[[(2.0424473436304145, 2.142535883929754), (0.07066938864838031, 2.105108894111484), (0.08818214408561126, 1.8101090087075125), (2.0557892463296925, 1.8936800658785156)], [(2.0746612547506964, 0.31866278028725936), (0.09611378480430186, 0.3622633953313419), (0.09536493576821722, 0.09573357294668489), (2.0748621003146583, 0.08274921785574575)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6275296211242676,0.9338755011558533) (-1.4680856466293335,-0.029736805707216263) 0.3010525703430176 0.047711304739298244 (1.6275296211242676,0.9338755011558533) 1.5 -3.1213399252021183 (2.431492805480957,2.001582384109497) (-0.0349017009139061,0.029488226398825645) 0.2179039716720581 2.7710087955382376 (2.4437437057495117,1.305134654045105) (-0.0432777926325798,0.026070985943078995) 0.20952534675598145 2.8908519291298487 (2.413348913192749,0.7992275953292847) (-0.01299522165209055,0.009842010214924812) 0.2062547206878662 -3.0326994629726904 (1.5876080082584163,1.8737947945920777) (0,0) 1e-07 0 (1.614195984953202,0.32880990552664224) (0,0) 1e-07 0 
0.20000000298023224 (1.47761070728302,0.9289434552192688) (-1.4991888999938965,-0.04932030290365219) 0.3010525703430176 0.047711304739298244 (1.47761070728302,0.9289434552192688) 1.5 -3.108706523167886 (2.4280781745910645,2.004366159439087) (-0.03414683789014816,0.027838684618473053) 0.2179039716720581 2.7710087955382376 (2.4250946044921875,1.3067045211791992) (-0.18648983538150787,0.015698499977588654) 0.20952534675598145 2.8908519291298487 (2.4021992683410645,0.800055980682373) (-0.1114971786737442,0.008283942937850952) 0.2062547206878662 -3.0326994629726904 (1.4377499564116587,1.8674298064782733) (0,0) 1e-07 0 (1.4644584718380984,0.3321096230043163) (0,0) 1e-07 0 
0.30000001192092896 (1.3277275562286377,0.9230253100395203) (-1.498832106590271,-0.059181395918130875) 0.3010525703430176 0.047711304739298244 (1.3277275562286377,0.9230253100395203) 1.5 -3.1021281475251787 (2.4247372150421143,2.0069923400878906) (-0.03340916335582733,0.02626076713204384) 0.2179039716720581 2.7710087955382376 (2.4064455032348633,1.3082743883132935) (-0.18648983538150787,0.015698494389653206) 0.20952534675598145 2.8908519291298487 (2.3909757137298584,0.803583025932312) (-0.1122361421585083,0.03527018800377846) 0.2062547206878662 -3.0326994629726904 (1.287885795338232,1.86106455888455) (0,0) 1e-07 0 (1.3147784239561346,0.33540807413910667) (0,0) 1e-07 0 
0.4000000059604645 (1.1778559684753418,0.9168192148208618) (-1.4987156391143799,-0.06206119805574417) 0.3010525703430176 0.047711304739298244 (1.1778559684753418,0.9168192148208618) 1.5 -3.1002067097461197 (2.421468496322632,2.009467601776123) (-0.03268828243017197,0.024752739816904068) 0.2179039716720581 2.7710087955382376 (2.387796401977539,1.3098442554473877) (-0.18648983538150787,0.015698488801717758) 0.20952534675598145 2.8908519291298487 (2.3791627883911133,0.8080896139144897) (-0.1181284487247467,0.04506582394242287) 0.2062547206878662 -3.0326994629726904 (1.1380209685359708,1.8546992830150282) (0,0) 1e-07 0 (1.1651162761452225,0.33870613081578116) (0,0) 1e-07 0 
0.5 (1.027972936630249,0.9108955264091492) (-1.4988298416137695,-0.05923660472035408) 0.3010525703430176 0.047711304739298244 (1.027972936630249,0.9108955264091492) 1.5 -3.102091310738513 (2.4182701110839844,2.011798858642578) (-0.03198389708995819,0.0233131293207407) 0.2179039716720581 2.7710087955382376 (2.369147300720215,1.311414122581482) (-0.18648983538150787,0.01569848321378231) 0.20952534675598145 2.8908519291298487 (2.367349863052368,0.8125962018966675) (-0.11812844127416611,0.04506583884358406) 0.2062547206878662 -3.0326994629726904 (0.9881566914409634,1.8483340304934686) (0,0) 1e-07 0 (1.0154364695098175,0.3420045766342986) (0,0) 1e-07 0 
0.6000000238418579 (0.8780621290206909,0.9057225584983826) (-1.4991077184677124,-0.05172985419631004) 0.3010525703430176 0.047711304739298244 (0.8780621290206909,0.9057225584983826) 1.5 -3.107099243975166 (2.4151406288146973,2.0139927864074707) (-0.03129560872912407,0.02194015309214592) 0.2179039716720581 2.7710087955382376 (2.3504981994628906,1.3129839897155762) (-0.18648983538150787,0.015698477625846863) 0.20952534675598145 2.8908519291298487 (2.355536937713623,0.8171027898788452) (-0.11812843382358551,0.045065850019454956) 0.2062547206878662 -3.0326994629726904 (0.8382965168684311,1.841968952220182) (0,0) 1e-07 0 (0.8657123652350227,0.345303998625666) (0,0) 1e-07 0 
0.7000000476837158 (0.728116512298584,0.9016824960708618) (-1.4994558095932007,-0.040400490164756775) 0.3010525703430176 0.047711304739298244 (0.728116512298584,0.9016824960708618) 1.5 -3.1146557355861284 (2.412078380584717,2.0160560607910156) (-0.03062310256063938,0.020631955936551094) 0.2179039716720581 2.7710087955382376 (2.3318490982055664,1.3145538568496704) (-0.18648983538150787,0.015698472037911415) 0.20952534675598145 2.8908519291298487 (2.343724012374878,0.821609377861023) (-0.11812843382358551,0.04506586492061615) 0.2062547206878662 -3.0326994629726904 (0.6884496276183993,1.8356044382203451) (0,0) 1e-07 0 (0.7159285153868169,0.34860473721104307) (0,0) 1e-07 0 
0.8000000715255737 (0.5781390070915222,0.89908367395401) (-1.4997748136520386,-0.025988152250647545) 0.3010525703430176 0.047711304739298244 (0.5781390070915222,0.89908367395401) 1.5 -3.124266351395747 (2.4090816974639893,2.0179946422576904) (-0.029966004192829132,0.019386528059840202) 0.2179039716720581 2.7710087955382376 (2.313199996948242,1.3161237239837646) (-0.18648983538150787,0.01569846086204052) 0.20952534675598145 2.8908519291298487 (2.331911087036133,0.8261159658432007) (-0.11812842637300491,0.045065876096487045) 0.2062547206878662 -3.0326994629726904 (0.5386320115196566,1.8292411675521656) (0,0) 1e-07 0 (0.5660810477976299,0.35190687772014284) (0,0) 1e-07 0 
0.9000000953674316 (0.4281417727470398,0.8981688022613525) (-1.4999721050262451,-0.009148776531219482) 0.3010525703430176 0.047711304739298244 (0.4281417727470398,0.8981688022613525) 1.5 -3.1354934314416645 (2.406149387359619,2.019814968109131) (-0.029323957860469818,0.01820213533937931) 0.2179039716720581 2.7710087955382376 (2.294550895690918,1.3176935911178589) (-0.18648983538150787,0.015698451548814774) 0.20952534675598145 2.8908519291298487 (2.3200981616973877,0.8306225538253784) (-0.11812841892242432,0.045065898448228836) 0.2062547206878662 -3.0326994629726904 (0.38886609619573564,1.8228800927941369) (0,0) 1e-07 0 (0.41617676998435327,0.3552102701379022) (0,0) 1e-07 0 
1.0000001192092896 (0.2781447768211365,0.8991206288337708) (-1.499969720840454,0.009518330916762352) 0.3010525703430176 0.047711304739298244 (0.2781447768211365,0.8991206288337708) 1.5 3.1352470567239137 (2.4032797813415527,2.0215225219726562) (-0.028696667402982712,0.017076579853892326) 0.2179039716720581 2.7710087955382376 (2.2759017944335938,1.3192634582519531) (-0.18648982048034668,0.01569843851029873) 0.20952534675598145 2.8908519291298487 (2.3082852363586426,0.8351291418075562) (-0.11812841147184372,0.04506591707468033) 0.2062547206878662 -3.0326994629726904 (0.23917956119974057,1.8165223895923073) (0,0) 1e-07 0 (0.2662316146103769,0.3585145633613359) (0,0) 1e-07 0 
1.1000001430511475 (0.12817369401454926,0.9020658731460571) (-1.4997107982635498,0.029452156275510788) 0.3010525703430176 0.047711304739298244 (0.12817369401454926,0.9020658731460571) 1.5 3.1219566205054514 (2.4004714488983154,2.023123264312744) (-0.02808377519249916,0.01600811630487442) 0.2179039716720581 2.7710087955382376 (2.2572526931762695,1.3208333253860474) (-0.18648982048034668,0.015698423609137535) 0.20952534675598145 2.8908519291298487 (2.2964723110198975,0.8396357297897339) (-0.11812840402126312,0.04506594315171242) 0.2062547206878662 -3.0326994629726904 (0.08960340751979305,1.8101693746655219) (0,0) 1e-07 0 (0.11626845279351294,0.3618192533869676) (0,0) 1e-07 0 
