[[(2.0197200801883843, 2.1045146761991282), (0.02704383111065947, 2.108485284715642), (0.060027576921008574, 1.8514342304110134), (2.0703402066094574, 1.850043629775493)], [(2.0025986169172305, 0.36883988763735726), (0.07667536482865953, 0.3528479145814827), (0.0800068994245422, 0.044758089486265064), (2.0027893944764443, 0.011090054947857853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.746409296989441,0.9503172039985657) (-1.4767851829528809,-0.10631503909826279) 0.12274321168661118 -0.3278670975507641 (1.746409296989441,0.9503172039985657) 1.5 -3.06972577438104 (2.46909499168396,1.9726002216339111) (-0.044160228222608566,-0.008704622276127338) 0.19445443153381348 2.861413482752365 (2.4388937950134277,1.3720077276229858) (-0.06052856892347336,0.022660458460450172) 0.21220439672470093 3.138353849533442 (2.4003632068634033,0.745686948299408) (-0.027724727988243103,-0.005522682331502438) 0.19574208557605743 -2.7561191983838986 (1.7470318226202508,1.8502672730226202) (0,0) 1e-07 0 (1.7512549446406973,0.3667528464063778) (0,0) 1e-07 0 
0.20000000298023224 (1.5968760251998901,0.9384938478469849) (-1.495332956314087,-0.11823335289955139) 0.12274321168661118 -0.3278670975507641 (1.5968760251998901,0.9384938478469849) 1.5 -3.062688565646191 (2.4647674560546875,1.971746563911438) (-0.043275922536849976,-0.008536082692444324) 0.19445443153381348 2.861413482752365 (2.4034948348999023,1.3721907138824463) (-0.35399046540260315,0.0018296986818313599) 0.21220439672470093 3.138353849533442 (2.3868799209594727,0.7471267580986023) (-0.13483229279518127,0.014398306608200073) 0.19574208557605743 -2.7561191983838986 (1.5975068009895066,1.85037070449245) (0,0) 1e-07 0 (1.6016338133717114,0.36551046195660897) (0,0) 1e-07 0 
0.30000001192092896 (1.4473828077316284,0.9261746406555176) (-1.4949326515197754,-0.12319228053092957) 0.12274321168661118 -0.3278670975507641 (1.4473828077316284,0.9261746406555176) 1.5 -3.0593718583592544 (2.460526466369629,1.9709094762802124) (-0.042409397661685944,-0.008370456285774708) 0.19445443153381348 2.861413482752365 (2.3670318126678467,1.3775242567062378) (-0.36462968587875366,0.05333583056926727) 0.21220439672470093 3.138353849533442 (2.3644299507141113,0.7501304149627686) (-0.22450077533721924,0.030036386102437973) 0.19574208557605743 -2.7561191983838986 (1.4480221766575079,1.850474108018114) (0,0) 1e-07 0 (1.4520486166294153,0.3642683758904761) (0,0) 1e-07 0 
0.4000000059604645 (1.297887921333313,0.9138753414154053) (-1.4949491024017334,-0.12299281358718872) 0.12274321168661118 -0.3278670975507641 (1.297887921333313,0.9138753414154053) 1.5 -3.059505287811795 (2.4563703536987305,1.9700887203216553) (-0.04156025871634483,-0.00820777378976345) 0.19445443153381348 2.861413482752365 (2.330629825592041,1.3827515840530396) (-0.36401909589767456,0.052273742854595184) 0.21220439672470093 3.138353849533442 (2.337437629699707,0.757266640663147) (-0.26992282271385193,0.07136224955320358) 0.19574208557605743 -2.7561191983838986 (1.2985358696252634,1.8505775127077582) (0,0) 1e-07 0 (1.302461916367122,0.3630262773398108) (0,0) 1e-07 0 
0.5 (1.1483546495437622,0.9020518660545349) (-1.495332956314087,-0.11823488026857376) 0.12274321168661118 -0.3278670975507641 (1.1483546495437622,0.9020518660545349) 1.5 -3.0626875505682887 (2.4522974491119385,1.969283938407898) (-0.04072815552353859,-0.008048036135733128) 0.19445443153381348 2.861413482752365 (2.294313907623291,1.3878748416900635) (-0.36315855383872986,0.0512327216565609) 0.21220439672470093 3.138353849533442 (2.3086884021759033,0.7669293880462646) (-0.2874923348426819,0.09662773460149765) 0.19574208557605743 -2.7561191983838986 (1.1490108480769803,1.8506809441775307) (0,0) 1e-07 0 (1.1528407841083457,0.3617838928818232) (0,0) 1e-07 0 
0.6000000238418579 (0.9987549781799316,0.8911005258560181) (-1.4959969520568848,-0.10951320827007294) 0.12274321168661118 -0.3278670975507641 (0.9987549781799316,0.8911005258560181) 1.5 -3.068518832754891 (2.448306083679199,1.9684947729110718) (-0.039912767708301544,-0.007891141809523106) 0.19445443153381348 2.861413482752365 (2.258124828338623,1.392896056175232) (-0.3618914783000946,0.05021221935749054) 0.21220439672470093 3.138353849533442 (2.2794699668884277,0.7782186269760132) (-0.2921845614910126,0.1128922775387764) 0.19574208557605743 -2.7561191983838986 (0.9994188237013504,1.8507844219954053) (0,0) 1e-07 0 (1.0031604981595774,0.36054101723904125) (0,0) 1e-07 0 
0.7000000476837158 (0.8490713238716125,0.8813638687133789) (-1.496836543083191,-0.09736627340316772) 0.12274321168661118 -0.3278670975507641 (0.8490713238716125,0.8813638687133789) 1.5 -3.0766361327627694 (2.444394588470459,1.9677211046218872) (-0.03911376744508743,-0.0077369846403598785) 0.19445443153381348 2.861413482752365 (2.2221343517303467,1.3978172540664673) (-0.35990384221076965,0.04921161010861397) 0.21220439672470093 3.138353849533442 (2.2503015995025635,0.7906534671783447) (-0.29168272018432617,0.12434820830821991) 0.19574208557605743 -2.7561191983838986 (0.8497419761848314,1.8508879584882896) (0,0) 1e-07 0 (0.8534063205255396,0.35929752803399057) (0,0) 1e-07 0 
0.8000000715255737 (0.6992971897125244,0.8731358051300049) (-1.4977415800094604,-0.08228060603141785) 0.12274321168661118 -0.3278670975507641 (0.6992971897125244,0.8731358051300049) 1.5 -3.086711369640024 (2.440561532974243,1.9669625759124756) (-0.03833077847957611,-0.007585693150758743) 0.19445443153381348 2.861413482752365 (2.1863770484924316,1.4026403427124023) (-0.35757195949554443,0.04823072999715805) 0.21220439672470093 3.138353849533442 (2.221155881881714,0.8034965395927429) (-0.29145774245262146,0.12843069434165955) 0.19574208557605743 -2.7561191983838986 (0.6999736053166007,1.8509915582909444) (0,0) 1e-07 0 (0.7035741950760617,0.35805339158644833) (0,0) 1e-07 0 
0.9000000953674316 (0.5494368076324463,0.8666660189628601) (-1.4986040592193604,-0.06469777971506119) 0.12274321168661118 -0.3278670975507641 (0.5494368076324463,0.8666660189628601) 1.5 -3.0984474151181534 (2.436805248260498,1.9662188291549683) (-0.03756355121731758,-0.0074371155351400375) 0.19445443153381348 2.861413482752365 (2.150540828704834,1.407367467880249) (-0.35836261510849,0.04727160558104515) 0.21220439672470093 3.138353849533442 (2.192268133163452,0.8166525363922119) (-0.28887835144996643,0.13155966997146606) 0.19574208557605743 -2.7561191983838986 (0.5501177703098017,1.8510952185954759) (0,0) 1e-07 0 (0.5536704265651127,0.35680866024816604) (0,0) 1e-07 0 
1.0000001192092896 (0.39950448274612427,0.8621610999107361) (-1.4993233680725098,-0.045049089938402176) 0.12274321168661118 -0.3278670975507641 (0.39950448274612427,0.8621610999107361) 1.5 -3.1115554102711966 (2.43312406539917,1.9654897451400757) (-0.036811742931604385,-0.007291136309504509) 0.19445443153381348 2.861413482752365 (2.1146271228790283,1.4120006561279297) (-0.35913747549057007,0.046331681311130524) 0.21220439672470093 3.138353849533442 (2.1637649536132812,0.8302749991416931) (-0.2850327491760254,0.13622459769248962) 0.19574208557605743 -2.7561191983838986 (0.40018863336738386,1.8511989296054134) (0,0) 1e-07 0 (0.4037110344279211,0.35556346703710084) (0,0) 1e-07 0 
1.1000001430511475 (0.24952329695224762,0.8597851991653442) (-1.4998117685317993,-0.02375885844230652) 0.12274321168661118 -0.3278670975507641 (0.24952329695224762,0.8597851991653442) 1.5 -3.1257527516399324 (2.429516553878784,1.9647749662399292) (-0.036074988543987274,-0.007147934287786484) 0.19445443153381348 2.861413482752365 (2.0786373615264893,1.4165416955947876) (-0.35989683866500854,0.045410528779029846) 0.21220439672470093 3.138353849533442 (2.136035680770874,0.8448363542556763) (-0.2772929072380066,0.14561344683170319) 0.19574208557605743 -2.7561191983838986 (0.2502091628281641,1.851302675432787) (0,0) 1e-07 0 (0.2537204619131752,0.35431801491864817) (0,0) 1e-07 0 
