[[(2.0591525128737223, 2.1051320048556064), (0.025367738872641012, 2.161909471929578), (0.028642496347771086, 1.846498160834502), (2.0118934914318083, 1.8635827452930078)], [(2.01551482947572, 0.3106163982262354), (0.09082608586271561, 0.3423262579245424), (0.09662603869786404, 0.048198473134217094), (2.052197122779313, 0.021161316383686093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6600422859191895,0.938742458820343) (-1.48045814037323,-0.057272523641586304) 0.2220880687236786 -0.2068415468353978 (1.6600422859191895,0.938742458820343) 1.5 -3.102926259243067 (2.448227643966675,1.9958434104919434) (-0.04384224861860275,-0.0006374235381372273) 0.19259004294872284 2.9294098110201627 (2.464714765548706,1.605467677116394) (0.06771326065063477,0.10658181458711624) 0.20799651741981506 2.8240657429981293 (2.419501304626465,1.2632839679718018) (-0.09588705003261566,-0.10710032284259796) 0.15768127143383026 3.017749178674994 (2.4051740169525146,0.8450048565864563) (-0.02135511115193367,-0.0027453333605080843) 0.17908672988414764 -2.828524751001061 (2.4158382415771484,0.4885270297527313) (-0.057010211050510406,-0.012480460107326508) 0.15781186521053314 -3.0277541653487665 (1.6521020100466897,1.8604833453852747) (0,0) 1e-07 0 (1.649792979249837,0.31664178212155464) (0,0) 1e-07 0 
0.20000000298023224 (1.5102338790893555,0.9311639666557312) (-1.498084306716919,-0.07578474283218384) 0.2220880687236786 -0.2068415468353978 (1.5102338790893555,0.9311639666557312) 1.5 -3.091047971892543 (2.4459149837493896,2.005920648574829) (-0.023126894608139992,0.10077331960201263) 0.19259004294872284 2.9294098110201627 (2.476463556289673,1.6100958585739136) (0.11748749017715454,0.04628212749958038) 0.20799651741981506 2.8240657429981293 (2.4010472297668457,1.2556229829788208) (-0.18454155325889587,-0.07661034166812897) 0.15768127143383026 3.017749178674994 (2.404651403427124,0.8431769609451294) (-0.005226525943726301,-0.01827896013855934) 0.17908672988414764 -2.828524751001061 (2.409743547439575,0.48751991987228394) (-0.0609462708234787,-0.010071109980344772) 0.15781186521053314 -3.0277541653487665 (1.5022394398696646,1.8591923641914145) (0,0) 1e-07 0 (1.5001500489861133,0.3191071970304602) (0,0) 1e-07 0 
0.30000001192092896 (1.3604695796966553,0.9227589964866638) (-1.4976433515548706,-0.08404972404241562) 0.2220880687236786 -0.2068415468353978 (1.3604695796966553,0.9227589964866638) 1.5 -3.085530140939121 (2.4375948905944824,2.0137407779693604) (-0.08320102095603943,0.07820036262273788) 0.19259004294872284 2.9294098110201627 (2.4716951847076416,1.614477276802063) (-0.04768289625644684,0.04381442815065384) 0.20799651741981506 2.8240657429981293 (2.3810958862304688,1.256712794303894) (-0.19951434433460236,0.010897747240960598) 0.15768127143383026 3.017749178674994 (2.4002647399902344,0.8421074151992798) (-0.043866898864507675,-0.01069536991417408) 0.17908672988414764 -2.828524751001061 (2.4025566577911377,0.48735421895980835) (-0.07186859846115112,-0.0016571483574807644) 0.15781186521053314 -3.0277541653487665 (1.3524138547450912,1.8579017016028412) (0,0) 1e-07 0 (1.3505648269836166,0.32157166117739294) (0,0) 1e-07 0 
0.4000000059604645 (1.210716724395752,0.9141523838043213) (-1.4975287914276123,-0.08606605976819992) 0.2220880687236786 -0.2068415468353978 (1.210716724395752,0.9141523838043213) 1.5 -3.084183749124507 (2.430225133895874,2.020667552947998) (-0.07369844615459442,0.06926890462636948) 0.19259004294872284 2.9294098110201627 (2.4659810066223145,1.6155908107757568) (-0.05714111775159836,0.011135675013065338) 0.20799651741981506 2.8240657429981293 (2.3616602420806885,1.2613500356674194) (-0.19435615837574005,0.04637259989976883) 0.15768127143383026 3.017749178674994 (2.3893792629241943,0.8431354761123657) (-0.10885395109653473,0.01028076559305191) 0.17908672988414764 -2.828524751001061 (2.385145664215088,0.488608181476593) (-0.1741103082895279,0.01253950223326683) 0.15781186521053314 -3.0277541653487665 (1.2025979759559349,1.856611122628852) (0,0) 1e-07 0 (1.200994367190511,0.324035882112227) (0,0) 1e-07 0 
0.5 (1.060945749282837,0.9058656692504883) (-1.4977092742919922,-0.08286689966917038) 0.2220880687236786 -0.2068415468353978 (1.060945749282837,0.9058656692504883) 1.5 -3.0863199142937234 (2.423088312149048,2.0273754596710205) (-0.07136932015419006,0.06707976758480072) 0.19259004294872284 2.9294098110201627 (2.45829701423645,1.6162453889846802) (-0.07683912664651871,0.006546131335198879) 0.20799651741981506 2.8240657429981293 (2.342224597930908,1.2659872770309448) (-0.19435614347457886,0.04637261480093002) 0.15768127143383026 3.017749178674994 (2.378217935562134,0.8432573080062866) (-0.11161357164382935,0.0012182596838101745) 0.17908672988414764 -2.828524751001061 (2.3523013591766357,0.48862433433532715) (-0.32844191789627075,0.00016152579337358475) 0.15781186521053314 -3.0277541653487665 (1.0527667342360854,1.8553204113119128) (0,0) 1e-07 0 (1.0514005235091317,0.3265004883040637) (0,0) 1e-07 0 
0.6000000238418579 (0.9111339449882507,0.8983541131019592) (-1.4981180429458618,-0.07511544972658157) 0.2220880687236786 -0.2068415468353978 (0.9111339449882507,0.8983541131019592) 1.5 -3.091494733777494 (2.4161858558654785,2.033863067626953) (-0.06902502477169037,0.06487636268138885) 0.19259004294872284 2.9294098110201627 (2.44907283782959,1.6167751550674438) (-0.09224225580692291,0.005297275260090828) 0.20799651741981506 2.8240657429981293 (2.322788953781128,1.2706245183944702) (-0.19435614347457886,0.04637262970209122) 0.15768127143383026 3.017749178674994 (2.3667452335357666,0.8424106240272522) (-0.1147279292345047,-0.008466626517474651) 0.17908672988414764 -2.828524751001061 (2.3198468685150146,0.4886445701122284) (-0.3245443105697632,0.0002023056149482727) 0.15781186521053314 -3.0277541653487665 (0.9029013434195046,1.8540294058198399) (0,0) 1e-07 0 (0.9017530942096852,0.3289659773360149) (0,0) 1e-07 0 
0.7000000476837158 (0.7612693309783936,0.8919827938079834) (-1.4986462593078613,-0.06371341645717621) 0.2220880687236786 -0.2068415468353978 (0.7612693309783936,0.8919827938079834) 1.5 -3.099104260074755 (2.4095184803009033,2.0401296615600586) (-0.06667320430278778,0.0626658946275711) 0.19259004294872284 2.9294098110201627 (2.43830943107605,1.617533802986145) (-0.10763493180274963,0.0075866663828492165) 0.20799651741981506 2.8240657429981293 (2.3033533096313477,1.2752617597579956) (-0.19435614347457886,0.04637264460325241) 0.15768127143383026 3.017749178674994 (2.3552725315093994,0.8415639400482178) (-0.1147279292345047,-0.008466611616313457) 0.17908672988414764 -2.828524751001061 (2.287980079650879,0.4886654019355774) (-0.3186682462692261,0.00020838575437664986) 0.15781186521053314 -3.0277541653487665 (0.7529929685723622,1.8527380300446799) (0,0) 1e-07 0 (0.7520340888581658,0.33143264560620733) (0,0) 1e-07 0 
0.8000000715255737 (0.6113506555557251,0.887044370174408) (-1.4991868734359741,-0.049384213984012604) 0.2220880687236786 -0.2068415468353978 (0.6113506555557251,0.887044370174408) 1.5 -3.108663894397136 (2.4030864238739014,2.046175241470337) (-0.06432157754898071,0.06045561656355858) 0.19259004294872284 2.9294098110201627 (2.4269235134124756,1.6182700395584106) (-0.11385860294103622,0.00736277736723423) 0.20799651741981506 2.8240657429981293 (2.2839176654815674,1.279899001121521) (-0.19435614347457886,0.046372659504413605) 0.15768127143383026 3.017749178674994 (2.3437998294830322,0.8407172560691833) (-0.1147279366850853,-0.008466594852507114) 0.17908672988414764 -2.828524751001061 (2.257042646408081,0.48868101835250854) (-0.30937477946281433,0.00015611108392477036) 0.15781186521053314 -3.0277541653487665 (0.6030428789928419,1.8514462949207182) (0,0) 1e-07 0 (0.6022374357581279,0.33390059314777265) (0,0) 1e-07 0 
0.9000000953674316 (0.4613863229751587,0.8837742209434509) (-1.4996434450149536,-0.03270122781395912) 0.2220880687236786 -0.2068415468353978 (0.4613863229751587,0.8837742209434509) 1.5 -3.1197901069660876 (2.3968887329101562,2.0520005226135254) (-0.06197790056467056,0.058252785354852676) 0.19259004294872284 2.9294098110201627 (2.4151601791381836,1.6189863681793213) (-0.11763237416744232,0.007163405418395996) 0.20799651741981506 2.8240657429981293 (2.264482021331787,1.2845362424850464) (-0.19435612857341766,0.0463726781308651) 0.15768127143383026 3.017749178674994 (2.332327127456665,0.8398705720901489) (-0.1147279366850853,-0.008466576226055622) 0.17908672988414764 -2.828524751001061 (2.2276487350463867,0.4886810779571533) (-0.29393890500068665,6.193295121192932e-07) 0.15781186521053314 -3.0277541653487665 (0.4530615058163772,1.8501542903062809) (0,0) 1e-07 0 (0.4523676599965125,0.33636974540846315) (0,0) 1e-07 0 
1.0000001192092896 (0.31139302253723145,0.8823584318161011) (-1.499933123588562,-0.01415774691849947) 0.2220880687236786 -0.2068415468353978 (0.31139302253723145,0.8823584318161011) 1.5 -3.1321540151162535 (2.3909237384796143,2.0576069355010986) (-0.059649527072906494,0.05606432259082794) 0.19259004294872284 2.9294098110201627 (2.4031622409820557,1.6196843385696411) (-0.11997835338115692,0.006979662459343672) 0.20799651741981506 2.8240657429981293 (2.245046377182007,1.2891734838485718) (-0.19435612857341766,0.04637270048260689) 0.15768127143383026 3.017749178674994 (2.320854425430298,0.8390238881111145) (-0.1147279366850853,-0.008466554805636406) 0.17908672988414764 -2.828524751001061 (2.2009074687957764,0.48864713311195374) (-0.2674124240875244,-0.0003395732492208481) 0.15781186521053314 -3.0277541653487665 (0.3030671400091179,1.8488621737676854) (0,0) 1e-07 0 (0.30243838135579826,0.3388398779980271) (0,0) 1e-07 0 
1.1000001430511475 (0.1613941341638565,0.8829382061958313) (-1.4999887943267822,0.0057977731339633465) 0.2220880687236786 -0.2068415468353978 (0.1613941341638565,0.8829382061958313) 1.5 3.137727461874016 (2.3851892948150635,2.0629966259002686) (-0.0573435053229332,0.05389691889286041) 0.19259004294872284 2.9294098110201627 (2.3910114765167236,1.6203649044036865) (-0.12150783091783524,0.006806221324950457) 0.20799651741981506 2.8240657429981293 (2.2256107330322266,1.2938107252120972) (-0.19435611367225647,0.04637272655963898) 0.15768127143383026 3.017749178674994 (2.3093817234039307,0.8381772637367249) (-0.1147279366850853,-0.008466530591249466) 0.17908672988414764 -2.828524751001061 (2.178619384765625,0.48854929208755493) (-0.22287988662719727,-0.0009783552959561348) 0.15781186521053314 -3.0277541653487665 (0.1530843760552336,1.847570157172488) (0,0) 1e-07 0 (0.15247064767373675,0.3413106441466379) (0,0) 1e-07 0 
1.2000001668930054 (0.011417970061302185,0.8856123685836792) (-1.4997615814208984,0.026741527020931244) 0.2220880687236786 -0.2068415468353978 (0.011417970061302185,0.8856123685836792) 1.5 3.123764024067655 (2.3796825408935547,2.0681722164154053) (-0.05506659299135208,0.05175688490271568) 0.19259004294872284 2.9294098110201627 (2.3787503242492676,1.6210289001464844) (-0.12261040508747101,0.0066396743059158325) 0.20799651741981506 2.8240657429981293 (2.2061750888824463,1.2984479665756226) (-0.19435611367225647,0.046372752636671066) 0.15768127143383026 3.017749178674994 (2.2979090213775635,0.8373305797576904) (-0.1147279366850853,-0.008466546423733234) 0.17908672988414764 -2.828524751001061 (2.161449909210205,0.4883764386177063) (-0.17169368267059326,-0.0017286520451307297) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
1.3000001907348633 (-0.13851070404052734,0.8902379274368286) (-1.4992866516113281,0.04625570774078369) 0.2220880687236786 -0.2068415468353978 (-0.13851070404052734,0.8902379274368286) 1.5 3.110750626052849 (2.3744001388549805,2.0731372833251953) (-0.05282505229115486,0.04965012148022652) 0.19259004294872284 2.9294098110201627 (2.3664917945861816,1.6216775178909302) (-0.12258520722389221,0.006485967896878719) 0.20799651741981506 2.8240657429981293 (2.186739444732666,1.303085207939148) (-0.19435611367225647,0.04637278616428375) 0.15768127143383026 3.017749178674994 (2.2864363193511963,0.8364839553833008) (-0.1147279366850853,-0.008466517552733421) 0.17908672988414764 -2.828524751001061 (2.146848678588867,0.4881703853607178) (-0.146012082695961,-0.0020606229081749916) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
1.4000002145767212 (-0.28840136528015137,0.895963728427887) (-1.4989067316055298,0.057258252054452896) 0.2220880687236786 -0.2068415468353978 (-0.28840136528015137,0.895963728427887) 1.5 3.103411208396752 (2.369337558746338,2.077895402908325) (-0.05062471330165863,0.047581981867551804) 0.19259004294872284 2.9294098110201627 (2.3542606830596924,1.6223112344741821) (-0.12231051921844482,0.006337491795420647) 0.20799651741981506 2.8240657429981293 (2.1673038005828857,1.3077224493026733) (-0.19435609877109528,0.046372827142477036) 0.15768127143383026 3.017749178674994 (2.274963617324829,0.8356373310089111) (-0.1147279366850853,-0.008466536179184914) 0.17908672988414764 -2.828524751001061 (2.1336722373962402,0.48794978857040405) (-0.13176442682743073,-0.002206035889685154) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
1.500000238418579 (-0.4382861852645874,0.9018411040306091) (-1.4988480806350708,0.05877356231212616) 0.2220880687236786 -0.2068415468353978 (-0.4382861852645874,0.9018411040306091) 1.5 3.1024002450690373 (2.364490509033203,2.082451105117798) (-0.04847036302089691,0.0455571673810482) 0.19259004294872284 2.9294098110201627 (2.3420610427856445,1.6229305267333984) (-0.12199664115905762,0.006192381028085947) 0.20799651741981506 2.8240657429981293 (2.1478681564331055,1.3123596906661987) (-0.19435608386993408,0.04637287184596062) 0.15768127143383026 3.017749178674994 (2.263490915298462,0.8347906470298767) (-0.1147279366850853,-0.00846655759960413) 0.17908672988414764 -2.828524751001061 (2.121401071548462,0.4877230226993561) (-0.12271197885274887,-0.002267641481012106) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
