[[(2.065703623430046, 2.1313385132803004), (0.07677163972288639, 2.1693753155132898), (0.07500457895179524, 1.8358036630267567), (2.0285537473228485, 1.8513909191588676)], [(2.03352362992617, 0.3131989294447993), (0.03829814312389105, 0.34983377188076503), (0.013375134898516307, 0.06892508360177035), (2.0714765043762586, 0.06915667994804037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6649171113967896,0.8295196890830994) (-1.4698970317840576,-0.04538380727171898) 0.1548989862203598 0.3361204807934114 (1.6649171113967896,0.8295196890830994) 1.5 -3.1107269581535473 (2.4564054012298584,1.9463838338851929) (-0.051416292786598206,-0.01212239544838667) 0.16970095038414001 3.0461329782700965 (2.445570468902588,1.4838945865631104) (-0.0952940508723259,0.011142410337924957) 0.1668160855770111 2.8719875734251814 (2.424694299697876,1.0468610525131226) (-0.03176487609744072,0.00711837038397789) 0.21938824653625488 3.072638808698091 (2.4429428577423096,0.5879638195037842) (-0.04978947341442108,-0.03415847569704056) 0.18243153393268585 2.8359008242438373 (1.6567873277534733,1.8484246163409161) (0,0) 1e-07 0 (1.6555642382459372,0.3201387379290977) (0,0) 1e-07 0 
0.20000000298023224 (1.5150517225265503,0.8231667876243591) (-1.4986541271209717,-0.06352904438972473) 0.1548989862203598 0.3361204807934114 (1.5150517225265503,0.8231667876243591) 1.5 -3.099227286646494 (2.4512393474578857,1.9442365169525146) (-0.05166098102927208,-0.021473128348588943) 0.16970095038414001 3.0461329782700965 (2.424187421798706,1.478601336479187) (-0.2138300985097885,-0.05293280631303787) 0.1668160855770111 2.8719875734251814 (2.4139552116394043,1.045701026916504) (-0.10739149153232574,-0.011600082740187645) 0.21938824653625488 3.072638808698091 (2.435865640640259,0.5874635577201843) (-0.07077214121818542,-0.005002730060368776) 0.18243153393268585 2.8359008242438373 (1.506880793026687,1.8472285207470633) (0,0) 1e-07 0 (1.5058659652402446,0.3228873859795439) (0,0) 1e-07 0 
0.30000001192092896 (1.3652160167694092,0.8161488771438599) (-1.4983574151992798,-0.07017918676137924) 0.1548989862203598 0.3361204807934114 (1.3652160167694092,0.8161488771438599) 1.5 -3.0947894442106993 (2.4454686641693115,1.9367984533309937) (-0.05770580470561981,-0.07438105344772339) 0.16970095038414001 3.0461329782700965 (2.402804374694824,1.4733080863952637) (-0.2138300985097885,-0.05293283611536026) 0.1668160855770111 2.8719875734251814 (2.3940021991729736,1.0406150817871094) (-0.199529767036438,-0.05085914954543114) 0.21938824653625488 3.072638808698091 (2.425482749938965,0.5861496925354004) (-0.1038299947977066,-0.013138808310031891) 0.18243153393268585 2.8359008242438373 (1.3569986337925426,1.8460326196438601) (0,0) 1e-07 0 (1.3562095716283356,0.32563526507179336) (0,0) 1e-07 0 
0.4000000059604645 (1.2153728008270264,0.8092936873435974) (-1.4984327554702759,-0.06855176389217377) 0.1548989862203598 0.3361204807934114 (1.2153728008270264,0.8092936873435974) 1.5 -3.0958755548120878 (2.4336037635803223,1.9284664392471313) (-0.11864956468343735,-0.08331964164972305) 0.16970095038414001 3.0461329782700965 (2.3814213275909424,1.4680148363113403) (-0.2138300985097885,-0.05293286219239235) 0.1668160855770111 2.8719875734251814 (2.3723583221435547,1.0356900691986084) (-0.2164386361837387,-0.049249906092882156) 0.21938824653625488 3.072638808698091 (2.4126787185668945,0.5844311118125916) (-0.12804080545902252,-0.017186075448989868) 0.18243153393268585 2.8359008242438373 (1.207110263107521,1.8448366689798488) (0,0) 1e-07 0 (1.2065426836134419,0.3283833368544441) (0,0) 1e-07 0 
0.5 (1.0654942989349365,0.8032564520835876) (-1.4987845420837402,-0.06037257984280586) 0.1548989862203598 0.3361204807934114 (1.0654942989349365,0.8032564520835876) 1.5 -3.101333392056668 (2.4195523262023926,1.9185991287231445) (-0.14051422476768494,-0.09867370128631592) 0.16970095038414001 3.0461329782700965 (2.3600382804870605,1.462721586227417) (-0.21383008360862732,-0.05293289199471474) 0.1668160855770111 2.8719875734251814 (2.350342273712158,1.0310683250427246) (-0.22016040980815887,-0.046217549592256546) 0.21938824653625488 3.072638808698091 (2.3980724811553955,0.5827846527099609) (-0.14606167376041412,-0.01646445319056511) 0.18243153393268585 2.8359008242438373 (1.057193134715706,1.8436404888597537) (0,0) 1e-07 0 (1.0568255079313338,0.33113233198173786) (0,0) 1e-07 0 
0.6000000238418579 (0.9155678153038025,0.798561155796051) (-1.4992649555206299,-0.04695267602801323) 0.1548989862203598 0.3361204807934114 (0.9155678153038025,0.798561155796051) 1.5 -3.110285755452007 (2.4043796062469482,1.9079444408416748) (-0.1517263948917389,-0.1065472885966301) 0.16970095038414001 3.0461329782700965 (2.3386552333831787,1.4574283361434937) (-0.21383008360862732,-0.05293292924761772) 0.1668160855770111 2.8719875734251814 (2.328296422958374,1.0265905857086182) (-0.2204577475786209,-0.04477774724364281) 0.21938824653625488 3.072638808698091 (2.3821449279785156,0.5812007784843445) (-0.15927526354789734,-0.015838906168937683) 0.18243153393268585 2.8359008242438373 (0.9072387342113777,1.8424440113476228) (0,0) 1e-07 0 (0.9070357353025484,0.33388266008002687) (0,0) 1e-07 0 
0.7000000476837158 (0.7655965089797974,0.7956273555755615) (-1.4997130632400513,-0.029337948188185692) 0.1548989862203598 0.3361204807934114 (0.7655965089797974,0.7956273555755615) 1.5 -3.1220327742007443 (2.388631820678711,1.8968857526779175) (-0.1574786752462387,-0.11058678478002548) 0.16970095038414001 3.0461329782700965 (2.317272186279297,1.4521350860595703) (-0.21383006870746613,-0.052932970225811005) 0.1668160855770111 2.8719875734251814 (2.3062376976013184,1.0221774578094482) (-0.22058795392513275,-0.0441318117082119) 0.21938824653625488 3.072638808698091 (2.3654398918151855,0.5796687006950378) (-0.16705136001110077,-0.015320861712098122) 0.18243153393268585 2.8359008242438373 (0.7572535678483555,1.8412472883564799) (0,0) 1e-07 0 (0.7571688227103883,0.33663440456479576) (0,0) 1e-07 0 
0.8000000715255737 (0.6155988574028015,0.7947869300842285) (-1.499976396560669,-0.008404462598264217) 0.1548989862203598 0.3361204807934114 (0.6155988574028015,0.7947869300842285) 1.5 -3.135989648990253 (2.372588634490967,1.8856197595596313) (-0.16043159365653992,-0.11266037821769714) 0.16970095038414001 3.0461329782700965 (2.295889139175415,1.446841835975647) (-0.21383005380630493,-0.052933018654584885) 0.1668160855770111 2.8719875734251814 (2.2841742038726807,1.0177884101867676) (-0.22063609957695007,-0.04389047995209694) 0.21938824653625488 3.072638808698091 (2.3483054637908936,0.578181266784668) (-0.17134501039981842,-0.014874262735247612) 0.18243153393268585 2.8359008242438373 (0.6072587597623853,1.8400504884345859) (0,0) 1e-07 0 (0.6072371497126507,0.3393873381318363) (0,0) 1e-07 0 
0.9000000953674316 (0.4656064510345459,0.7962954044342041) (-1.4999241828918457,0.015084922313690186) 0.1548989862203598 0.3361204807934114 (0.4656064510345459,0.7962954044342041) 1.5 3.131535869437105 (2.356393814086914,1.8742471933364868) (-0.16194842755794525,-0.11372558772563934) 0.16970095038414001 3.0461329782700965 (2.274506092071533,1.4415485858917236) (-0.21383003890514374,-0.05293307825922966) 0.1668160855770111 2.8719875734251814 (2.2621097564697266,1.013403058052063) (-0.22064335644245148,-0.04385410249233246) 0.21938824653625488 3.072638808698091 (2.3309547901153564,0.5767338275909424) (-0.1735076904296875,-0.014474145136773586) 0.18243153393268585 2.8359008242438373 (0.4572879370945062,1.838853879890959) (0,0) 1e-07 0 (0.45726760594406257,0.3421409670537289) (0,0) 1e-07 0 
1.0000001192092896 (0.3156609535217285,0.8003396987915039) (-1.4994547367095947,0.040443144738674164) 0.1548989862203598 0.3361204807934114 (0.3156609535217285,0.8003396987915039) 1.5 3.114627290256101 (2.340121030807495,1.8628199100494385) (-0.1627281755208969,-0.11427312344312668) 0.16970095038414001 3.0461329782700965 (2.2531237602233887,1.4362616539001465) (-0.21382226049900055,-0.05286915972828865) 0.1668160855770111 2.8719875734251814 (2.240046739578247,1.0090110301971436) (-0.22063012421131134,-0.043920572847127914) 0.21938824653625488 3.072638808698091 (2.313514232635498,0.5753234028816223) (-0.17440611124038696,-0.014104447327554226) 0.18243153393268585 2.8359008242438373 (0.3073842521694108,1.8376578070355094) (0,0) 1e-07 0 (0.30729841007775227,0.34489458958769925) (0,0) 1e-07 0 
1.1000001430511475 (0.16581082344055176,0.8070432543754578) (-1.4985013008117676,0.06703557819128036) 0.1548989862203598 0.3361204807934114 (0.16581082344055176,0.8070432543754578) 1.5 3.0968873777534536 (2.32381010055542,1.8513658046722412) (-0.16310974955558777,-0.11454110592603683) 0.16970095038414001 3.0461329782700965 (2.2317428588867188,1.4309827089309692) (-0.21380959451198578,-0.052789535373449326) 0.1668160855770111 2.8719875734251814 (2.2179853916168213,1.0046106576919556) (-0.2206135243177414,-0.04400379955768585) 0.21938824653625488 3.072638808698091 (2.2960569858551025,0.5739478468894958) (-0.17457199096679688,-0.013755269348621368) 0.18243153393268585 2.8359008242438373 (0.1575971453461225,1.83646266435001) (0,0) 1e-07 0 (0.15737573858657483,0.34764735787578926) (0,0) 1e-07 0 
1.2000001668930054 (0.016107335686683655,0.8164699673652649) (-1.4970349073410034,0.09426698088645935) 0.1548989862203598 0.3361204807934114 (0.016107335686683655,0.8164699673652649) 1.5 3.0787065558836457 (2.3074820041656494,1.8398996591567993) (-0.16328087449073792,-0.11466123908758163) 0.16970095038414001 3.0461329782700965 (2.2103636264801025,1.4257115125656128) (-0.21379224956035614,-0.05271226540207863) 0.1668160855770111 2.8719875734251814 (2.1959378719329834,1.000200629234314) (-0.22047558426856995,-0.04410046711564064) 0.21938824653625488 3.072638808698091 (2.2786219120025635,0.5726058483123779) (-0.17435137927532196,-0.013420100323855877) 0.18243153393268585 2.8359008242438373 (0.07500457895179524,1.8358036630267567) (0,0) 1e-07 0 (0.03829814312389105,0.34983377188076503) (0,0) 1e-07 0 
