[[(2.0632414128269176, 2.1598611895506816), (0.011170612281481874, 2.1266313031696886), (0.0577514461900454, 1.8641338133015841), (2.0807644224097914, 1.813689927313928)], [(2.0740306330546088, 0.31164488572632365), (0.019643543990956747, 0.37049345657800065), (0.007065868337818815, 0.012696170021417708), (2.0046880611443822, 0.01238561710724685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5571951866149902,0.8785302639007568) (-1.4647239446640015,-0.02533109486103058) 0.22227536141872406 0.20806573545966234 (1.5571951866149902,0.8785302639007568) 1.5 -3.1243002688965245 (2.410301685333252,1.9174131155014038) (-0.036228444427251816,0.06616473197937012) 0.1734572947025299 -2.8932777386085515 (2.4761626720428467,1.5756551027297974) (0.17374801635742188,0.08893607556819916) 0.18754950165748596 -3.003478992027275 (2.395132064819336,1.2257452011108398) (-0.09440737217664719,-0.13152767717838287) 0.19518764317035675 -3.0829573155931405 (2.472489356994629,0.8720908761024475) (-0.03540836647152901,-0.002732795663177967) 0.13731499016284943 -2.9666729349469807 (2.4569895267486572,0.5559055805206299) (-0.06137748807668686,-0.02482939325273037) 0.13508206605911255 -2.8676093489932177 (1.5808242599837716,1.8261559494554138) (0,0) 1e-07 0 (1.5413936323978417,0.3269024418306413) (0,0) 1e-07 0 
0.20000000298023224 (1.4072842597961426,0.8733627200126648) (-1.4991096258163452,-0.05167568102478981) 0.22227536141872406 0.20806573545966234 (1.4072842597961426,0.8733627200126648) 1.5 -3.1071353817915597 (2.403826951980591,1.9287656545639038) (-0.06474734842777252,0.1135253757238388) 0.1734572947025299 -2.8932777386085515 (2.4950435161590576,1.5806039571762085) (0.18880946934223175,0.049488361924886703) 0.18754950165748596 -3.003478992027275 (2.3635518550872803,1.2213741540908813) (-0.31580203771591187,-0.04370991140604019) 0.19518764317035675 -3.0829573155931405 (2.471256732940674,0.8691471219062805) (-0.012325297109782696,-0.02943730726838112) 0.13731499016284943 -2.9666729349469807 (2.451331853866577,0.5529506206512451) (-0.056576333940029144,-0.029549630358815193) 0.13508206605911255 -2.8676093489932177 (1.4311352560010255,1.829888449018823) (0,0) 1e-07 0 (1.3917535193426083,0.33118893041025826) (0,0) 1e-07 0 
0.30000001192092896 (1.257419228553772,0.867001473903656) (-1.4986505508422852,-0.0636124536395073) 0.22227536141872406 0.20806573545966234 (1.257419228553772,0.867001473903656) 1.5 -3.0991716293976563 (2.4003021717071533,1.9346510171890259) (-0.035247039049863815,0.058854103088378906) 0.1734572947025299 -2.8932777386085515 (2.495948076248169,1.5860795974731445) (0.009045034646987915,0.05475654825568199) 0.18754950165748596 -3.003478992027275 (2.3322715759277344,1.2275350093841553) (-0.3128032982349396,0.06160818785429001) 0.19518764317035675 -3.0829573155931405 (2.4608283042907715,0.8709641098976135) (-0.10428465157747269,0.018169596791267395) 0.13731499016284943 -2.9666729349469807 (2.4412224292755127,0.5545497536659241) (-0.10109320282936096,0.015991363674402237) 0.13508206605911255 -2.8676093489932177 (1.281521865580361,1.8336190631559153) (0,0) 1e-07 0 (1.2421934301792708,0.335473126680068) (0,0) 1e-07 0 
0.4000000059604645 (1.1075668334960938,0.8603498339653015) (-1.4985244274139404,-0.06651634722948074) 0.22227536141872406 0.20806573545966234 (1.1075668334960938,0.8603498339653015) 1.5 -3.0972338749209443 (2.3970985412597656,1.9397090673446655) (-0.03203557804226875,0.050580114126205444) 0.1734572947025299 -2.8932777386085515 (2.4915831089019775,1.5870165824890137) (-0.04364877566695213,0.009369846433401108) 0.18754950165748596 -3.003478992027275 (2.3009912967681885,1.2336958646774292) (-0.31280332803726196,0.06160811334848404) 0.19518764317035675 -3.0829573155931405 (2.437692880630493,0.8723734021186829) (-0.23135331273078918,0.014092870056629181) 0.13731499016284943 -2.9666729349469807 (2.4141931533813477,0.5529583096504211) (-0.2702924311161041,-0.015914522111415863) 0.13508206605911255 -2.8676093489932177 (1.1319283399717077,1.8373491819633563) (0,0) 1e-07 0 (1.092654278443831,0.33975672319060374) (0,0) 1e-07 0 
0.5 (0.9576951861381531,0.8541460633277893) (-1.4987164735794067,-0.062037672847509384) 0.22227536141872406 0.20806573545966234 (0.9576951861381531,0.8541460633277893) 1.5 -3.100222402806643 (2.394198179244995,1.9428054094314575) (-0.029004670679569244,0.030963029712438583) 0.1734572947025299 -2.8932777386085515 (2.480797290802002,1.5833024978637695) (-0.10785731673240662,-0.0371406190097332) 0.18754950165748596 -3.003478992027275 (2.2697110176086426,1.2398567199707031) (-0.31280332803726196,0.061608001589775085) 0.19518764317035675 -3.0829573155931405 (2.411308526992798,0.8725879192352295) (-0.2638434171676636,0.0021454179659485817) 0.13731499016284943 -2.9666729349469807 (2.380115509033203,0.5516160726547241) (-0.34077754616737366,-0.01342232059687376) 0.13508206605911255 -2.8676093489932177 (0.9823044133310751,1.8410800588213927) (0,0) 1e-07 0 (0.9430830713528742,0.3440412379369823) (0,0) 1e-07 0 
0.6000000238418579 (0.8077843189239502,0.8489759564399719) (-1.4991087913513184,-0.05170100927352905) 0.22227536141872406 0.20806573545966234 (0.8077843189239502,0.8489759564399719) 1.5 -3.1071184871509927 (2.391284465789795,1.9425674676895142) (-0.029137548059225082,-0.0023797594476491213) 0.1734572947025299 -2.8932777386085515 (2.461296796798706,1.5827652215957642) (-0.19500494003295898,-0.00537277664989233) 0.18754950165748596 -3.003478992027275 (2.2384307384490967,1.2460174560546875) (-0.31280338764190674,0.06160785257816315) 0.19518764317035675 -3.0829573155931405 (2.3842830657958984,0.8695275187492371) (-0.2702551782131195,-0.030604206025600433) 0.13731499016284943 -2.9666729349469807 (2.3462045192718506,0.5503154397010803) (-0.33910977840423584,-0.013006413355469704) 0.13508206605911255 -2.8676093489932177 (0.8326155327846974,1.8448125553069126) (0,0) 1e-07 0 (0.7934430912111641,0.34832772270924917) (0,0) 1e-07 0 
0.7000000476837158 (0.6578294038772583,0.8452971577644348) (-1.4995487928390503,-0.03678780049085617) 0.22227536141872406 0.20806573545966234 (0.6578294038772583,0.8452971577644348) 1.5 -3.1170649935926797 (2.3884291648864746,1.9423305988311768) (-0.02855292707681656,-0.0023692226968705654) 0.1734572947025299 -2.8932777386085515 (2.441797971725464,1.5822279453277588) (-0.19498760998249054,-0.005372451618313789) 0.18754950165748596 -3.003478992027275 (2.207150459289551,1.2521783113479614) (-0.31280335783958435,0.0616079717874527) 0.19518764317035675 -3.0829573155931405 (2.356452226638794,0.8652203679084778) (-0.2783080041408539,-0.04307138919830322) 0.13731499016284943 -2.9666729349469807 (2.3125112056732178,0.5490540266036987) (-0.3369327187538147,-0.012614371255040169) 0.13508206605911255 -2.8676093489932177 (0.6828454690693181,1.8485470760970562) (0,0) 1e-07 0 (0.6437164153779471,0.35261669090714276) (0,0) 1e-07 0 
0.8000000715255737 (0.5078404545783997,0.8434770107269287) (-1.4998894929885864,-0.01820147968828678) 0.22227536141872406 0.20806573545966234 (0.5078404545783997,0.8434770107269287) 1.5 -3.1294580354185055 (2.3856310844421387,1.9420946836471558) (-0.027979981154203415,-0.0023590533528476954) 0.1734572947025299 -2.8932777386085515 (2.4223012924194336,1.581690788269043) (-0.19496683776378632,-0.0053719086572527885) 0.18754950165748596 -3.003478992027275 (2.175870180130005,1.2583390474319458) (-0.3128034174442291,0.06160764396190643) 0.19518764317035675 -3.0829573155931405 (2.328242540359497,0.8603445887565613) (-0.2820975184440613,-0.04875785857439041) 0.13731499016284943 -2.9666729349469807 (2.279109477996826,0.5478287935256958) (-0.33401623368263245,-0.01225260365754366) 0.13508206605911255 -2.8676093489932177 (0.5329950755159476,1.8522835999139902) (0,0) 1e-07 0 (0.4939025351818007,0.3569081571017175) (0,0) 1e-07 0 
0.9000000953674316 (0.35784080624580383,0.8438060879707336) (-1.4999964237213135,0.00329081853851676) 0.22227536141872406 0.20806573545966234 (0.35784080624580383,0.8438060879707336) 1.5 3.139398772853293 (2.3828892707824707,1.9418598413467407) (-0.027418499812483788,-0.0023488097358494997) 0.1734572947025299 -2.8932777386085515 (2.4028072357177734,1.5811536312103271) (-0.19494162499904633,-0.00537156593054533) 0.18754950165748596 -3.003478992027275 (2.144589900970459,1.2644997835159302) (-0.31280338764190674,0.06160779669880867) 0.19518764317035675 -3.0829573155931405 (2.2999043464660645,0.8552601337432861) (-0.2833830714225769,-0.05084482580423355) 0.13731499016284943 -2.9666729349469807 (2.2460484504699707,0.5466374158859253) (-0.3306100368499756,-0.011913765221834183) 0.13508206605911255 -2.8676093489932177 (0.3830804319082108,1.8560217258078535) (0,0) 1e-07 0 (0.3440164499876801,0.36120169163139904) (0,0) 1e-07 0 
1.0000001192092896 (0.2078651338815689,0.8465075492858887) (-1.4997566938400269,0.02701481059193611) 0.22227536141872406 0.20806573545966234 (0.2078651338815689,0.8465075492858887) 1.5 3.123581805881949 (2.380202531814575,1.941625952720642) (-0.026868248358368874,-0.002339122584089637) 0.1734572947025299 -2.8932777386085515 (2.3833160400390625,1.5806165933609009) (-0.19491077959537506,-0.005370769649744034) 0.18754950165748596 -3.003478992027275 (2.120187282562256,1.2656275033950806) (-0.24402624368667603,0.011277108453214169) 0.19518764317035675 -3.0829573155931405 (2.2715840339660645,0.8501607775688171) (-0.2832026779651642,-0.050993550568819046) 0.13731499016284943 -2.9666729349469807 (2.2129337787628174,0.5454903244972229) (-0.33114752173423767,-0.01147068664431572) 0.13508206605911255 -2.8676093489932177 (0.2331306306641317,1.859760728358377) (0,0) 1e-07 0 (0.194086419126285,0.3654964849986813) (0,0) 1e-07 0 
1.1000001430511475 (0.05795685946941376,0.8517526984214783) (-1.4990826845169067,0.0524517297744751) 0.22227536141872406 0.20806573545966234 (0.05795685946941376,0.8517526984214783) 1.5 3.1066177042891727 (2.377577781677246,1.94123375415802) (-0.026248419657349586,-0.003921716473996639) 0.1734572947025299 -2.8932777386085515 (2.36380672454834,1.5802377462387085) (-0.19509196281433105,-0.0037885219790041447) 0.18754950165748596 -3.003478992027275 (2.094151020050049,1.273313283920288) (-0.26036298274993896,0.07685837894678116) 0.19518764317035675 -3.0829573155931405 (2.2432849407196045,0.8450440764427185) (-0.2829919159412384,-0.05116729438304901) 0.13731499016284943 -2.9666729349469807 (2.1797664165496826,0.5443866848945618) (-0.3316742777824402,-0.0110364630818367) 0.13508206605911255 -2.8676093489932177 (0.08318479797665171,1.8634996319528294) (0,0) 1e-07 0 (0.04415092595333858,0.3697914348356134) (0,0) 1e-07 0 
