[[(2.082287901388872, 2.1333697146767467), (0.04550783628045795, 2.107812559987629), (0.09575944984511715, 1.8953940398773337), (2.0534577570497277, 1.8881502750416126)], [(2.0709152697981232, 0.3386504091837953), (0.05807002295388663, 0.34619043921448156), (0.0651237009567281, 0.004154350830465292), (2.0938061416702247, 0.018531338927712037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.575347661972046,0.8824779987335205) (-1.4875744581222534,-0.053632598370313644) 0.2518649697303772 0.19239689930979098 (1.575347661972046,0.8824779987335205) 1.5 -3.1055545395318194 (2.491356611251831,1.997366189956665) (-0.0551399290561676,-0.01620710827410221) 0.1630862057209015 3.013172504223931 (2.405672550201416,1.3514589071273804) (-0.08541883528232574,0.04763003811240196) 0.12928037345409393 3.0954975510218703 (2.487863540649414,0.7162762880325317) (-0.03896398842334747,0.00610759574919939) 0.14130060374736786 -3.136831705722562 (1.5790752885954098,1.8899055582898157) (0,0) 1e-07 0 (1.5733174900539617,0.3405143886468743) (0,0) 1e-07 0 
0.20000000298023224 (1.4254605770111084,0.8766599893569946) (-1.4988712072372437,-0.05818014591932297) 0.2518649697303772 0.19239689930979098 (1.4254605770111084,0.8766599893569946) 1.5 -3.1027961563275848 (2.4859509468078613,1.9957618713378906) (-0.05405593290925026,-0.01604267954826355) 0.1630862057209015 3.013172504223931 (2.3729641437530518,1.3499109745025635) (-0.32708513736724854,-0.015478911809623241) 0.12928037345409393 3.0954975510218703 (2.4778525829315186,0.7182631492614746) (-0.10010870546102524,0.019868405535817146) 0.14130060374736786 -3.136831705722562 (1.4292117828951851,1.8904600747792841) (0,0) 1e-07 0 (1.423454302009377,0.3410757695777343) (0,0) 1e-07 0 
0.30000001192092896 (1.2755638360977173,0.8710952997207642) (-1.4989674091339111,-0.055646609514951706) 0.2518649697303772 0.19239689930979098 (1.2755638360977173,0.8710952997207642) 1.5 -3.1044863980627517 (2.480651617050171,1.994174838066101) (-0.05299220234155655,-0.01586988940834999) 0.1630862057209015 3.013172504223931 (2.3402557373046875,1.3483630418777466) (-0.32708513736724854,-0.015478845685720444) 0.12928037345409393 3.0954975510218703 (2.467841625213623,0.7202500104904175) (-0.10010870546102524,0.019868405535817146) 0.14130060374736786 -3.136831705722562 (1.2793376840681259,1.8910146304648427) (0,0) 1e-07 0 (1.2735805092365073,0.3416371902334414) (0,0) 1e-07 0 
0.4000000059604645 (1.1256390810012817,0.8663460612297058) (-1.4992480278015137,-0.047492142766714096) 0.2518649697303772 0.19239689930979098 (1.1256390810012817,0.8663460612297058) 1.5 -3.109925933952082 (2.475456714630127,1.9926059246063232) (-0.05194839835166931,-0.01568903587758541) 0.1630862057209015 3.013172504223931 (2.3075473308563232,1.3468151092529297) (-0.32708513736724854,-0.015478757210075855) 0.12928037345409393 3.0954975510218703 (2.4578306674957275,0.7222368717193604) (-0.10010870546102524,0.019868403673171997) 0.14130060374736786 -3.136831705722562 (1.1294325541965449,1.8915693009697216) (0,0) 1e-07 0 (1.123675648072319,0.3421987272699801) (0,0) 1e-07 0 
0.5 (0.9756791591644287,0.862878680229187) (-1.4995990991592407,-0.0346740297973156) 0.2518649697303772 0.19239689930979098 (0.9756791591644287,0.862878680229187) 1.5 -3.1184745732517527 (2.4703643321990967,1.9910558462142944) (-0.05092412978410721,-0.015500440262258053) 0.1630862057209015 3.013172504223931 (2.274838924407959,1.3452672958374023) (-0.3270851671695709,-0.015478634275496006) 0.12928037345409393 3.0954975510218703 (2.447819709777832,0.7242237329483032) (-0.10010870546102524,0.019868401810526848) 0.14130060374736786 -3.136831705722562 (0.9794875150741742,1.892124119144559) (0,0) 1e-07 0 (0.973730818946601,0.34276041402475) (0,0) 1e-07 0 
0.6000000238418579 (0.8256900310516357,0.8610724210739136) (-1.4998912811279297,-0.01806282065808773) 0.2518649697303772 0.19239689930979098 (0.8256900310516357,0.8610724210739136) 1.5 -3.129550482429145 (2.465372323989868,1.9895254373550415) (-0.04991905391216278,-0.015304404310882092) 0.1630862057209015 3.013172504223931 (2.2421305179595947,1.3437193632125854) (-0.32708513736724854,-0.015478745102882385) 0.12928037345409393 3.0954975510218703 (2.4378087520599365,0.7262105941772461) (-0.10010870546102524,0.019868401810526848) 0.14130060374736786 -3.136831705722562 (0.8295071237705304,1.8926790681275432) (0,0) 1e-07 0 (0.8237505615524876,0.3433222334922598) (0,0) 1e-07 0 
0.7000000476837158 (0.6756901144981384,0.8612276315689087) (-1.4999991655349731,0.0015520018059760332) 0.2518649697303772 0.19239689930979098 (0.6756901144981384,0.8612276315689087) 1.5 3.1405579855127637 (2.4604790210723877,1.9880152940750122) (-0.0489327572286129,-0.01510129775851965) 0.1630862057209015 3.013172504223931 (2.2094221115112305,1.342171549797058) (-0.3270851671695709,-0.015478533692657948) 0.12928037345409393 3.0954975510218703 (2.427797794342041,0.728197455406189) (-0.10010870546102524,0.0198683999478817) 0.14130060374736786 -3.136831705722562 (0.6795086865539035,1.8932340838829966) (0,0) 1e-07 0 (0.6737521683928558,0.343884120895552) (0,0) 1e-07 0 
0.8000000715255737 (0.5257084369659424,0.863572359085083) (-1.499816656112671,0.023447275161743164) 0.2518649697303772 0.19239689930979098 (0.5257084369659424,0.863572359085083) 1.5 3.1259604993906933 (2.4556825160980225,1.9865261316299438) (-0.04796493798494339,-0.014891420491039753) 0.1630862057209015 3.013172504223931 (2.176713705062866,1.3406237363815308) (-0.3270851671695709,-0.015478708781301975) 0.12928037345409393 3.0954975510218703 (2.4177868366241455,0.7301843166351318) (-0.10010870546102524,0.01986839808523655) 0.14130060374736786 -3.136831705722562 (0.5295203866924232,1.8937890621287803) (0,0) 1e-07 0 (0.5237638122789336,0.3444459707005111) (0,0) 1e-07 0 
0.9000000953674316 (0.37578195333480835,0.8682675957679749) (-1.4992649555206299,0.04695240035653114) 0.2518649697303772 0.19239689930979098 (0.37578195333480835,0.8682675957679749) 1.5 3.1102859391429414 (2.4509809017181396,1.9850586652755737) (-0.04701521620154381,-0.014675128273665905) 0.1630862057209015 3.013172504223931 (2.144005298614502,1.3390758037567139) (-0.32708513736724854,-0.015479234047234058) 0.12928037345409393 3.0954975510218703 (2.40777587890625,0.7321711778640747) (-0.10010870546102524,0.01986839808523655) 0.14130060374736786 -3.136831705722562 (0.37957858287400636,1.8943438683325284) (0,0) 1e-07 0 (0.3738218445108754,0.3450076467367607) (0,0) 1e-07 0 
1.0000001192092896 (0.2259521633386612,0.8754115700721741) (-1.4982978105545044,0.071439728140831) 0.2518649697303772 0.19239689930979098 (0.2259521633386612,0.8754115700721741) 1.5 3.0939481443258074 (2.4463725090026855,1.98361337184906) (-0.04608326032757759,-0.014452794566750526) 0.1630862057209015 3.013172504223931 (2.1255364418029785,1.3432536125183105) (-0.18468867242336273,0.04177834093570709) 0.12928037345409393 3.0954975510218703 (2.3977649211883545,0.7341580390930176) (-0.10010870546102524,0.0198683962225914) 0.14130060374736786 -3.136831705722562 (0.22972441081000006,1.8948983502862027) (0,0) 1e-07 0 (0.22396739628596185,0.34556899492863946) (0,0) 1e-07 0 
1.1000001430511475 (0.07626219093799591,0.8850505948066711) (-1.4968997240066528,0.09639018028974533) 0.2518649697303772 0.19239689930979098 (0.07626219093799591,0.8850505948066711) 1.5 3.0772882233145458 (2.4418556690216064,1.9821908473968506) (-0.04516875743865967,-0.014224736019968987) 0.1630862057209015 3.013172504223931 (2.115933418273926,1.3458613157272339) (-0.09603069722652435,0.02607746049761772) 0.12928037345409393 3.0954975510218703 (2.387753963470459,0.7361449003219604) (-0.10010870546102524,0.01986839435994625) 0.14130060374736786 -3.136831705722562 (0.09575944984511715,1.8953940398773337) (0,0) 1e-07 0 (0.07424341747625607,0.34612985438780997) (0,0) 1e-07 0 
