[[(2.0603553765086153, 2.1138718689101723), (0.08915084164406187, 2.1534188908174223), (0.09525182529238067, 1.834907059472446), (2.0809937295646574, 1.8004461994696261)], [(2.0848805327212543, 0.33343527579153137), (0.0021591203531260428, 0.3890406774627493), (0.009012844955936062, 0.07909553282981852), (2.03749649777881, 0.08109915255632066)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7392674684524536,0.9778622984886169) (-1.4616906642913818,-0.04154658317565918) 0.2403140366077423 -0.21677625353470928 (1.7392674684524536,0.9778622984886169) 1.5 -3.1131766548681896 (2.4175868034362793,1.9666244983673096) (-0.03927785903215408,0.10038401931524277) 0.18705792725086212 -2.9893138855408754 (2.4233765602111816,1.5927287340164185) (0.06682300567626953,0.1683330237865448) 0.213639035820961 -3.0534925533080504 (2.4760799407958984,1.2401819229125977) (0.29556918144226074,-0.2082892805337906) 0.1887202113866806 2.9679610698197214 (2.4368910789489746,0.871372401714325) (-0.022768542170524597,-0.012045749463140965) 0.12411954253911972 -2.8140205768246314 (2.438417673110962,0.484241247177124) (-0.05137181282043457,-0.0033396705985069275) 0.14603134989738464 2.8418355323219813 (1.753641299247351,1.8061271221758837) (0,0) 1e-07 0 (1.7223207106217797,0.34311505553449934) (0,0) 1e-07 0 
0.20000000298023224 (1.5894423723220825,0.9706202149391174) (-1.4982507228851318,-0.07242061197757721) 0.2403140366077423 -0.21677625353470928 (1.5894423723220825,0.9706202149391174) 1.5 -3.093293468698708 (2.4170727729797363,1.9781298637390137) (-0.0051399110816419125,0.11505389958620071) 0.18705792725086212 -2.9893138855408754 (2.4210360050201416,1.601340889930725) (-0.02340543270111084,0.08612114936113358) 0.213639035820961 -3.0534925533080504 (2.5039222240448,1.2171114683151245) (0.2784229815006256,-0.23070506751537323) 0.1887202113866806 2.9679610698197214 (2.4235455989837646,0.8736286163330078) (-0.13345414400100708,0.0225624218583107) 0.12411954253911972 -2.8140205768246314 (2.4288861751556396,0.48659950494766235) (-0.09531499445438385,0.023582670837640762) 0.14603134989738464 2.8418355323219813 (1.6039869541819052,1.8087242459123665) (0,0) 1e-07 0 (1.5727955492807466,0.34710714329378733) (0,0) 1e-07 0 
0.30000001192092896 (1.4396990537643433,0.9618495106697083) (-1.4974335432052612,-0.08770729601383209) 0.2403140366077423 -0.21677625353470928 (1.4396990537643433,0.9618495106697083) 1.5 -3.083087750517888 (2.4170079231262207,1.989646553993225) (-0.0006481067975983024,0.11516682803630829) 0.18705792725086212 -2.9893138855408754 (2.4205706119537354,1.5994590520858765) (-0.004653871059417725,-0.01881840080022812) 0.213639035820961 -3.0534925533080504 (2.514190673828125,1.204107403755188) (0.10268442332744598,-0.1300409436225891) 0.1887202113866806 2.9679610698197214 (2.4091696739196777,0.8735670447349548) (-0.14375819265842438,-0.0006154663860797882) 0.12411954253911972 -2.8140205768246314 (2.4150547981262207,0.4866434633731842) (-0.13831296563148499,0.00043969217222183943) 0.14603134989738464 2.8418355323219813 (1.4544408819919918,1.8113194906652825) (0,0) 1e-07 0 (1.4233928899726147,0.35109596044054664) (0,0) 1e-07 0 
0.4000000059604645 (1.2899911403656006,0.9524929523468018) (-1.4970790147781372,-0.09356570243835449) 0.2403140366077423 -0.21677625353470928 (1.2899911403656006,0.9524929523468018) 1.5 -3.0791749986635284 (2.4113335609436035,1.9996684789657593) (-0.056743741035461426,0.10021957755088806) 0.18705792725086212 -2.9893138855408754 (2.4129741191864014,1.596352219581604) (-0.0759645327925682,-0.03106834553182125) 0.213639035820961 -3.0534925533080504 (2.514861822128296,1.195015549659729) (0.006711497902870178,-0.09091805666685104) 0.1887202113866806 2.9679610698197214 (2.3947973251342773,0.8732413053512573) (-0.14372259378433228,-0.00325731560587883) 0.12411954253911972 -2.8140205768246314 (2.401280641555786,0.4866924285888672) (-0.1377425193786621,0.0004895254969596863) 0.14603134989738464 2.8418355323219813 (1.3049403682386786,1.8139139447903219) (0,0) 1e-07 0 (1.274041240849296,0.3550834156952166) (0,0) 1e-07 0 
0.5 (1.1402795314788818,0.9431952834129333) (-1.4971157312393188,-0.09297650307416916) 0.2403140366077423 -0.21677625353470928 (1.1402795314788818,0.9431952834129333) 1.5 -3.0795685601643368 (2.407297134399414,2.0042266845703125) (-0.04036331921815872,0.04558322951197624) 0.18705792725086212 -2.9893138855408754 (2.394521474838257,1.595816731452942) (-0.1845254898071289,-0.005355473607778549) 0.213639035820961 -3.0534925533080504 (2.510101318359375,1.188228964805603) (-0.04760601371526718,-0.06786627322435379) 0.1887202113866806 2.9679610698197214 (2.380424976348877,0.8729155659675598) (-0.14372259378433228,-0.003257313510403037) 0.12411954253911972 -2.8140205768246314 (2.387570858001709,0.48674604296684265) (-0.1370982825756073,0.0005360813811421394) 0.14603134989738464 2.8418355323219813 (1.1554351384424975,1.8165084807582697) (0,0) 1e-07 0 (1.1246843277356984,0.3590710114901874) (0,0) 1e-07 0 
0.6000000238418579 (0.9905358552932739,0.9344293475151062) (-1.4974364042282104,-0.08765943348407745) 0.2403140366077423 -0.21677625353470928 (0.9905358552932739,0.9344293475151062) 1.5 -3.0831197158041808 (2.403585195541382,2.0083818435668945) (-0.03711908310651779,0.041552748531103134) 0.18705792725086212 -2.9893138855408754 (2.3578836917877197,1.594753384590149) (-0.3663789629936218,-0.010633490979671478) 0.213639035820961 -3.0534925533080504 (2.499786615371704,1.1854417324066162) (-0.1031474694609642,-0.027872122824192047) 0.1887202113866806 2.9679610698197214 (2.3660526275634766,0.8725898265838623) (-0.14372259378433228,-0.003257311647757888) 0.12411954253911972 -2.8140205768246314 (2.373934030532837,0.48680394887924194) (-0.1363677978515625,0.0005790633149445057) 0.14603134989738464 2.8418355323219813 (1.0058886260062745,1.8191037331512856) (0,0) 1e-07 0 (0.9752811838370594,0.36305984157475474) (0,0) 1e-07 0 
0.7000000476837158 (0.8407433032989502,0.9265430569648743) (-1.4979254007339478,-0.07886271178722382) 0.2403140366077423 -0.21677625353470928 (0.8407433032989502,0.9265430569648743) 1.5 -3.0889932593831073 (2.4004998207092285,2.011540412902832) (-0.030854487791657448,0.03158566355705261) 0.18705792725086212 -2.9893138855408754 (2.3212642669677734,1.5936905145645142) (-0.36619511246681213,-0.010628153569996357) 0.213639035820961 -3.0534925533080504 (2.4825961589813232,1.188956618309021) (-0.1719053089618683,0.035148512572050095) 0.1887202113866806 2.9679610698197214 (2.351680278778076,0.8722640872001648) (-0.14372259378433228,-0.0032573093194514513) 0.12411954253911972 -2.8140205768246314 (2.3603804111480713,0.486865758895874) (-0.13553622364997864,0.0006180957425385714) 0.14603134989738464 2.8418355323219813 (0.8562779915766899,1.8217000983269) (0,0) 1e-07 0 (0.8258057305184328,0.3670506022076514) (0,0) 1e-07 0 
0.8000000715255737 (0.6908936500549316,0.9198285937309265) (-1.498496413230896,-0.06714484840631485) 0.2403140366077423 -0.21677625353470928 (0.6908936500549316,0.9198285937309265) 1.5 -3.096814458105964 (2.3980984687805176,2.0119271278381348) (-0.024014338850975037,0.0038665439933538437) 0.18705792725086212 -2.9893138855408754 (2.2846693992614746,1.5926284790039062) (-0.36594969034194946,-0.010620937682688236) 0.213639035820961 -3.0534925533080504 (2.4558351039886475,1.1903232336044312) (-0.26760944724082947,0.013665873557329178) 0.1887202113866806 2.9679610698197214 (2.337307929992676,0.8719383478164673) (-0.14372259378433228,-0.0032573069911450148) 0.12411954253911972 -2.8140205768246314 (2.346921920776367,0.4869310259819031) (-0.13458560407161713,0.0006527253426611423) 0.14603134989738464 2.8418355323219813 (0.7065899431465822,1.82429780695658) (0,0) 1e-07 0 (0.6762419529530923,0.37104372095968324) (0,0) 1e-07 0 
0.9000000953674316 (0.5409867763519287,0.914543867111206) (-1.4990687370300293,-0.05284753441810608) 0.2403140366077423 -0.21677625353470928 (0.5409867763519287,0.914543867111206) 1.5 -3.1063536707505515 (2.395341157913208,2.0101945400238037) (-0.02757251262664795,-0.017327047884464264) 0.18705792725086212 -2.9893138855408754 (2.248108148574829,1.5915673971176147) (-0.36561235785484314,-0.010611247271299362) 0.213639035820961 -3.0534925533080504 (2.426903009414673,1.1933265924453735) (-0.28932133316993713,0.030033648014068604) 0.1887202113866806 2.9679610698197214 (2.3229355812072754,0.8716126084327698) (-0.14372259378433228,-0.0032573046628385782) 0.12411954253911972 -2.8140205768246314 (2.3335723876953125,0.4869992733001709) (-0.13349445164203644,0.0006824042648077011) 0.14603134989738464 2.8418355323219813 (0.5568198870938356,1.8268969387587262) (0,0) 1e-07 0 (0.526582851146834,0.37503938471973863) (0,0) 1e-07 0 
1.0000001192092896 (0.39103078842163086,0.9109110832214355) (-1.499559998512268,-0.03632774576544762) 0.2403140366077423 -0.21677625353470928 (0.39103078842163086,0.9109110832214355) 1.5 -3.1173717877166123 (2.39263916015625,2.008495807647705) (-0.027020636945962906,-0.016986820846796036) 0.18705792725086212 -2.9893138855408754 (2.211595058441162,1.5905076265335083) (-0.36513078212738037,-0.010597352869808674) 0.213639035820961 -3.0534925533080504 (2.3972268104553223,1.1975903511047363) (-0.2967630922794342,0.04263797774910927) 0.1887202113866806 2.9679610698197214 (2.308563232421875,0.8712868690490723) (-0.14372259378433228,-0.0032573018688708544) 0.12411954253911972 -2.8140205768246314 (2.3203487396240234,0.48706990480422974) (-0.13223683834075928,0.0007064607925713062) 0.14603134989738464 2.8418355323219813 (0.4069720721726146,1.8294974199998273) (0,0) 1e-07 0 (0.3768305972275652,0.37903753549540237) (0,0) 1e-07 0 
1.1000001430511475 (0.24104149639606476,0.9091188907623291) (-1.4998929500579834,-0.017922203987836838) 0.2403140366077423 -0.21677625353470928 (0.24104149639606476,0.9091188907623291) 1.5 -3.129644233475716 (2.389991044998169,2.006830930709839) (-0.026480114087462425,-0.0166489165276289) 0.18705792725086212 -2.9893138855408754 (2.175153970718384,1.5894500017166138) (-0.36441078782081604,-0.01057637482881546) 0.213639035820961 -3.0534925533080504 (2.36722469329834,1.2025655508041382) (-0.3000205159187317,0.049751587212085724) 0.1887202113866806 2.9679610698197214 (2.2941908836364746,0.8709611296653748) (-0.14372259378433228,-0.003257298842072487) 0.12411954253911972 -2.8140205768246314 (2.3072705268859863,0.48714232444763184) (-0.13078171014785767,0.000724094919860363) 0.14603134989738464 2.8418355323219813 (0.2570590309029941,1.8320990331886684) (0,0) 1e-07 0 (0.22699595702833686,0.3830378858557836) (0,0) 1e-07 0 
