[[(2.082605809599505, 2.1354761006266627), (0.08298012997412745, 2.1718846919501673), (0.09885405919450004, 1.810210581494943), (2.048752684889096, 1.896636068223204)], [(2.075859756529263, 0.3775688373136342), (0.08885308740575905, 0.34938462860666375), (0.0849258687236603, 0.08350209135848223), (2.0517967226462597, 0.0015474059746266146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.726239562034607,0.9594992995262146) (-1.473023533821106,-0.08862560242414474) 0.2549777626991272 0.1672747180332792 (1.726239562034607,0.9594992995262146) 1.5 -3.0814993198114955 (2.445286512374878,1.9327656030654907) (-0.04886236786842346,0.022144008427858353) 0.13525564968585968 2.993386736817593 (2.450515031814575,1.3988497257232666) (-0.05598634481430054,0.023601368069648743) 0.15661229193210602 2.8764568363677374 (2.4351537227630615,0.7674404382705688) (-0.03691235929727554,-0.04458516836166382) 0.14118602871894836 -2.878437417706064 (1.6854165728161694,1.880531897515011) (0,0) 1e-07 0 (1.7345624785857483,0.37272778979116966) (0,0) 1e-07 0 
0.20000000298023224 (1.5766003131866455,0.9491027593612671) (-1.4963927268981934,-0.1039653792977333) 0.2549777626991272 0.1672747180332792 (1.5766003131866455,0.9491027593612671) 1.5 -3.07222678692943 (2.4404895305633545,1.9348760843276978) (-0.047969646751880646,0.021104851737618446) 0.13525564968585968 2.993386736817593 (2.4348363876342773,1.399750828742981) (-0.15678758919239044,0.009010826237499714) 0.15661229193210602 2.8764568363677374 (2.422861099243164,0.7690753936767578) (-0.12292540073394775,0.01634935848414898) 0.14118602871894836 -2.878437417706064 (1.5356108159637947,1.8738920469709603) (0,0) 1e-07 0 (1.584805892553025,0.3706036042302568) (0,0) 1e-07 0 
0.30000001192092896 (1.4270051717758179,0.9380897283554077) (-1.4959516525268555,-0.11013036966323853) 0.2549777626991272 0.1672747180332792 (1.4270051717758179,0.9380897283554077) 1.5 -3.06810628498947 (2.4357802867889404,1.936885952949524) (-0.04709300771355629,0.020098906010389328) 0.13525564968585968 2.993386736817593 (2.4191577434539795,1.4006519317626953) (-0.15678758919239044,0.009010816924273968) 0.15661229193210602 2.8764568363677374 (2.4072377681732178,0.7689491510391235) (-0.1562342494726181,-0.001262189238332212) 0.14118602871894836 -2.878437417706064 (1.3858218088784378,1.8672529388279493) (0,0) 1e-07 0 (1.4350846623809665,0.36847992016587716) (0,0) 1e-07 0 
0.4000000059604645 (1.2774072885513306,0.9271134734153748) (-1.4959787130355835,-0.10976268351078033) 0.2549777626991272 0.1672747180332792 (1.2774072885513306,0.9271134734153748) 1.5 -3.0683520720436954 (2.431157112121582,1.9387986660003662) (-0.04623197764158249,0.019126778468489647) 0.13525564968585968 2.993386736817593 (2.4034790992736816,1.4015530347824097) (-0.15678758919239044,0.009010807611048222) 0.15661229193210602 2.8764568363677374 (2.3916144371032715,0.7688229084014893) (-0.1562342494726181,-0.0012621695641428232) 0.14118602871894836 -2.878437417706064 (1.2360316921872962,1.860613781503807) (0,0) 1e-07 0 (1.2853612124829268,0.36635620461633883) (0,0) 1e-07 0 
0.5 (1.1277682781219482,0.9167125225067139) (-1.496389627456665,-0.10400951653718948) 0.2549777626991272 0.1672747180332792 (1.1277682781219482,0.9167125225067139) 1.5 -3.072197289649272 (2.4266185760498047,1.940617561340332) (-0.04538604989647865,0.018188893795013428) 0.13525564968585968 2.993386736817593 (2.387800455093384,1.402454137802124) (-0.15678758919239044,0.009010796435177326) 0.15661229193210602 2.8764568363677374 (2.375991106033325,0.768696665763855) (-0.1562342494726181,-0.0012621463974937797) 0.14118602871894836 -2.878437417706064 (1.0862259781716588,1.853973932858412) (0,0) 1e-07 0 (1.1356048022702963,0.36423202154930295) (0,0) 1e-07 0 
0.6000000238418579 (0.9780621528625488,0.9073271751403809) (-1.497061014175415,-0.09385330975055695) 0.2549777626991272 0.1672747180332792 (0.9780621528625488,0.9073271751403809) 1.5 -3.0789828852901353 (2.4221630096435547,1.9423460960388184) (-0.044554803520441055,0.017285702750086784) 0.13525564968585968 2.993386736817593 (2.372121810913086,1.4033552408218384) (-0.15678758919239044,0.00901078525930643) 0.15661229193210602 2.8764568363677374 (2.360367774963379,0.7685704827308655) (-0.1562342494726181,-0.0012621188070625067) 0.14118602871894836 -2.878437417706064 (0.9363982073208985,1.8473331065864438) (0,0) 1e-07 0 (0.9857956934095822,0.3621070909912198) (0,0) 1e-07 0 
0.7000000476837158 (0.8282763361930847,0.8993143439292908) (-1.4978582859039307,-0.08012828975915909) 0.2549777626991272 0.1672747180332792 (0.8282763361930847,0.8993143439292908) 1.5 -3.0881483551386233 (2.4177892208099365,1.9439878463745117) (-0.0437377505004406,0.0164174884557724) 0.13525564968585968 2.993386736817593 (2.356443166732788,1.4042563438415527) (-0.15678758919239044,0.009010772220790386) 0.15661229193210602 2.8764568363677374 (2.3447444438934326,0.7684442400932312) (-0.1562342494726181,-0.0012621486093848944) 0.14118602871894836 -2.878437417706064 (0.7865516161582341,1.840691446140537) (0,0) 1e-07 0 (0.8359263733716158,0.359981306382462) (0,0) 1e-07 0 
0.8000000715255737 (0.6784110069274902,0.8929588198661804) (-1.4986529350280762,-0.06355495005846024) 0.2549777626991272 0.1672747180332792 (0.6784110069274902,0.8929588198661804) 1.5 -3.0992099980375905 (2.4134957790374756,1.945546269416809) (-0.04293455556035042,0.015584247186779976) 0.13525564968585968 2.993386736817593 (2.3407645225524902,1.405157446861267) (-0.15678758919239044,0.009010759182274342) 0.15661229193210602 2.8764568363677374 (2.3291211128234863,0.7683180570602417) (-0.1562342494726181,-0.0012621147325262427) 0.14118602871894836 -2.878437417706064 (0.6366989812078304,1.8340495178154232) (0,0) 1e-07 0 (0.6860010596697781,0.35785472754531367) (0,0) 1e-07 0 
0.9000000953674316 (0.5284778475761414,0.8884815573692322) (-1.4993315935134888,-0.04477275162935257) 0.2549777626991272 0.1672747180332792 (0.5284778475761414,0.8884815573692322) 1.5 -3.111739717405782 (2.4092812538146973,1.9470248222351074) (-0.04214482381939888,0.014786012470722198) 0.13525564968585968 2.993386736817593 (2.3250858783721924,1.4060585498809814) (-0.15678758919239044,0.009010744281113148) 0.15661229193210602 2.8764568363677374 (2.31349778175354,0.7681918144226074) (-0.1562342494726181,-0.0012621519854292274) 0.14118602871894836 -2.878437417706064 (0.4868617362500696,1.8274082716219793) (0,0) 1e-07 0 (0.5360345659077974,0.3557275645997033) (0,0) 1e-07 0 
1.0000001192092896 (0.3784976303577423,0.8860450387001038) (-1.4998021125793457,-0.024365399032831192) 0.2549777626991272 0.1672747180332792 (0.3784976303577423,0.8860450387001038) 1.5 -3.1253483400041726 (2.405144453048706,1.9484270811080933) (-0.04136820137500763,0.014022709801793098) 0.13525564968585968 2.993386736817593 (2.3094072341918945,1.4069596529006958) (-0.15678758919239044,0.00901072844862938) 0.15661229193210602 2.8764568363677374 (2.2978744506835938,0.7680656313896179) (-0.1562342494726181,-0.0012621082132682204) 0.14118602871894836 -2.878437417706064 (0.33706780036777323,1.820768945019573) (0,0) 1e-07 0 (0.3860499643521822,0.35360014480853574) (0,0) 1e-07 0 
1.1000001430511475 (0.22849790751934052,0.8857572674751282) (-1.4999971389770508,-0.002877885475754738) 0.2549777626991272 0.1672747180332792 (0.22849790751934052,0.8857572674751282) 1.5 -3.139674061967307 (2.4010839462280273,1.9497565031051636) (-0.040604375302791595,0.013293994590640068) 0.13525564968585968 2.993386736817593 (2.2937285900115967,1.4078607559204102) (-0.15678758919239044,0.009010710753500462) 0.15661229193210602 2.8764568363677374 (2.2822511196136475,0.7679393887519836) (-0.1562342494726181,-0.0012621579226106405) 0.14118602871894836 -2.878437417706064 (0.18734944945237883,1.8141329685746919) (0,0) 1e-07 0 (0.23607633335042233,0.3514728806264984) (0,0) 1e-07 0 
1.2000001668930054 (0.07851016521453857,0.8876746296882629) (-1.4998774528503418,0.019173506647348404) 0.2549777626991272 0.1672747180332792 (0.07851016521453857,0.8876746296882629) 1.5 3.128809967710128 (2.3970985412597656,1.9510164260864258) (-0.03985302150249481,0.012599529698491096) 0.13525564968585968 2.993386736817593 (2.278049945831299,1.4087618589401245) (-0.15678758919239044,0.009010691195726395) 0.15661229193210602 2.8764568363677374 (2.266627788543701,0.7678132057189941) (-0.1562342494726181,-0.001262095756828785) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
1.3000001907348633 (-0.07143312692642212,0.891798734664917) (-1.499432921409607,0.041240938007831573) 0.2549777626991272 0.1672747180332792 (-0.07143312692642212,0.891798734664917) 1.5 3.1140952292706667 (2.3931870460510254,1.9522103071212769) (-0.039113856852054596,0.01193891279399395) 0.13525564968585968 2.993386736817593 (2.262371301651001,1.4096629619598389) (-0.15678758919239044,0.009010669775307178) 0.15661229193210602 2.8764568363677374 (2.251004457473755,0.7676869630813599) (-0.1562342494726181,-0.0012621708447113633) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
