[[(2.0043710712255796, 2.1546017493231853), (0.03974165319048725, 2.1433752383005222), (0.003163294860736732, 1.8227821040322776), (2.014558285839976, 1.8570013084665404)], [(2.0397080673188808, 0.337199356075233), (0.004903189129023978, 0.3339146469234003), (0.036574616516745144, 0.03201645405289866), (2.0832464415081766, 0.04008623508220254)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6626877784729004,0.8799793720245361) (-1.476610541343689,-0.048593536019325256) 0.31695976853370667 0.34711410728448644 (1.6626877784729004,0.8799793720245361) 1.5 -3.1086956886019 (2.4022109508514404,1.9176075458526611) (-0.0435810349881649,0.16631560027599335) 0.19839875400066376 2.7986862789801705 (2.518124580383301,1.6060277223587036) (0.35044562816619873,-0.02964375913143158) 0.1911023110151291 -2.842561648625341 (2.398496150970459,1.3729819059371948) (-0.061421655118465424,-0.17138195037841797) 0.12362474203109741 -2.800438689586488 (2.4447214603424072,1.06182062625885) (0.08077436685562134,0.21529166400432587) 0.1484619677066803 2.8148376292881645 (2.487966537475586,0.7468835115432739) (0.05830054730176926,-0.17507696151733398) 0.2166595458984375 3.1315669764346157 (2.4184410572052,0.40904802083969116) (-0.04752723127603531,-0.033205896615982056) 0.12564824521541595 -2.875414780557467 (1.6461726463878228,1.85073408419503) (0,0) 1e-07 0 (1.6635649480530037,0.3365921623538622) (0,0) 1e-07 0 
0.20000000298023224 (1.5128862857818604,0.8722653388977051) (-1.49801504611969,-0.0771404355764389) 0.31695976853370667 0.34711410728448644 (1.5128862857818604,0.8722653388977051) 1.5 -3.0901429979542523 (2.3949105739593506,1.9331737756729126) (-0.07300316542387009,0.15566222369670868) 0.19839875400066376 2.7986862789801705 (2.5530571937561035,1.6019502878189087) (0.349325954914093,-0.04077444598078728) 0.1911023110151291 -2.842561648625341 (2.3885691165924072,1.357720971107483) (-0.0992715060710907,-0.15260916948318481) 0.12362474203109741 -2.800438689586488 (2.456719398498535,1.0814369916915894) (0.11997829377651215,0.19616372883319855) 0.1484619677066803 2.8148376292881645 (2.4945051670074463,0.7296279668807983) (0.06538660824298859,-0.17255574464797974) 0.2166595458984375 3.1315669764346157 (2.4144997596740723,0.4001483917236328) (-0.039412952959537506,-0.08899617195129395) 0.12564824521541595 -2.875414780557467 (1.4962833000045508,1.8481840658200164) (0,0) 1e-07 0 (1.5137513932784346,0.33635032395465686) (0,0) 1e-07 0 
0.30000001192092896 (1.363146424293518,0.8634352087974548) (-1.4973986148834229,-0.08830144256353378) 0.31695976853370667 0.34711410728448644 (1.363146424293518,0.8634352087974548) 1.5 -3.0826909689374817 (2.389347791671753,1.9413527250289917) (-0.055628057569265366,0.08178961277008057) 0.19839875400066376 2.7986862789801705 (2.580794334411621,1.6021430492401123) (0.27737176418304443,0.0019281543791294098) 0.1911023110151291 -2.842561648625341 (2.3704259395599365,1.359226942062378) (-0.18143203854560852,0.015060082077980042) 0.12362474203109741 -2.800438689586488 (2.465585947036743,1.08829927444458) (0.08866655826568604,0.06862234324216843) 0.1484619677066803 2.8148376292881645 (2.4952163696289062,0.7185558676719666) (0.007112899795174599,-0.110721156001091) 0.2166595458984375 3.1315669764346157 (2.404015064239502,0.3802054524421692) (-0.10484763979911804,-0.19942927360534668) 0.12564824521541595 -2.875414780557467 (1.3464365846928323,1.8456347727134654) (0,0) 1e-07 0 (1.3639976678771983,0.3361085821357636) (0,0) 1e-07 0 
0.4000000059604645 (1.2134066820144653,0.8546023368835449) (-1.4973970651626587,-0.08832879364490509) 0.31695976853370667 0.34711410728448644 (1.2134066820144653,0.8546023368835449) 1.5 -3.082672705685636 (2.385713577270508,1.9466960430145264) (-0.03634180128574371,0.0534331351518631) 0.19839875400066376 2.7986862789801705 (2.597177743911743,1.6093535423278809) (0.16383415460586548,0.0721055269241333) 0.1911023110151291 -2.842561648625341 (2.3530638217926025,1.3647043704986572) (-0.17362089455127716,0.054773878306150436) 0.12362474203109741 -2.800438689586488 (2.45483660697937,1.087709665298462) (-0.10749231278896332,-0.005895925685763359) 0.1484619677066803 2.8148376292881645 (2.4895267486572266,0.7174728512763977) (-0.05689656734466553,-0.010830231010913849) 0.2166595458984375 3.1315669764346157 (2.394167900085449,0.3614753484725952) (-0.09847141802310944,-0.18730106949806213) 0.12564824521541595 -2.875414780557467 (1.1965899419238293,1.84308548084106) (0,0) 1e-07 0 (1.2142440572589457,0.33586684050216026) (0,0) 1e-07 0 
0.5 (1.0636255741119385,0.8465007543563843) (-1.4978104829788208,-0.08101605623960495) 0.31695976853370667 0.34711410728448644 (1.0636255741119385,0.8465007543563843) 1.5 -3.0875556534171764 (2.383345127105713,1.9470832347869873) (-0.023683514446020126,0.0038713589310646057) 0.19839875400066376 2.7986862789801705 (2.5997848510742188,1.6119871139526367) (0.026071418076753616,0.026335788890719414) 0.1911023110151291 -2.842561648625341 (2.3357017040252686,1.3701817989349365) (-0.17362089455127716,0.05477386340498924) 0.12362474203109741 -2.800438689586488 (2.434424877166748,1.0855528116226196) (-0.20411746203899384,-0.021568873897194862) 0.1484619677066803 2.8148376292881645 (2.4784224033355713,0.7157942652702332) (-0.1110428124666214,-0.016785670071840286) 0.2166595458984375 3.1315669764346157 (2.3849985599517822,0.34403446316719055) (-0.09169352799654007,-0.17440897226333618) 0.12564824521541595 -2.875414780557467 (1.046714383087466,1.8405356970290678) (0,0) 1e-07 0 (1.0644502616149478,0.3356250339993779) (0,0) 1e-07 0 
0.6000000238418579 (0.9137815833091736,0.8396608829498291) (-1.4984396696090698,-0.06839883327484131) 0.31695976853370667 0.34711410728448644 (0.9137815833091736,0.8396608829498291) 1.5 -3.095977612691058 (2.379948139190674,1.9450360536575317) (-0.03397033363580704,-0.02047140523791313) 0.19839875400066376 2.7986862789801705 (2.5947201251983643,1.6082526445388794) (-0.050648283213377,-0.03734413906931877) 0.1911023110151291 -2.842561648625341 (2.3183395862579346,1.3756592273712158) (-0.17362089455127716,0.05477385222911835) 0.12362474203109741 -2.800438689586488 (2.4114837646484375,1.0871211290359497) (-0.22941020131111145,0.015683213248848915) 0.1484619677066803 2.8148376292881645 (2.462528705596924,0.7138321995735168) (-0.15893617272377014,-0.01962067186832428) 0.2166595458984375 3.1315669764346157 (2.376535177230835,0.3279365599155426) (-0.08463284373283386,-0.16097894310951233) 0.12564824521541595 -2.875414780557467 (0.8967974184131989,1.8379852087931121) (0,0) 1e-07 0 (0.9145956199621788,0.335383129275167) (0,0) 1e-07 0 
0.7000000476837158 (0.7638712525367737,0.8344743251800537) (-1.49910306930542,-0.05186551436781883) 0.31695976853370667 0.34711410728448644 (0.7638712525367737,0.8344743251800537) 1.5 -3.1070087507697584 (2.376558303833008,1.9424467086791992) (-0.033898841589689255,-0.025893094018101692) 0.19839875400066376 2.7986862789801705 (2.5846142768859863,1.603256106376648) (-0.1010579913854599,-0.04996587708592415) 0.1911023110151291 -2.842561648625341 (2.3009774684906006,1.3811366558074951) (-0.17362090945243835,0.054773833602666855) 0.12362474203109741 -2.800438689586488 (2.388542652130127,1.0886894464492798) (-0.22941020131111145,0.01568322442471981) 0.1484619677066803 2.8148376292881645 (2.4460713863372803,0.7148352861404419) (-0.164572075009346,0.010030918754637241) 0.2166595458984375 3.1315669764346157 (2.3687918186187744,0.3132079541683197) (-0.07743386924266815,-0.14728595316410065) 0.12564824521541595 -2.875414780557467 (0.746842252109628,1.8354340706453445) (0,0) 1e-07 0 (0.764677307387849,0.3351411217693769) (0,0) 1e-07 0 
0.8000000715255737 (0.6139062643051147,0.831233561038971) (-1.4996498823165894,-0.03240789845585823) 0.31695976853370667 0.34711410728448644 (0.6139062643051147,0.831233561038971) 1.5 -3.1199857069536048 (2.3731889724731445,1.9398647546768188) (-0.03369230777025223,-0.02581900916993618) 0.19839875400066376 2.7986862789801705 (2.571854591369629,1.5973081588745117) (-0.127597838640213,-0.05947902053594589) 0.1911023110151291 -2.842561648625341 (2.2836153507232666,1.3866140842437744) (-0.17362090945243835,0.05477381497621536) 0.12362474203109741 -2.800438689586488 (2.3656015396118164,1.0902577638626099) (-0.22941020131111145,0.015683237463235855) 0.1484619677066803 2.8148376292881645 (2.4291632175445557,0.7173572182655334) (-0.16908147931098938,0.025219324976205826) 0.2166595458984375 3.1315669764346157 (2.3617665767669678,0.2998451888561249) (-0.0702531561255455,-0.13362759351730347) 0.12564824521541595 -2.875414780557467 (0.5968655377334147,1.832882565907272) (0,0) 1e-07 0 (0.6147074785101356,0.3348990311027516) (0,0) 1e-07 0 
0.9000000953674316 (0.4639101028442383,0.830157458782196) (-1.4999613761901855,-0.010760791599750519) 0.31695976853370667 0.34711410728448644 (0.4639101028442383,0.830157458782196) 1.5 -3.134418730868884 (2.369880437850952,1.9373046159744263) (-0.0330856516957283,-0.02560160681605339) 0.19839875400066376 2.7986862789801705 (2.5576672554016113,1.5908485651016235) (-0.14187295734882355,-0.06459580361843109) 0.1911023110151291 -2.842561648625341 (2.2662532329559326,1.3920915126800537) (-0.17362090945243835,0.05477379634976387) 0.12362474203109741 -2.800438689586488 (2.342660427093506,1.09182608127594) (-0.22941020131111145,0.015683254227042198) 0.1484619677066803 2.8148376292881645 (2.411986827850342,0.7206739187240601) (-0.17176319658756256,0.033167023211717606) 0.2166595458984375 3.1315669764346157 (2.3554422855377197,0.28781595826148987) (-0.06324231624603271,-0.1202923059463501) 0.12564824521541595 -2.875414780557467 (0.44689447517608194,1.8303311573217438) (0,0) 1e-07 0 (0.4647099708077749,0.3346568957552384) (0,0) 1e-07 0 
1.0000001192092896 (0.31391528248786926,0.8314038515090942) (-1.4999481439590454,0.012463642284274101) 0.31695976853370667 0.34711410728448644 (0.31391528248786926,0.8314038515090942) 1.5 3.1332834627073134 (2.366630792617798,1.9347655773162842) (-0.032495442777872086,-0.025390058755874634) 0.19839875400066376 2.7986862789801705 (2.5427093505859375,1.5841127634048462) (-0.1495801955461502,-0.06735841184854507) 0.1911023110151291 -2.842561648625341 (2.2488911151885986,1.397568941116333) (-0.17362092435359955,0.05477377399802208) 0.12362474203109741 -2.800438689586488 (2.3197193145751953,1.09339439868927) (-0.22941020131111145,0.01568327471613884) 0.1484619677066803 2.8148376292881645 (2.3946661949157715,0.7244126796722412) (-0.17320650815963745,0.03738788142800331) 0.2166595458984375 3.1315669764346157 (2.3497889041900635,0.2770628333091736) (-0.0565333254635334,-0.10753126442432404) 0.12564824521541595 -2.875414780557467 (0.29696425374931934,1.827780443552998) (0,0) 1e-07 0 (0.3147175533131501,0.3344147686246565) (0,0) 1e-07 0 
1.1000001430511475 (0.16396021842956543,0.8350753784179688) (-1.4995505809783936,0.036715369671583176) 0.31695976853370667 0.34711410728448644 (0.16396021842956543,0.8350753784179688) 1.5 3.117113295518046 (2.363438844680786,1.9322471618652344) (-0.03191971778869629,-0.025183681398630142) 0.19839875400066376 2.7986862789801705 (2.527519941329956,1.5772939920425415) (-0.15189388394355774,-0.06818775087594986) 0.1911023110151291 -2.842561648625341 (2.2315289974212646,1.4030463695526123) (-0.17362092435359955,0.05477374792098999) 0.12362474203109741 -2.800438689586488 (2.2967782020568848,1.0949627161026) (-0.22941020131111145,0.015683302655816078) 0.1484619677066803 2.8148376292881645 (2.3772740364074707,0.7283791899681091) (-0.17392154037952423,0.0396650992333889) 0.2166595458984375 3.1315669764346157 (2.344766139984131,0.2675088942050934) (-0.05022876337170601,-0.09553948044776917) 0.12564824521541595 -2.875414780557467 (0.14711502319318007,1.8252311076554173) (0,0) 1e-07 0 (0.16476880680588923,0.3341727119905107) (0,0) 1e-07 0 
