[[(2.0138171644863534, 2.1838743859353587), (0.08605686287603231, 2.165388582626576), (0.06416910269045067, 1.8394775730407198), (2.066831560127598, 1.8298185814535748)], [(2.098850382259003, 0.3078490797519553), (0.001622267533266908, 0.32618706776451367), (0.09533229251574263, 0.03362452023114828), (2.020783952962461, 0.037665849497009275)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5699554681777954,0.9861016273498535) (-1.4855785369873047,-0.07272066175937653) 0.25363701581954956 -0.3634791648671064 (1.5699554681777954,0.9861016273498535) 1.5 -3.0926806245584504 (2.4403181076049805,1.980541467666626) (-0.0804482027888298,0.21422918140888214) 0.15728545188903809 -2.875111478021848 (2.5058205127716064,1.6622177362442017) (0.19252052903175354,-0.11476802825927734) 0.17528603971004486 -2.865266854202368 (2.4061129093170166,1.3432762622833252) (0.007438100874423981,0.10737081617116928) 0.17872758209705353 2.971501361722461 (2.409668445587158,1.03709876537323) (-0.15440654754638672,-0.041202664375305176) 0.19063451886177063 -3.0622343103715206 (2.5031917095184326,0.7554251551628113) (0.29247570037841797,0.003723710775375366) 0.1679803878068924 2.791598381297113 (2.483652353286743,0.4816300570964813) (0.00472667720168829,-0.1331246942281723) 0.1501682847738266 -2.870057920799524 (1.5740362419072573,1.8321953703204146) (0,0) 1e-07 0 (1.5640657719101918,0.31252519185679406) (0,0) 1e-07 0 
0.20000000298023224 (1.4202262163162231,0.9770940542221069) (-1.4972929954528809,-0.0900755301117897) 0.25363701581954956 -0.3634791648671064 (1.4202262163162231,0.9770940542221069) 1.5 -3.0815061496470086 (2.4273786544799805,1.9934507608413696) (-0.12939424812793732,0.12909351289272308) 0.15728545188903809 -2.875111478021848 (2.5275230407714844,1.6678173542022705) (0.21702612936496735,0.055995769798755646) 0.17528603971004486 -2.865266854202368 (2.4065358638763428,1.354030728340149) (0.004230623599141836,0.10754495859146118) 0.17872758209705353 2.971501361722461 (2.3941762447357178,1.033180594444275) (-0.15492117404937744,-0.039181649684906006) 0.19063451886177063 -3.0622343103715206 (2.5318973064422607,0.7498027682304382) (0.2870561480522156,-0.056224092841148376) 0.1679803878068924 2.791598381297113 (2.4814445972442627,0.46849343180656433) (-0.022077595815062523,-0.1313663125038147) 0.1501682847738266 -2.870057920799524 (1.4243539161664152,1.8329172994301886) (0,0) 1e-07 0 (1.4144267223331761,0.3138336232468209) (0,0) 1e-07 0 
0.30000001192092896 (1.2705498933792114,0.9672451615333557) (-1.4967631101608276,-0.09848888218402863) 0.25363701581954956 -0.3634791648671064 (1.2705498933792114,0.9672451615333557) 1.5 -3.0758861274254037 (2.4149391651153564,2.005861282348633) (-0.12439485639333725,0.1241057813167572) 0.15728545188903809 -2.875111478021848 (2.5432827472686768,1.6837544441223145) (0.15759649872779846,0.1593712866306305) 0.17528603971004486 -2.865266854202368 (2.407439708709717,1.3647555112838745) (0.009037881158292294,0.1072479858994484) 0.17872758209705353 2.971501361722461 (2.379793882369995,1.0262157917022705) (-0.14382311701774597,-0.06964796781539917) 0.19063451886177063 -3.0622343103715206 (2.5604631900787354,0.7435085773468018) (0.28565841913223267,-0.06294199824333191) 0.1679803878068924 2.791598381297113 (2.477832555770874,0.45567163825035095) (-0.0361209474503994,-0.12821780145168304) 0.1501682847738266 -2.870057920799524 (1.274728575772028,1.8336389536953523) (0,0) 1e-07 0 (1.2648479535000816,0.31514152754704206) (0,0) 1e-07 0 
0.4000000059604645 (1.1208893060684204,0.9571604132652283) (-1.4966061115264893,-0.10084742307662964) 0.25363701581954956 -0.3634791648671064 (1.1208893060684204,0.9571604132652283) 1.5 -3.0743102869145265 (2.4030637741088867,2.017709255218506) (-0.11875489354133606,0.11847895383834839) 0.15728545188903809 -2.875111478021848 (2.550045967102051,1.7019379138946533) (0.06763239204883575,0.1818351447582245) 0.17528603971004486 -2.865266854202368 (2.4087274074554443,1.3754409551620483) (0.012877906672656536,0.10685493052005768) 0.17872758209705353 2.971501361722461 (2.3671772480010986,1.0164085626602173) (-0.12616582214832306,-0.09807182103395462) 0.19063451886177063 -3.0622343103715206 (2.589240789413452,0.738267183303833) (0.28777629137039185,-0.05241422355175018) 0.1679803878068924 2.791598381297113 (2.472992181777954,0.4432612955570221) (-0.048403050750494,-0.12410346418619156) 0.1501682847738266 -2.870057920799524 (1.1251201081605566,1.8343605265818157) (0,0) 1e-07 0 (1.1152869812341002,0.3164492762355622) (0,0) 1e-07 0 
0.5 (0.971213698387146,0.9473009705543518) (-1.4967561960220337,-0.09859418123960495) 0.25363701581954956 -0.3634791648671064 (0.971213698387146,0.9473009705543518) 1.5 -3.075815776885309 (2.3918163776397705,2.028930425643921) (-0.11247319728136063,0.11221177875995636) 0.15728545188903809 -2.875111478021848 (2.549593687057495,1.7188644409179688) (-0.00452219694852829,0.16926538944244385) 0.17528603971004486 -2.865266854202368 (2.4062561988830566,1.379503846168518) (-0.024711504578590393,0.04062910005450249) 0.17872758209705353 2.971501361722461 (2.351344585418701,1.0142431259155273) (-0.15832555294036865,-0.021654551848769188) 0.19063451886177063 -3.0622343103715206 (2.6006102561950684,0.7309722304344177) (0.11369489133358002,-0.0729496031999588) 0.1679803878068924 2.791598381297113 (2.4683609008789062,0.43634265661239624) (-0.046312689781188965,-0.06918645650148392) 0.1501682847738266 -2.870057920799524 (0.9754955338876352,1.8350821771519181) (0,0) 1e-07 0 (0.9657090198435243,0.3177571734755732) (0,0) 1e-07 0 
0.6000000238418579 (0.8215007185935974,0.9380262494087219) (-1.4971299171447754,-0.09274714440107346) 0.25363701581954956 -0.3634791648671064 (0.8215007185935974,0.9380262494087219) 1.5 -3.0797217581297684 (2.3812575340270996,2.0394647121429443) (-0.1055886372923851,0.10534325242042542) 0.15728545188903809 -2.875111478021848 (2.5416133403778076,1.7308778762817383) (-0.07980424165725708,0.12013375759124756) 0.17528603971004486 -2.865266854202368 (2.396909713745117,1.3804826736450195) (-0.09346418082714081,0.009787969291210175) 0.17872758209705353 2.971501361722461 (2.335679292678833,1.0161985158920288) (-0.15665197372436523,0.019553354009985924) 0.19063451886177063 -3.0622343103715206 (2.598973512649536,0.7272502779960632) (-0.016368113458156586,-0.037219349294900894) 0.1679803878068924 2.791598381297113 (2.463834762573242,0.43286579847335815) (-0.0452604703605175,-0.03476846590638161) 0.1501682847738266 -2.870057920799524 (0.8258307682813057,1.8358040215678433) (0,0) 1e-07 0 (0.8160885768319719,0.31906544217134086) (0,0) 1e-07 0 
0.7000000476837158 (0.671736478805542,0.9296197891235352) (-1.4976425170898438,-0.08406465500593185) 0.25363701581954956 -0.3634791648671064 (0.671736478805542,0.9296197891235352) 1.5 -3.085520171430189 (2.370964288711548,2.049734115600586) (-0.10293324291706085,0.10269402712583542) 0.15728545188903809 -2.875111478021848 (2.5380914211273193,1.7359517812728882) (-0.03521815687417984,0.05073947459459305) 0.17528603971004486 -2.865266854202368 (2.387749195098877,1.3813419342041016) (-0.09160400182008743,0.00859280489385128) 0.17872758209705353 2.971501361722461 (2.3199808597564697,1.0182455778121948) (-0.15698516368865967,0.020471099764108658) 0.19063451886177063 -3.0622343103715206 (2.5907211303710938,0.7273380160331726) (-0.08252392709255219,0.0008771210559643805) 0.1679803878068924 2.791598381297113 (2.459397792816162,0.42945387959480286) (-0.044368550181388855,-0.034119170159101486) 0.1501682847738266 -2.870057920799524 (0.6761105562828627,1.8365261334058856) (0,0) 1e-07 0 (0.6664092863244921,0.3203742254247131) (0,0) 1e-07 0 
0.8000000715255737 (0.5219135284423828,0.9223335981369019) (-1.4982292652130127,-0.07286208122968674) 0.25363701581954956 -0.3634791648671064 (0.5219135284423828,0.9223335981369019) 1.5 -3.092998808412163 (2.3619637489318848,2.058713912963867) (-0.0900065004825592,0.08979730308055878) 0.15728545188903809 -2.875111478021848 (2.5321269035339355,1.7383912801742554) (-0.059645649045705795,0.024394724518060684) 0.17528603971004486 -2.865266854202368 (2.378708600997925,1.3821457624435425) (-0.0904054194688797,0.008038369007408619) 0.17872758209705353 2.971501361722461 (2.304292678833008,1.0203231573104858) (-0.15688274800777435,0.02077624760568142) 0.19063451886177063 -3.0622343103715206 (2.577650785446167,0.7270506620407104) (-0.1307046264410019,-0.002873346209526062) 0.1679803878068924 2.791598381297113 (2.4550490379333496,0.42610764503479004) (-0.04348853975534439,-0.03346232697367668) 0.1501682847738266 -2.870057920799524 (0.5263262320576523,1.8372485544620176) (0,0) 1e-07 0 (0.5166614949377486,0.32168360764406995) (0,0) 1e-07 0 
0.9000000953674316 (0.37203148007392883,0.9163861274719238) (-1.498820424079895,-0.05947468802332878) 0.25363701581954956 -0.3634791648671064 (0.37203148007392883,0.9163861274719238) 1.5 -3.1019324644088853 (2.353762626647949,2.0668959617614746) (-0.08201111853122711,0.08182044327259064) 0.15728545188903809 -2.875111478021848 (2.5266573429107666,1.7382726669311523) (-0.05469540134072304,-0.0011864770203828812) 0.17528603971004486 -2.865266854202368 (2.3698666095733643,1.382812261581421) (-0.08842006325721741,0.006664822343736887) 0.17872758209705353 2.971501361722461 (2.288572072982788,1.0225015878677368) (-0.15720586478710175,0.021784422919154167) 0.19063451886177063 -3.0622343103715206 (2.5613327026367188,0.7266324162483215) (-0.16318072378635406,-0.004182708449661732) 0.1679803878068924 2.791598381297113 (2.45078706741333,0.42282775044441223) (-0.042620450258255005,-0.032798830419778824) 0.1501682847738266 -2.870057920799524 (0.37647635460329704,1.8379712916863018) (0,0) 1e-07 0 (0.3668429052996409,0.32299360891744183) (0,0) 1e-07 0 
1.0000001192092896 (0.22209663689136505,0.9119653701782227) (-1.4993484020233154,-0.04420751333236694) 0.25363701581954956 -0.3634791648671064 (0.22209663689136505,0.9119653701782227) 1.5 -3.1121167095234807 (2.3463613986968994,2.074280023574829) (-0.07401228696107864,0.07384021580219269) 0.15728545188903809 -2.875111478021848 (2.5201873779296875,1.7377525568008423) (-0.06469947099685669,-0.005201208405196667) 0.17528603971004486 -2.865266854202368 (2.3611607551574707,1.3834071159362793) (-0.08705799281597137,0.005948294419795275) 0.17872758209705353 2.971501361722461 (2.2728655338287354,1.024716854095459) (-0.15706568956375122,0.02215322107076645) 0.19063451886177063 -3.0622343103715206 (2.542445421218872,0.7262623310089111) (-0.18887250125408173,-0.0037006959319114685) 0.1679803878068924 2.791598381297113 (2.446610689163208,0.4196147918701172) (-0.04176421836018562,-0.03212956711649895) 0.1501682847738266 -2.870057920799524 (0.2265663202808403,1.8386943190516833) (0,0) 1e-07 0 (0.21695817644956938,0.32430418850657616) (0,0) 1e-07 0 
1.1000001430511475 (0.07212163507938385,0.9092272520065308) (-1.499750018119812,-0.02738088369369507) 0.25363701581954956 -0.3634791648671064 (0.07212163507938385,0.9092272520065308) 1.5 -3.123337716565684 (2.3397412300109863,2.0808849334716797) (-0.06620188802480698,0.06604795902967453) 0.15728545188903809 -2.875111478021848 (2.5133838653564453,1.7368721961975098) (-0.06803622841835022,-0.008804072625935078) 0.17528603971004486 -2.865266854202368 (2.3526642322540283,1.3838441371917725) (-0.08496449887752533,0.004369933158159256) 0.17872758209705353 2.971501361722461 (2.2571310997009277,1.0270426273345947) (-0.15734419226646423,0.023257950320839882) 0.19063451886177063 -3.0622343103715206 (2.5211021900177,0.7260875105857849) (-0.213432177901268,-0.0017483248375356197) 0.1679803878068924 2.791598381297113 (2.442518711090088,0.4164692461490631) (-0.04091982915997505,-0.03145543858408928) 0.1501682847738266 -2.870057920799524 (0.07660801295691344,1.8394175792413798) (0,0) 1e-07 0 (0.06701858030863761,0.3256152478507333) (0,0) 1e-07 0 
