[[(2.045217114671089, 2.1512807708098123), (0.05492726126151363, 2.1130059188856563), (0.0017793777670553014, 1.8028473223157406), (2.094347792924963, 1.8025658720481001)], [(2.0158561040687166, 0.360250613608925), (0.05559519555703462, 0.34639634772417505), (0.08242929487775055, 0.06093613899826289), (2.074735456995446, 0.09697379368515588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.66353178024292,0.9729306101799011) (-1.4848544597625732,-0.10471983999013901) 0.15346114337444305 -0.300310886934653 (1.66353178024292,0.9729306101799011) 1.5 -3.0711839099259306 (2.409877300262451,1.9882234334945679) (-0.0118458466604352,0.1905076801776886) 0.16661430895328522 -3.0190682759392176 (2.446333169937134,1.644142746925354) (0.15782403945922852,-0.11606325954198837) 0.1946205049753189 -3.0706424624297437 (2.4237117767333984,1.3192394971847534) (0.04625725746154785,0.1359165608882904) 0.15126393735408783 2.7508896744290965 (2.4744057655334473,1.0634914636611938) (0.21911859512329102,-0.12284356355667114) 0.13397659361362457 -3.0546645260342884 (2.4407432079315186,0.7527599334716797) (-0.04259905964136124,-0.0025248071178793907) 0.12848466634750366 2.8830598100147387 (2.4258406162261963,0.42241474986076355) (-0.050068069249391556,-0.015852276235818863) 0.1572963148355484 3.1348356367948784 (1.663643373904153,1.8026238017545457) (0,0) 1e-07 0 (1.667879315814949,0.3577912660163388) (0,0) 1e-07 0 
0.20000000298023224 (1.5139851570129395,0.9612777829170227) (-1.4954668283462524,-0.11652837693691254) 0.15346114337444305 -0.300310886934653 (1.5139851570129395,0.9612777829170227) 1.5 -3.063828714814157 (2.4014220237731934,1.9978628158569336) (-0.08455364406108856,0.09639322757720947) 0.16661430895328522 -3.0190682759392176 (2.4655184745788574,1.648106336593628) (0.1918525993824005,0.03963539004325867) 0.1946205049753189 -3.0706424624297437 (2.4214344024658203,1.3199999332427979) (-0.022773325443267822,0.007603799924254417) 0.15126393735408783 2.7508896744290965 (2.489804744720459,1.051887035369873) (0.1539894938468933,-0.11604410409927368) 0.13397659361362457 -3.0546645260342884 (2.4216396808624268,0.7537677884101868) (-0.19103479385375977,0.010078676044940948) 0.12848466634750366 2.8830598100147387 (2.420928955078125,0.4208836853504181) (-0.04911696910858154,-0.015310514718294144) 0.1572963148355484 3.1348356367948784 (1.5140983206837173,1.80264391555104) (0,0) 1e-07 0 (1.5182578091629624,0.35673380671271615) (0,0) 1e-07 0 
0.30000001192092896 (1.3644604682922363,0.9493464827537537) (-1.4952472448349,-0.1193130761384964) 0.15346114337444305 -0.300310886934653 (1.3644604682922363,0.9493464827537537) 1.5 -3.061966485670814 (2.3951256275177,2.0050408840179443) (-0.06296461075544357,0.07178115844726562) 0.16661430895328522 -3.0190682759392176 (2.4836068153381348,1.6556291580200195) (0.1808841973543167,0.0752285048365593) 0.1946205049753189 -3.0706424624297437 (2.412290334701538,1.3179632425308228) (-0.09144069254398346,-0.020367126911878586) 0.15126393735408783 2.7508896744290965 (2.496391534805298,1.0418360233306885) (0.0658668726682663,-0.10051006078720093) 0.13397659361362457 -3.0546645260342884 (2.3987467288970947,0.7483627796173096) (-0.2289285957813263,-0.05405024439096451) 0.12848466634750366 2.8830598100147387 (2.4161107540130615,0.4194047749042511) (-0.04818276688456535,-0.014789100736379623) 0.1572963148355484 3.1348356367948784 (1.3645752394267425,1.8026640263923075) (0,0) 1e-07 0 (1.3686562678984306,0.35567648851571104) (0,0) 1e-07 0 
0.4000000059604645 (1.2149126529693604,0.9377087950706482) (-1.495478630065918,-0.11637672781944275) 0.15346114337444305 -0.300310886934653 (1.2149126529693604,0.9377087950706482) 1.5 -3.063930119912761 (2.3898637294769287,2.0110394954681396) (-0.05261792242527008,0.059985678642988205) 0.16661430895328522 -3.0190682759392176 (2.483938455581665,1.6603667736053467) (0.0033170878887176514,0.04737617075443268) 0.1946205049753189 -3.0706424624297437 (2.3924434185028076,1.3159123659133911) (-0.19846919178962708,-0.02050907164812088) 0.15126393735408783 2.7508896744290965 (2.4970357418060303,1.0367199182510376) (0.006441622972488403,-0.05116163194179535) 0.13397659361362457 -3.0546645260342884 (2.3758797645568848,0.7430627942085266) (-0.2286699414253235,-0.05299977958202362) 0.12848466634750366 2.8830598100147387 (2.411384344100952,0.4179759919643402) (-0.047265104949474335,-0.014287721365690231) 0.1572963148355484 3.1348356367948784 (1.215028992077161,1.8026841403494123) (0,0) 1e-07 0 (1.2190336762076686,0.3546190215435093) (0,0) 1e-07 0 
0.5 (1.0653157234191895,0.9267205595970154) (-1.4959698915481567,-0.10988209396600723) 0.15346114337444305 -0.300310886934653 (1.0653157234191895,0.9267205595970154) 1.5 -3.0682722481487765 (2.385004997253418,2.016578435897827) (-0.04858708754181862,0.055390458554029465) 0.16661430895328522 -3.0190682759392176 (2.4798107147216797,1.665103793144226) (-0.041276779025793076,0.0473705530166626) 0.1946205049753189 -3.0706424624297437 (2.372573137283325,1.313835859298706) (-0.19870175421237946,-0.020765310153365135) 0.15126393735408783 2.7508896744290965 (2.489551544189453,1.03475821018219) (-0.07484281063079834,-0.019617576152086258) 0.13397659361362457 -3.0546645260342884 (2.3530473709106445,0.7378658056259155) (-0.22832420468330383,-0.051969654858112335) 0.12848466634750366 2.8830598100147387 (2.406748056411743,0.4165953993797302) (-0.046363651752471924,-0.013805951923131943) 0.1572963148355484 3.1348356367948784 (1.0654335431499096,1.8027042609241248) (0,0) 1e-07 0 (1.0693665625573838,0.35356123990958976) (0,0) 1e-07 0 
0.6000000238418579 (0.915653645992279,0.9166574478149414) (-1.4966206550598145,-0.10063136368989944) 0.15346114337444305 -0.300310886934653 (0.915653645992279,0.9166574478149414) 1.5 -3.074454652456532 (2.380516529083252,2.021695375442505) (-0.04488518089056015,0.0511702224612236) 0.16661430895328522 -3.0190682759392176 (2.4757566452026367,1.6698088645935059) (-0.040539707988500595,0.047051090747117996) 0.1946205049753189 -3.0706424624297437 (2.3527028560638428,1.311759352684021) (-0.19870175421237946,-0.02076532691717148) 0.15126393735408783 2.7508896744290965 (2.4743144512176514,1.0313224792480469) (-0.1523711234331131,-0.03435767814517021) 0.13397659361362457 -3.0546645260342884 (2.330261468887329,0.7327699065208435) (-0.22785910964012146,-0.05095924809575081) 0.12848466634750366 2.8830598100147387 (2.402200222015381,0.41526105999946594) (-0.04547810181975365,-0.013343367725610733) 0.1572963148355484 3.1348356367948784 (0.9157728219180443,1.8027243902779566) (0,0) 1e-07 0 (0.9196408423270104,0.35250304407002053) (0,0) 1e-07 0 
0.7000000476837158 (0.7659180760383606,0.9077548980712891) (-1.4973558187484741,-0.08902567625045776) 0.15346114337444305 -0.300310886934653 (0.7659180760383606,0.9077548980712891) 1.5 -3.0822073042366798 (2.3762383460998535,2.0265727043151855) (-0.042781684547662735,0.048772189766168594) 0.16661430895328522 -3.0190682759392176 (2.471790313720703,1.6743732690811157) (-0.039663221687078476,0.045643970370292664) 0.1946205049753189 -3.0706424624297437 (2.3328325748443604,1.309682846069336) (-0.19870175421237946,-0.02076534554362297) 0.15126393735408783 2.7508896744290965 (2.455383777618408,1.0272125005722046) (-0.18930768966674805,-0.041099391877651215) 0.13397659361362457 -3.0546645260342884 (2.3075389862060547,0.727773129940033) (-0.22722415626049042,-0.04996778815984726) 0.12848466634750366 2.8830598100147387 (2.3977394104003906,0.41397109627723694) (-0.044608116149902344,-0.012899518013000488) 0.1572963148355484 3.1348356367948784 (0.7660384520650114,1.8027445295375215) (0,0) 1e-07 0 (0.7698498351751235,0.3514443868110731) (0,0) 1e-07 0 
0.8000000715255737 (0.6161077618598938,0.9002136588096619) (-1.498103141784668,-0.07541268318891525) 0.15346114337444305 -0.300310886934653 (0.6161077618598938,0.9002136588096619) 1.5 -3.091296329282578 (2.372127056121826,2.031259775161743) (-0.041113484650850296,0.04687037318944931) 0.16661430895328522 -3.0190682759392176 (2.467910051345825,1.6787985563278198) (-0.03880250081419945,0.044252313673496246) 0.1946205049753189 -3.0706424624297437 (2.312962293624878,1.3076063394546509) (-0.19870175421237946,-0.02076536789536476) 0.15126393735408783 2.7508896744290965 (2.4332594871520996,1.023164987564087) (-0.22124288976192474,-0.040475424379110336) 0.13397659361362457 -3.0546645260342884 (2.284905433654785,0.7228736877441406) (-0.22633618116378784,-0.0489942729473114) 0.12848466634750366 2.8830598100147387 (2.3933639526367188,0.41272372007369995) (-0.04375344514846802,-0.01247386634349823) 0.1572963148355484 3.1348356367948784 (0.6162291548926455,1.8027646788748042) (0,0) 1e-07 0 (0.6199937081979474,0.3503852693137105) (0,0) 1e-07 0 
0.9000000953674316 (0.4662282466888428,0.8942026495933533) (-1.4987950325012207,-0.060109905898571014) 0.15346114337444305 -0.300310886934653 (0.4662282466888428,0.8942026495933533) 1.5 -3.101508647616182 (2.368159294128418,2.035783052444458) (-0.03967775031924248,0.045233581215143204) 0.16661430895328522 -3.0190682759392176 (2.464114189147949,1.6830862760543823) (-0.03795745223760605,0.04287751764059067) 0.1946205049753189 -3.0706424624297437 (2.2930920124053955,1.3055298328399658) (-0.19870173931121826,-0.020765390247106552) 0.15126393735408783 2.7508896744290965 (2.4083993434906006,1.0200417041778564) (-0.24860049784183502,-0.03123314119875431) 0.13397659361362457 -3.0546645260342884 (2.2624006271362305,0.7180699706077576) (-0.2250487357378006,-0.04803727939724922) 0.12848466634750366 2.8830598100147387 (2.3890726566314697,0.41151711344718933) (-0.042913783341646194,-0.012065976858139038) 0.1572963148355484 3.1348356367948784 (0.46635045091314464,1.8027848375472963) (0,0) 1e-07 0 (0.47007919814046173,0.3493257391902968) (0,0) 1e-07 0 
1.0000001192092896 (0.31629109382629395,0.8898607492446899) (-1.4993714094161987,-0.04341922700405121) 0.15346114337444305 -0.300310886934653 (0.31629109382629395,0.8898607492446899) 1.5 -3.1126424575486684 (2.3643224239349365,2.0401573181152344) (-0.038369547575712204,0.04374222084879875) 0.16661430895328522 -3.0190682759392176 (2.4604012966156006,1.687238335609436) (-0.03712796792387962,0.04152096062898636) 0.1946205049753189 -3.0706424624297437 (2.273221731185913,1.3034533262252808) (-0.19870173931121826,-0.02076541818678379) 0.15126393735408783 2.7508896744290965 (2.3834478855133057,1.0174473524093628) (-0.24951456487178802,-0.025943875312805176) 0.13397659361362457 -3.0546645260342884 (2.2400925159454346,0.7133605480194092) (-0.22308170795440674,-0.0470944419503212) 0.12848466634750366 2.8830598100147387 (2.38486385345459,0.410349577665329) (-0.04208894446492195,-0.01167522743344307) 0.1572963148355484 3.1348356367948784 (0.3164138847481969,1.8028050040022474) (0,0) 1e-07 0 (0.32011884921187805,0.34826588509781076) (0,0) 1e-07 0 
1.1000001430511475 (0.16631297767162323,0.8872984051704407) (-1.4997811317443848,-0.02562323398888111) 0.15346114337444305 -0.300310886934653 (0.16631297767162323,0.8872984051704407) 1.5 -3.124509666700159 (2.360604763031006,2.0443897247314453) (-0.037177037447690964,0.04232307896018028) 0.16661430895328522 -3.0190682759392176 (2.4567699432373047,1.6912567615509033) (-0.036313995718955994,0.04018381983041763) 0.1946205049753189 -3.0706424624297437 (2.2533514499664307,1.3013768196105957) (-0.19870173931121826,-0.02076544798910618) 0.15126393735408783 2.7508896744290965 (2.3585102558135986,1.0151293277740479) (-0.249376580119133,-0.023180725052952766) 0.13397659361362457 -3.0546645260342884 (2.218108654022217,0.7087444067001343) (-0.2198375165462494,-0.046161167323589325) 0.12848466634750366 2.8830598100147387 (2.3807358741760254,0.4092194736003876) (-0.04127863049507141,-0.01130109652876854) 0.1572963148355484 3.1348356367948784 (0.16643611594171046,1.80282517599895) (0,0) 1e-07 0 (0.1701301155336481,0.3472058303943413) (0,0) 1e-07 0 
