[[(2.0620793594052387, 2.157308790740802), (0.07705832465415144, 2.103228591303471), (0.08371061584526884, 1.8718735774742086), (2.032727428067736, 1.8600681088682423)], [(2.0531076932226773, 0.3834818711621204), (0.04647576621040483, 0.3967831846781654), (0.08401672400873444, 0.08097976130926564), (2.082377431073943, 0.08759684850541705)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5512501001358032,0.9911800622940063) (-1.4911140203475952,-0.08402171730995178) 0.14422981441020966 0.048985506683541846 (1.5512501001358032,0.9911800622940063) 1.5 -3.085303893246117 (2.446788787841797,1.91812264919281) (0.007525194901973009,0.12624292075634003) 0.12726198136806488 2.7609487363028857 (2.422102212905884,1.661594033241272) (-0.09914970397949219,-0.08716888725757599) 0.1814042031764984 2.892421347364865 (2.433525800704956,1.3512705564498901) (-0.18790411949157715,-0.060305505990982056) 0.1706276684999466 3.1331787762219174 (2.5073955059051514,1.0732455253601074) (0.18056726455688477,0.021848082542419434) 0.13961689174175262 2.7947306777459757 (2.5235424041748047,0.7536085247993469) (0.3158632516860962,-0.03375636041164398) 0.19986021518707275 -3.13494804520924 (2.4477171897888184,0.4152606427669525) (-0.04025902599096298,-0.09078113734722137) 0.15419833362102509 -2.9438963406921577 (1.5565305482486211,1.8629525002596912) (0,0) 1e-07 0 (1.5472440928506441,0.3868350772256371) (0,0) 1e-07 0 
0.20000000298023224 (1.4015274047851562,0.9820624589920044) (-1.497226357460022,-0.09117601066827774) 0.14422981441020966 0.048985506683541846 (1.4015274047851562,0.9820624589920044) 1.5 -3.0807711520809073 (2.448385000228882,1.9306682348251343) (0.015962032601237297,0.12545564770698547) 0.12726198136806488 2.7609487363028857 (2.390941619873047,1.658107876777649) (-0.31160593032836914,-0.03486138582229614) 0.1814042031764984 2.892421347364865 (2.414083480834961,1.3384122848510742) (-0.19442331790924072,-0.12858279049396515) 0.1706276684999466 3.1331787762219174 (2.525569200515747,1.0739822387695312) (0.1817362904548645,0.007367447018623352) 0.13961689174175262 2.7947306777459757 (2.55414080619812,0.7450746893882751) (0.3059849739074707,-0.08533839136362076) 0.19986021518707275 -3.13494804520924 (2.436549186706543,0.39575931429862976) (-0.11167993396520615,-0.19501334428787231) 0.15419833362102509 -2.9438963406921577 (1.4068685704428225,1.8638590238819674) (0,0) 1e-07 0 (1.3975884109143328,0.3878270962990385) (0,0) 1e-07 0 
0.30000001192092896 (1.2518103122711182,0.9728549718856812) (-1.497171401977539,-0.09207499027252197) 0.14422981441020966 0.048985506683541846 (1.2518103122711182,0.9728549718856812) 1.5 -3.0801707135436516 (2.452157735824585,1.9427391290664673) (0.0377277210354805,0.1207084134221077) 0.12726198136806488 2.7609487363028857 (2.359588384628296,1.6584420204162598) (-0.3135330080986023,0.0033417493104934692) 0.1814042031764984 2.892421347364865 (2.3950440883636475,1.3249646425247192) (-0.19039440155029297,-0.13447687029838562) 0.1706276684999466 3.1331787762219174 (2.543121099472046,1.069211721420288) (0.17551815509796143,-0.04770538583397865) 0.13961689174175262 2.7947306777459757 (2.5595641136169434,0.7340334057807922) (0.054233454167842865,-0.11041289567947388) 0.19986021518707275 -3.13494804520924 (2.426682949066162,0.3785310685634613) (-0.0986623764038086,-0.1722823679447174) 0.15419833362102509 -2.9438963406921577 (1.257212739686933,1.8647655102706988) (0,0) 1e-07 0 (1.247938927352922,0.38881907428541906) (0,0) 1e-07 0 
0.4000000059604645 (1.1020677089691162,0.9640705585479736) (-1.4974255561828613,-0.0878441259264946) 0.14422981441020966 0.048985506683541846 (1.1020677089691162,0.9640705585479736) 1.5 -3.0829963753017524 (2.444979190826416,1.9520549774169922) (-0.07178432494401932,0.09315869212150574) 0.12726198136806488 2.7609487363028857 (2.3282382488250732,1.6589967012405396) (-0.3135016858577728,0.0055466690100729465) 0.1814042031764984 2.892421347364865 (2.375962018966675,1.311577558517456) (-0.19082143902778625,-0.13387024402618408) 0.1706276684999466 3.1331787762219174 (2.5603113174438477,1.0632684230804443) (0.17190171778202057,-0.059432558715343475) 0.13961689174175262 2.7947306777459757 (2.5537655353546143,0.7238500118255615) (-0.05798594281077385,-0.10183404386043549) 0.19986021518707275 -3.13494804520924 (2.418138265609741,0.3636106252670288) (-0.08544610440731049,-0.14920435845851898) 0.15419833362102509 -2.9438963406921577 (1.1075288365557805,1.8656721666977505) (0,0) 1e-07 0 (1.0982611298285776,0.3898112399558949) (0,0) 1e-07 0 
0.5 (0.9522801041603088,0.956091046333313) (-1.4978760480880737,-0.07979490607976913) 0.14422981441020966 0.048985506683541846 (0.9522801041603088,0.956091046333313) 1.5 -3.088370926151337 (2.4404184818267822,1.9566519260406494) (-0.04560701921582222,0.04596998542547226) 0.12726198136806488 2.7609487363028857 (2.296884775161743,1.6593135595321655) (-0.31353476643562317,0.003167991293594241) 0.1814042031764984 2.892421347364865 (2.3568780422210693,1.3054254055023193) (-0.19084036350250244,-0.06152194365859032) 0.1706276684999466 3.1331787762219174 (2.5631306171417236,1.0552752017974854) (0.028194040060043335,-0.0799320638179779) 0.13961689174175262 2.7947306777459757 (2.547865390777588,0.7160694003105164) (-0.05900163576006889,-0.07780628651380539) 0.19986021518707275 -3.13494804520924 (2.4108715057373047,0.3509215712547302) (-0.07266740500926971,-0.12689049541950226) 0.15419833362102509 -2.9438963406921577 (0.9577950583485219,1.866579125225144) (0,0) 1e-07 0 (0.9485329975800971,0.39080373927896417) (0,0) 1e-07 0 
0.6000000238418579 (0.8024383187294006,0.9492029547691345) (-1.498417615890503,-0.06888075917959213) 0.14422981441020966 0.048985506683541846 (0.8024383187294006,0.9492029547691345) 1.5 -3.0956559925159146 (2.4365394115448,1.95502769947052) (-0.03879060968756676,-0.01624177396297455) 0.12726198136806488 2.7609487363028857 (2.265531301498413,1.659630298614502) (-0.31353476643562317,0.003167934948578477) 0.1814042031764984 2.892421347364865 (2.3397903442382812,1.3056092262268066) (-0.17087601125240326,0.0018382156267762184) 0.1706276684999466 3.1331787762219174 (2.554755449295044,1.0478370189666748) (-0.08375239372253418,-0.07438147068023682) 0.13961689174175262 2.7947306777459757 (2.542081594467163,0.7084611058235168) (-0.05783814191818237,-0.0760829821228981) 0.19986021518707275 -3.13494804520924 (2.4047858715057373,0.3402950167655945) (-0.06085587665438652,-0.10626541823148727) 0.15419833362102509 -2.9438963406921577 (0.8080004908612677,1.8674864519617456) (0,0) 1e-07 0 (0.7987434527337358,0.39179664568626615) (0,0) 1e-07 0 
0.7000000476837158 (0.6525419354438782,0.9436290264129639) (-1.4989639520645142,-0.05573924630880356) 0.14422981441020966 0.048985506683541846 (0.6525419354438782,0.9436290264129639) 1.5 -3.104424597209186 (2.430826425552368,1.9511593580245972) (-0.05713067948818207,-0.03868328779935837) 0.12726198136806488 2.7609487363028857 (2.234177827835083,1.659947156906128) (-0.31353476643562317,0.0031679922249168158) 0.1814042031764984 2.892421347364865 (2.3228089809417725,1.309256911277771) (-0.1698143482208252,0.03647644817829132) 0.1706276684999466 3.1331787762219174 (2.5400853157043457,1.042574405670166) (-0.1467023491859436,-0.052626609802246094) 0.13961689174175262 2.7947306777459757 (2.536421298980713,0.7009249925613403) (-0.056602250784635544,-0.07536128908395767) 0.19986021518707275 -3.13494804520924 (2.399655342102051,0.33133623003959656) (-0.05130501464009285,-0.08958790451288223) 0.15419833362102509 -2.9438963406921577 (0.658143367743351,1.8683941576065888) (0,0) 1e-07 0 (0.6488906016518721,0.3927899717301116) (0,0) 1e-07 0 
0.8000000715255737 (0.5025975704193115,0.9395439028739929) (-1.4994436502456665,-0.04085104912519455) 0.14422981441020966 0.048985506683541846 (0.5025975704193115,0.9395439028739929) 1.5 -3.1143552535836316 (2.4221465587615967,1.944766879081726) (-0.08679969608783722,-0.0639253556728363) 0.12726198136806488 2.7609487363028857 (2.202824354171753,1.6602638959884644) (-0.31353476643562317,0.0031679226085543633) 0.1814042031764984 2.892421347364865 (2.305804491043091,1.3149635791778564) (-0.17004406452178955,0.05706637352705002) 0.1706276684999466 3.1331787762219174 (2.5219826698303223,1.0408076047897339) (-0.18102556467056274,-0.01766851730644703) 0.13961689174175262 2.7947306777459757 (2.530731201171875,0.6949864029884338) (-0.056901417672634125,-0.05938589945435524) 0.19986021518707275 -3.13494804520924 (2.3950424194335938,0.32328134775161743) (-0.04612860828638077,-0.0805489644408226) 0.15419833362102509 -2.9438963406921577 (0.5082292470776633,1.8693022084935855) (0,0) 1e-07 0 (0.49897990256754654,0.3937836812296405) (0,0) 1e-07 0 
0.9000000953674316 (0.3526177406311035,0.9370838403701782) (-1.49979829788208,-0.024600619450211525) 0.14422981441020966 0.048985506683541846 (0.3526177406311035,0.9370838403701782) 1.5 -3.125191505776038 (2.411778688430786,1.9385634660720825) (-0.1036791205406189,-0.062034375965595245) 0.12726198136806488 2.7609487363028857 (2.171470880508423,1.6605807542800903) (-0.31353476643562317,0.0031679936219006777) 0.1814042031764984 2.892421347364865 (2.288860559463501,1.3219735622406006) (-0.16943864524364471,0.07009968161582947) 0.1706276684999466 3.1331787762219174 (2.503880023956299,1.0390408039093018) (-0.18102556467056274,-0.01766853965818882) 0.13961689174175262 2.7947306777459757 (2.5248284339904785,0.6924662590026855) (-0.05902750417590141,-0.02520158886909485) 0.19986021518707275 -3.13494804520924 (2.3911197185516357,0.3164314329624176) (-0.03922795131802559,-0.06849917024374008) 0.15419833362102509 -2.9438963406921577 (0.3582698200876168,1.8702105338073527) (0,0) 1e-07 0 (0.3490229687475188,0.39477769720426664) (0,0) 1e-07 0 
1.0000001192092896 (0.2026195079088211,0.9363549947738647) (-1.499982237815857,-0.007288408000022173) 0.14422981441020966 0.048985506683541846 (0.2026195079088211,0.9363549947738647) 1.5 -3.1367336956250274 (2.401446580886841,1.932381510734558) (-0.10332013666629791,-0.06181957572698593) 0.12726198136806488 2.7609487363028857 (2.1401174068450928,1.6608974933624268) (-0.31353476643562317,0.0031679028179496527) 0.1814042031764984 2.892421347364865 (2.2712483406066895,1.329398512840271) (-0.17612312734127045,0.074249267578125) 0.1706276684999466 3.1331787762219174 (2.4857773780822754,1.0372740030288696) (-0.18102554976940155,-0.01766856573522091) 0.13961689174175262 2.7947306777459757 (2.5160398483276367,0.691218376159668) (-0.08788662403821945,-0.012478560209274292) 0.19986021518707275 -3.13494804520924 (2.388526201248169,0.31190255284309387) (-0.025935886427760124,-0.04528878256678581) 0.15419833362102509 -2.9438963406921577 (0.2082815049993808,1.8711190341003887) (0,0) 1e-07 0 (0.19903615762970484,0.3957719112258288) (0,0) 1e-07 0 
1.1000001430511475 (0.05262342095375061,0.9374376535415649) (-1.4999608993530273,0.010826809331774712) 0.14422981441020966 0.048985506683541846 (0.05262342095375061,0.9374376535415649) 1.5 3.1343747178987558 (2.3911542892456055,1.9262233972549438) (-0.10292230546474457,-0.0615815669298172) 0.12726198136806488 2.7609487363028857 (2.1087639331817627,1.6612143516540527) (-0.31353476643562317,0.0031679959502071142) 0.1814042031764984 2.892421347364865 (2.25252628326416,1.336683750152588) (-0.18722160160541534,0.07285283505916595) 0.1706276684999466 3.1331787762219174 (2.467674732208252,1.0355072021484375) (-0.18102554976940155,-0.017668591812253) 0.13961689174175262 2.7947306777459757 (2.502025842666626,0.689534604549408) (-0.14014072716236115,-0.0168375913053751) 0.19986021518707275 -3.13494804520924 (2.385512113571167,0.30944761633872986) (-0.030141713097691536,-0.02454930543899536) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04903948483635645,0.3967661906172459) (0,0) 1e-07 0 
