[[(2.0503566668889652, 2.1805244685705163), (0.05914597519183869, 2.111697495552176), (0.0005070520511948562, 1.8140702319310966), (2.038669862429456, 1.8638895985538353)], [(2.01799001187489, 0.3977224523751365), (0.06874929476307391, 0.39663191162154077), (0.09293743679833998, 0.07721732941326749), (2.0132261536086165, 0.09081400021758007)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6744537353515625,0.9428242444992065) (-1.4861983060836792,-0.057758647948503494) 0.2663508653640747 -0.12282194441431193 (1.6744537353515625,0.9428242444992065) 1.5 -3.1027488497386484 (2.438037157058716,1.946561574935913) (-0.03769470006227493,-0.023389121517539024) 0.21569505333900452 -2.9314172462126953 (2.4321370124816895,1.3056609630584717) (-0.04269970953464508,0.024061448872089386) 0.19293788075447083 -3.0060054810511545 (2.4160687923431396,0.7093083262443542) (-0.0449327789247036,-0.0563085712492466) 0.1618179827928543 3.085071160841608 (1.6521708079227042,1.8544422972893009) (0,0) 1e-07 0 (1.6747588106188944,0.3975304249823218) (0,0) 1e-07 0 
0.20000000298023224 (1.5246009826660156,0.9361798763275146) (-1.4985276460647583,-0.06644392013549805) 0.2663508653640747 -0.12282194441431193 (1.5246009826660156,0.9361798763275146) 1.5 -3.097282207306582 (2.434314489364624,1.9442572593688965) (-0.037226345390081406,-0.023043667897582054) 0.21569505333900452 -2.9314172462126953 (2.399329662322998,1.3024051189422607) (-0.32807299494743347,-0.03255860507488251) 0.19293788075447083 -3.0060054810511545 (2.410165309906006,0.7101565003395081) (-0.059035561978816986,0.008481970056891441) 0.1618179827928543 3.085071160841608 (1.5022452217098616,1.8507776255036938) (0,0) 1e-07 0 (1.524902387517906,0.3974465848823561) (0,0) 1e-07 0 
0.30000001192092896 (1.374758005142212,0.929317057132721) (-1.4984291791915894,-0.06862826645374298) 0.2663508653640747 -0.12282194441431193 (1.374758005142212,0.929317057132721) 1.5 -3.095824497431347 (2.4290149211883545,1.9320701360702515) (-0.052995745092630386,-0.1218714639544487) 0.21569505333900452 -2.9314172462126953 (2.363879442214966,1.3054755926132202) (-0.35450279712677,0.03070436790585518) 0.19293788075447083 -3.0060054810511545 (2.391686201095581,0.7101702094078064) (-0.18479163944721222,0.00013694912195205688) 0.1618179827928543 3.085071160841608 (1.3523240683526148,1.847113062071579) (0,0) 1e-07 0 (1.3750556173589519,0.3973627501829173) (0,0) 1e-07 0 
0.4000000059604645 (1.2249013185501099,0.9227628111839294) (-1.4985673427581787,-0.06554218381643295) 0.2663508653640747 -0.12282194441431193 (1.2249013185501099,0.9227628111839294) 1.5 -3.0978839471117676 (2.4146673679351807,1.9187437295913696) (-0.14347538352012634,-0.13326458632946014) 0.21569505333900452 -2.9314172462126953 (2.3284292221069336,1.3085460662841797) (-0.35450279712677,0.030704330652952194) 0.19293788075447083 -3.0060054810511545 (2.3653817176818848,0.7132127285003662) (-0.26304513216018677,0.030425293371081352) 0.1618179827928543 3.085071160841608 (1.2023967521487893,1.843448347999333) (0,0) 1e-07 0 (1.2251953107732598,0.3972789079102604) (0,0) 1e-07 0 
0.5 (1.0750139951705933,0.9169496893882751) (-1.4988731145858765,-0.05813102051615715) 0.2663508653640747 -0.12282194441431193 (1.0750139951705933,0.9169496893882751) 1.5 -3.1028289312732946 (2.3971445560455322,1.902467966079712) (-0.17522820830345154,-0.16275766491889954) 0.21569505333900452 -2.9314172462126953 (2.2929790019989014,1.3116165399551392) (-0.3545028269290924,0.030704287812113762) 0.19293788075447083 -3.0060054810511545 (2.3390772342681885,0.716255247592926) (-0.26304513216018677,0.03042530082166195) 0.1618179827928543 3.085071160841608 (1.0524569221329976,1.8397833280485856) (0,0) 1e-07 0 (1.0753047820459818,0.39719504872923667) (0,0) 1e-07 0 
0.6000000238418579 (0.925088107585907,0.9122352600097656) (-1.4992589950561523,-0.04714404046535492) 0.2663508653640747 -0.12282194441431193 (0.925088107585907,0.9122352600097656) 1.5 -3.1101581172957236 (2.377936840057373,1.8846272230148315) (-0.19207684695720673,-0.17840726673603058) 0.21569505333900452 -2.9314172462126953 (2.257528781890869,1.3146870136260986) (-0.3545028269290924,0.030704233795404434) 0.19293788075447083 -3.0060054810511545 (2.312772750854492,0.7192977666854858) (-0.26304513216018677,0.030425310134887695) 0.1618179827928543 3.085071160841608 (0.9025053905402969,1.8361180220730184) (0,0) 1e-07 0 (0.9253763038103233,0.39711116831661997) (0,0) 1e-07 0 
0.7000000476837158 (0.7751249074935913,0.9089127779006958) (-1.4996320009231567,-0.0332249253988266) 0.2663508653640747 -0.12282194441431193 (0.7751249074935913,0.9089127779006958) 1.5 -3.119440891888097 (2.3593900203704834,1.8674004077911377) (-0.18546786904335022,-0.17226864397525787) 0.21569505333900452 -2.9314172462126953 (2.222078561782837,1.317757487297058) (-0.3545028269290924,0.030704166740179062) 0.19293788075447083 -3.0060054810511545 (2.286468267440796,0.7223402857780457) (-0.26304513216018677,0.03042532131075859) 0.1618179827928543 3.085071160841608 (0.7525505721485496,1.8324526357573305) (0,0) 1e-07 0 (0.7754112918305311,0.3970272674644873) (0,0) 1e-07 0 
0.8000000715255737 (0.6251344680786133,0.9072191119194031) (-1.4999043941497803,-0.016936838626861572) 0.2663508653640747 -0.12282194441431193 (0.6251344680786133,0.9072191119194031) 1.5 -3.13030118802239 (2.3421123027801514,1.8513522148132324) (-0.17277777194976807,-0.16048172116279602) 0.21569505333900452 -2.9314172462126953 (2.1866283416748047,1.320827841758728) (-0.3545028269290924,0.030704082921147346) 0.19293788075447083 -3.0060054810511545 (2.2601637840270996,0.7253828048706055) (-0.26304513216018677,0.030425338074564934) 0.1618179827928543 3.085071160841608 (0.6026083205204164,1.8287875566144556) (0,0) 1e-07 0 (0.6254199518092818,0.39694335188261803) (0,0) 1e-07 0 
0.9000000953674316 (0.4751344919204712,0.907337486743927) (-1.4999995231628418,0.0011834809556603432) 0.2663508653640747 -0.12282194441431193 (0.4751344919204712,0.907337486743927) 1.5 3.1408036661989227 (2.3263351917266846,1.836698055267334) (-0.15776996314525604,-0.14654187858104706) 0.21569505333900452 -2.9314172462126953 (2.1511781215667725,1.3238983154296875) (-0.3545028269290924,0.030704157426953316) 0.19293788075447083 -3.0060054810511545 (2.2338593006134033,0.7284253239631653) (-0.26304513216018677,0.030425360426306725) 0.1618179827928543 3.085071160841608 (0.4527008036011585,1.8251233265014948) (0,0) 1e-07 0 (0.4754200888291227,0.39685943153241315) (0,0) 1e-07 0 
1.0000001192092896 (0.32514864206314087,0.909399151802063) (-1.4998582601547241,0.020616913214325905) 0.2663508653640747 -0.12282194441431193 (0.32514864206314087,0.909399151802063) 1.5 3.1278476115498726 (2.312260627746582,1.8236252069473267) (-0.14074519276618958,-0.13072887063026428) 0.21569505333900452 -2.9314172462126953 (2.1157279014587402,1.3269686698913574) (-0.3545028269290924,0.030704040080308914) 0.19293788075447083 -3.0060054810511545 (2.207554817199707,0.7314678430557251) (-0.26304513216018677,0.03042539395391941) 0.1618179827928543 3.085071160841608 (0.30285487655487997,1.8214606018465114) (0,0) 1e-07 0 (0.32543543935665253,0.396775519693702) (0,0) 1e-07 0 
1.1000001430511475 (0.1752043068408966,0.9134852886199951) (-1.4994432926177979,0.04086123779416084) 0.2663508653640747 -0.12282194441431193 (0.1752043068408966,0.9134852886199951) 1.5 3.114348457163716 (2.3000173568725586,1.8122533559799194) (-0.12243165820837021,-0.11371871829032898) 0.21569505333900452 -2.9314172462126953 (2.080277681350708,1.3300390243530273) (-0.3545028269290924,0.030704140663146973) 0.19293788075447083 -3.0060054810511545 (2.1812503337860107,0.7345103621482849) (-0.26304513216018677,0.030425453558564186) 0.1618179827928543 3.085071160841608 (0.15309989451901088,1.817800100185095) (0,0) 1e-07 0 (0.17549343713614785,0.39669163171482813) (0,0) 1e-07 0 
