[[(2.065313618536456, 2.184574021492539), (0.022210383767619392, 2.1471025825329115), (0.03122194776339008, 1.8025389808692953), (2.0934592492433373, 1.817989915631918)], [(2.048281610226412, 0.3165754798787142), (0.009840964365073103, 0.3200626999700926), (0.05890164195531801, 0.03665160291287386), (2.0063361463123894, 0.018461541306239847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.622828483581543,0.8620672821998596) (-1.474881887435913,-0.05449213087558746) 0.2653888165950775 -0.365281866367486 (1.622828483581543,0.8620672821998596) 1.5 -3.1046626753040205 (2.476245880126953,1.9803292751312256) (-0.04134025797247887,0.009537125006318092) 0.19569538533687592 -2.82056466055986 (2.497262716293335,1.5666502714157104) (0.12647676467895508,0.21596947312355042) 0.19826634228229523 -3.0289725060354042 (2.449941635131836,1.2287392616271973) (-0.0774221420288086,-0.14530014991760254) 0.19212588667869568 3.066031141006706 (2.464747428894043,0.8843006491661072) (0.1373157501220703,-0.07809177786111832) 0.18683572113513947 3.012492880309961 (2.419548749923706,0.526808500289917) (-0.05351296812295914,-0.02896975167095661) 0.12853924930095673 -3.0922493827017705 (1.6156932278726812,1.8144103413401047) (0,0) 1e-07 0 (1.6218965426414567,0.3173049092969143) (0,0) 1e-07 0 
0.20000000298023224 (1.4730274677276611,0.8543428778648376) (-1.4980098009109497,-0.07724431157112122) 0.2653888165950775 -0.365281866367486 (1.4730274677276611,0.8543428778648376) 1.5 -3.0900736590970683 (2.4716598987579346,1.9882280826568604) (-0.04586047679185867,0.07898838818073273) 0.19569538533687592 -2.82056466055986 (2.5110156536102295,1.587561845779419) (0.13752932846546173,0.20911601185798645) 0.19826634228229523 -3.0289725060354042 (2.4120800495147705,1.2226312160491943) (-0.3786159157752991,-0.06108052656054497) 0.19212588667869568 3.066031141006706 (2.4664347171783447,0.8685944676399231) (0.016872482374310493,-0.15706180036067963) 0.18683572113513947 3.012492880309961 (2.415207624435425,0.5225323438644409) (-0.04341172054409981,-0.04276128113269806) 0.12853924930095673 -3.0922493827017705 (1.4658427501637865,1.8132876141187677) (0,0) 1e-07 0 (1.4721091795191112,0.31756115492426445) (0,0) 1e-07 0 
0.30000001192092896 (1.3232766389846802,0.845701277256012) (-1.4975086450576782,-0.08641615509986877) 0.2653888165950775 -0.365281866367486 (1.3232766389846802,0.845701277256012) 1.5 -3.083949966105581 (2.4634146690368652,1.998589277267456) (-0.08245263993740082,0.10361204296350479) 0.19569538533687592 -2.82056466055986 (2.5073626041412354,1.5993707180023193) (-0.03652970492839813,0.11808840930461884) 0.19826634228229523 -3.0289725060354042 (2.373983860015869,1.218217134475708) (-0.38096269965171814,-0.04414035379886627) 0.19212588667869568 3.066031141006706 (2.470384359359741,0.8532996773719788) (0.03949664905667305,-0.1529480516910553) 0.18683572113513947 3.012492880309961 (2.410264015197754,0.5149865746498108) (-0.049436844885349274,-0.07545746117830276) 0.12853924930095673 -3.0922493827017705 (1.3160355852095742,1.8121652114103017) (0,0) 1e-07 0 (1.322373572430716,0.3178173120110521) (0,0) 1e-07 0 
0.4000000059604645 (1.1735284328460693,0.8370139002799988) (-1.497482180595398,-0.086873859167099) 0.2653888165950775 -0.365281866367486 (1.1735284328460693,0.8370139002799988) 1.5 -3.0836443204213984 (2.455169439315796,2.0089504718780518) (-0.08245265483856201,0.10361205786466599) 0.19569538533687592 -2.82056466055986 (2.5037143230438232,1.5952410697937012) (-0.03648298233747482,-0.041295915842056274) 0.19826634228229523 -3.0289725060354042 (2.336286783218384,1.211164116859436) (-0.3769700527191162,-0.07053036987781525) 0.19212588667869568 3.066031141006706 (2.4662702083587646,0.8465052247047424) (-0.04114160314202309,-0.06794464588165283) 0.18683572113513947 3.012492880309961 (2.4050140380859375,0.5067083239555359) (-0.05249973013997078,-0.08278253674507141) 0.12853924930095673 -3.0922493827017705 (1.1662306997607366,1.8110428257806115) (0,0) 1e-07 0 (1.1726406662497575,0.3180734644773183) (0,0) 1e-07 0 
0.5 (1.0237452983856201,0.8289502263069153) (-1.4978309869766235,-0.0806368812918663) 0.2653888165950775 -0.365281866367486 (1.0237452983856201,0.8289502263069153) 1.5 -3.087808806036714 (2.449430465698242,2.016162157058716) (-0.05738907307386398,0.07211652398109436) 0.19569538533687592 -2.82056466055986 (2.4837372303009033,1.5889580249786377) (-0.19977068901062012,-0.06283080577850342) 0.19826634228229523 -3.0289725060354042 (2.2985897064208984,1.204111099243164) (-0.3769700229167938,-0.07053040713071823) 0.19212588667869568 3.066031141006706 (2.4545881748199463,0.8452140688896179) (-0.11682087928056717,-0.012911591678857803) 0.18683572113513947 3.012492880309961 (2.4000046253204346,0.4995585083961487) (-0.05009494349360466,-0.07149812579154968) 0.12853924930095673 -3.0922493827017705 (1.016395560668704,1.8099202134810484) (0,0) 1e-07 0 (1.0228717648653174,0.31832967852163296) (0,0) 1e-07 0 
0.6000000238418579 (0.8739063739776611,0.8220005631446838) (-1.4983891248703003,-0.06949654221534729) 0.2653888165950775 -0.365281866367486 (0.8739063739776611,0.8220005631446838) 1.5 -3.0952450313028073 (2.443915605545044,2.02309250831604) (-0.055149782449007034,0.06930260360240936) 0.19569538533687592 -2.82056466055986 (2.459275245666504,1.5836619138717651) (-0.2446199357509613,-0.05296136811375618) 0.19826634228229523 -3.0289725060354042 (2.260892629623413,1.197058081626892) (-0.3769700229167938,-0.07053045183420181) 0.19212588667869568 3.066031141006706 (2.440298318862915,0.8449536561965942) (-0.14289884269237518,-0.0026042265817523003) 0.18683572113513947 3.012492880309961 (2.395353078842163,0.494384229183197) (-0.0465146079659462,-0.05174265429377556) 0.12853924930095673 -3.0922493827017705 (0.8665129808139282,1.808797245740271) (0,0) 1e-07 0 (0.8730451679313103,0.3185859912674134) (0,0) 1e-07 0 
0.7000000476837158 (0.724005401134491,0.816550612449646) (-1.499009609222412,-0.054499611258506775) 0.2653888165950775 -0.365281866367486 (0.724005401134491,0.816550612449646) 1.5 -3.105251580960568 (2.4386260509490967,2.0297396183013916) (-0.052896518260240555,0.06647102534770966) 0.19569538533687592 -2.82056466055986 (2.4348132610321045,1.5783658027648926) (-0.2446199357509613,-0.05296139046549797) 0.19826634228229523 -3.0289725060354042 (2.2231955528259277,1.1900050640106201) (-0.37696999311447144,-0.07053050398826599) 0.19212588667869568 3.066031141006706 (2.4245877265930176,0.8465983271598816) (-0.15710698068141937,0.016446514055132866) 0.18683572113513947 3.012492880309961 (2.3908088207244873,0.4894148111343384) (-0.045441657304763794,-0.049694038927555084) 0.12853924930095673 -3.0922493827017705 (0.7165795916967193,1.8076738973204134) (0,0) 1e-07 0 (0.7231539571491665,0.3188424145499955) (0,0) 1e-07 0 
0.8000000715255737 (0.5740495920181274,0.8129103183746338) (-1.4995582103729248,-0.03640313446521759) 0.2653888165950775 -0.365281866367486 (0.5740495920181274,0.8129103183746338) 1.5 -3.117321514454422 (2.4335620403289795,2.0361032485961914) (-0.050640229135751724,0.0636356845498085) 0.19569538533687592 -2.82056466055986 (2.410351276397705,1.57306969165802) (-0.2446199208498001,-0.05296141654253006) 0.19826634228229523 -3.0289725060354042 (2.1854984760284424,1.1829520463943481) (-0.37696999311447144,-0.07053059339523315) 0.19212588667869568 3.066031141006706 (2.40887713432312,0.848242998123169) (-0.15710698068141937,0.016446499153971672) 0.18683572113513947 3.012492880309961 (2.3863706588745117,0.4846522808074951) (-0.044381577521562576,-0.0476253516972065) 0.12853924930095673 -3.0922493827017705 (0.5666049271436364,1.8065502396519224) (0,0) 1e-07 0 (0.5732048144308124,0.31909893693843694) (0,0) 1e-07 0 
0.9000000953674316 (0.4240579605102539,0.8113264441490173) (-1.4999163150787354,-0.015838945284485817) 0.2653888165950775 -0.365281866367486 (0.4240579605102539,0.8113264441490173) 1.5 -3.131033160086883 (2.428722858428955,2.042184352874756) (-0.04839188605546951,0.06081034615635872) 0.19569538533687592 -2.82056466055986 (2.3858892917633057,1.5677735805511475) (-0.2446199208498001,-0.052961453795433044) 0.19826634228229523 -3.0289725060354042 (2.147801399230957,1.1758990287780762) (-0.37696996331214905,-0.07053070515394211) 0.19212588667869568 3.066031141006706 (2.3931665420532227,0.8498876690864563) (-0.15710698068141937,0.016446484252810478) 0.18683572113513947 3.012492880309961 (2.3820371627807617,0.4800979197025299) (-0.04333506524562836,-0.04554365202784538) 0.12853924930095673 -3.0922493827017705 (0.41660984869354356,1.8054264290360522) (0,0) 1e-07 0 (0.42321633145843984,0.31935552662740263) (0,0) 1e-07 0 
1.0000001192092896 (0.2740594148635864,0.8119875192642212) (-1.4999854564666748,0.0066106305457651615) 0.2653888165950775 -0.365281866367486 (0.2740594148635864,0.8119875192642212) 1.5 3.1371855523617143 (2.4241065979003906,2.047985315322876) (-0.0461621917784214,0.05800844728946686) 0.19569538533687592 -2.82056466055986 (2.3614273071289062,1.562477469444275) (-0.24461990594863892,-0.052961498498916626) 0.19826634228229523 -3.0289725060354042 (2.1101043224334717,1.1688458919525146) (-0.37696993350982666,-0.07053088396787643) 0.19212588667869568 3.066031141006706 (2.377455949783325,0.8515323400497437) (-0.15710699558258057,0.016446467489004135) 0.18683572113513947 3.012492880309961 (2.3778069019317627,0.4757522940635681) (-0.042302824556827545,-0.04345623031258583) 0.12853924930095673 -3.0922493827017705 (0.2666246754198391,1.8043026926328993) (0,0) 1e-07 0 (0.27321709387818616,0.3196121347145909) (0,0) 1e-07 0 
1.1000001430511475 (0.12409020960330963,0.8150269985198975) (-1.4996919631958008,0.030394800007343292) 0.2653888165950775 -0.365281866367486 (0.12409020960330963,0.8150269985198975) 1.5 3.121328065886381 (2.419710397720337,2.053509473800659) (-0.04396124556660652,0.05524267628788948) 0.19569538533687592 -2.82056466055986 (2.336965322494507,1.5571813583374023) (-0.24461989104747772,-0.0529615581035614) 0.19826634228229523 -3.0289725060354042 (2.0724072456359863,1.1617928743362427) (-0.37696996331214905,-0.07053076475858688) 0.19212588667869568 3.066031141006706 (2.3617453575134277,0.853177011013031) (-0.15710699558258057,0.016446448862552643) 0.18683572113513947 3.012492880309961 (2.37367844581604,0.4716152548789978) (-0.04128558933734894,-0.041370466351509094) 0.12853924930095673 -3.0922493827017705 (0.11668665964216648,1.8031793095486368) (0,0) 1e-07 0 (0.12324312780476898,0.31986869956907255) (0,0) 1e-07 0 
