[[(2.0894135822500846, 2.107267067950117), (0.027471046462774564, 2.1563844565967707), (0.07055515510595313, 1.8395975253146657), (2.0825234393848744, 1.8955697447336768)], [(2.073187387615518, 0.375931069360587), (0.04936327304350873, 0.39872512735213633), (0.09136447383970894, 0.09193181591593307), (2.0659693686197618, 0.09924620230087937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5600483417510986,0.9423532485961914) (-1.4884517192840576,-0.06620723009109497) 0.15407289564609528 -0.19047920845886035 (1.5600483417510986,0.9423532485961914) 1.5 -3.097141351074442 (2.434251546859741,1.9368884563446045) (-0.03428173437714577,0.0468527227640152) 0.17483805119991302 2.89015355238963 (2.447603464126587,1.3359458446502686) (-0.0703740268945694,0.023631395772099495) 0.16787192225456238 -2.7860816514578506 (2.40393328666687,0.7488879561424255) (-0.04706854000687599,-0.00978786125779152) 0.14752168953418732 2.9087883209842507 (1.5339547634352342,1.8803087654545456) (0,0) 1e-07 0 (1.5537346988360397,0.381781594920912) (0,0) 1e-07 0 
0.20000000298023224 (1.4102123975753784,0.9353393316268921) (-1.498359203338623,-0.07013913244009018) 0.15407289564609528 -0.19047920845886035 (1.4102123975753784,0.9353393316268921) 1.5 -3.0948161736246234 (2.4279062747955322,1.9489153623580933) (-0.06345361471176147,0.12026951462030411) 0.17483805119991302 2.89015355238963 (2.4159228801727295,1.3337125778198242) (-0.3168061673641205,-0.022332265973091125) 0.16787192225456238 -2.7860816514578506 (2.377720594406128,0.7502748370170593) (-0.2621273696422577,0.01386883296072483) 0.14752168953418732 2.9087883209842507 (1.384039718711063,1.8761381839185054) (0,0) 1e-07 0 (1.403996746039276,0.3834680732838339) (0,0) 1e-07 0 
0.30000001192092896 (1.260367512702942,0.9285205006599426) (-1.4984493255615234,-0.06818802654743195) 0.15407289564609528 -0.19047920845886035 (1.260367512702942,0.9285205006599426) 1.5 -3.096118297860706 (2.4167189598083496,1.9637433290481567) (-0.11187414824962616,0.1482791006565094) 0.17483805119991302 2.89015355238963 (2.384242296218872,1.3314793109893799) (-0.3168061673641205,-0.022332215681672096) 0.16787192225456238 -2.7860816514578506 (2.3450465202331543,0.7496312856674194) (-0.32674166560173035,-0.006435580551624298) 0.14752168953418732 2.9087883209842507 (1.2341211632282665,1.8719675047144484) (0,0) 1e-07 0 (1.254247656731158,0.38515467707578094) (0,0) 1e-07 0 
0.4000000059604645 (1.1104942560195923,0.9223554730415344) (-1.4987324476242065,-0.061650536954402924) 0.15407289564609528 -0.19047920845886035 (1.1104942560195923,0.9223554730415344) 1.5 -3.1004807130318843 (2.4060938358306885,1.9778258800506592) (-0.10625037550926208,0.14082519710063934) 0.17483805119991302 2.89015355238963 (2.3525617122650146,1.3292460441589355) (-0.3168061673641205,-0.022332150489091873) 0.16787192225456238 -2.7860816514578506 (2.305525302886963,0.7521770000457764) (-0.39521294832229614,0.025457292795181274) 0.14752168953418732 2.9087883209842507 (1.0841924323788557,1.867796542435426) (0,0) 1e-07 0 (1.1044628364457605,0.38684168330090496) (0,0) 1e-07 0 
0.5 (0.9605822563171387,0.9172180891036987) (-1.4991199970245361,-0.05137399956583977) 0.15407289564609528 -0.19047920845886035 (0.9605822563171387,0.9172180891036987) 1.5 -3.1073366215743725 (2.3960869312286377,1.9910892248153687) (-0.10006984323263168,0.1326335072517395) 0.17483805119991302 2.89015355238963 (2.3208811283111572,1.3270128965377808) (-0.31680619716644287,-0.022332070395350456) 0.16787192225456238 -2.7860816514578506 (2.266375780105591,0.7581536769866943) (-0.3914962112903595,0.05976652354001999) 0.14752168953418732 2.9087883209842507 (0.9342535550331602,1.8636252978845997) (0,0) 1e-07 0 (0.9546277053111505,0.38852925617033685) (0,0) 1e-07 0 
0.6000000238418579 (0.8106307983398438,0.9134025573730469) (-1.4995145797729492,-0.03815561160445213) 0.15407289564609528 -0.19047920845886035 (0.8106307983398438,0.9134025573730469) 1.5 -3.116152834247661 (2.386747121810913,2.0034682750701904) (-0.0933988094329834,0.12379159033298492) 0.17483805119991302 2.89015355238963 (2.2892005443573,1.3247796297073364) (-0.3168061673641205,-0.022332170978188515) 0.16787192225456238 -2.7860816514578506 (2.2276198863983154,0.7663019299507141) (-0.38755887746810913,0.08148276060819626) 0.14752168953418732 2.9087883209842507 (0.7843119949322712,1.8594539787005087) (0,0) 1e-07 0 (0.8047382349516523,0.39021744105512834) (0,0) 1e-07 0 
0.7000000476837158 (0.6606478691101074,0.9111404418945312) (-1.4998294115066528,-0.0226211529225111) 0.15407289564609528 -0.19047920845886035 (0.6606478691101074,0.9111404418945312) 1.5 -3.126511313214361 (2.378112554550171,2.0149126052856445) (-0.08634603023529053,0.11444379389286041) 0.17483805119991302 2.89015355238963 (2.2575199604034424,1.3225464820861816) (-0.31680619716644287,-0.02233205735683441) 0.16787192225456238 -2.7860816514578506 (2.189100980758667,0.7755051255226135) (-0.38519012928009033,0.09203198552131653) 0.14752168953418732 2.9087883209842507 (0.6343821699668849,1.855282985983581) (0,0) 1e-07 0 (0.65479980363282,0.3919061773806001) (0,0) 1e-07 0 
0.8000000715255737 (0.510648787021637,0.9106112718582153) (-1.499990701675415,-0.005291687324643135) 0.15407289564609528 -0.19047920845886035 (0.510648787021637,0.9106112718582153) 1.5 -3.138064854806515 (2.370206832885742,2.025390863418579) (-0.07905752956867218,0.1047835499048233) 0.17483805119991302 2.89015355238963 (2.225839376449585,1.3203132152557373) (-0.3168061673641205,-0.022332215681672096) 0.16787192225456238 -2.7860816514578506 (2.150712251663208,0.7852370738983154) (-0.3838883638381958,0.09731928259134293) 0.14752168953418732 2.9087883209842507 (0.48448437725831045,1.8511128843922844) (0,0) 1e-07 0 (0.5048257060488517,0.3935953154104047) (0,0) 1e-07 0 
0.9000000953674316 (0.36065474152565,0.9119478464126587) (-1.4999403953552246,0.013365591876208782) 0.15407289564609528 -0.19047920845886035 (0.36065474152565,0.9119478464126587) 1.5 3.132682140755177 (2.363036632537842,2.0348944664001465) (-0.07170286029577255,0.09503563493490219) 0.17483805119991302 2.89015355238963 (2.1941587924957275,1.3180800676345825) (-0.31680619716644287,-0.022332027554512024) 0.16787192225456238 -2.7860816514578506 (2.1123926639556885,0.7952380180358887) (-0.38319629430770874,0.10000956058502197) 0.14752168953418732 2.9087883209842507 (0.334643481437817,1.8469443656515372) (0,0) 1e-07 0 (0.3548356334541918,0.39528463336459974) (0,0) 1e-07 0 
1.0000001192092896 (0.21069085597991943,0.9152392148971558) (-1.4996387958526611,0.03291388228535652) 0.15407289564609528 -0.19047920845886035 (0.21069085597991943,0.9152392148971558) 1.5 3.1196483034364997 (2.356590986251831,2.0434374809265137) (-0.0644560232758522,0.08543052524328232) 0.17483805119991302 2.89015355238963 (2.16247820854187,1.3158468008041382) (-0.3168061673641205,-0.02233237214386463) 0.16787192225456238 -2.7860816514578506 (2.0741093158721924,0.8053769469261169) (-0.3828335106372833,0.10138951987028122) 0.14752168953418732 2.9087883209842507 (0.18488706183859382,1.8427781970082688) (0,0) 1e-07 0 (0.20485370319657958,0.396973859612751) (0,0) 1e-07 0 
1.1000001430511475 (0.060784295201301575,0.9205328226089478) (-1.499065637588501,0.0529361329972744) 0.15407289564609528 -0.19047920845886035 (0.060784295201301575,0.9205328226089478) 1.5 3.1062945689019856 (2.3508434295654297,2.051055431365967) (-0.05747558921575546,0.0761786550283432) 0.17483805119991302 2.89015355238963 (2.1307976245880127,1.3136136531829834) (-0.31680622696876526,-0.022331757470965385) 0.16787192225456238 -2.7860816514578506 (2.0358448028564453,0.8155869841575623) (-0.38264450430870056,0.10210046172142029) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.0549065423451891,0.39866269425777034) (0,0) 1e-07 0 
