[[(2.0799734721409484, 2.1723238277908297), (0.016397084344387646, 2.1583067297366787), (0.05649282318900775, 1.8762346689032283), (2.0307102247808935, 1.895557672676278)], [(2.0419863832376968, 0.34810392831016185), (0.07509733900160537, 0.36655457046666623), (0.09261219421286726, 0.03897270369906261), (2.0172355764960463, 0.055759776003246456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7139352560043335,0.9159997701644897) (-1.4756495952606201,-0.057446014136075974) 0.21549533307552338 0.14925004127274588 (1.7139352560043335,0.9159997701644897) 1.5 -3.102682995739246 (2.4773569107055664,1.946301817893982) (-0.05286289379000664,-0.018132025375962257) 0.19139231741428375 3.127344785733299 (2.467571496963501,1.4010355472564697) (-0.06536151468753815,0.019969824701547623) 0.16823558509349823 -2.901809271581165 (2.4540345668792725,0.7422754168510437) (-0.03155478090047836,-0.04138187691569328) 0.21959742903709412 -2.840227008463069 (1.7043789209921376,1.8923636470288037) (0,0) 1e-07 0 (1.7086373733170785,0.351230949284372) (0,0) 1e-07 0 
0.20000000298023224 (1.5641013383865356,0.908943235874176) (-1.498339295387268,-0.07056543231010437) 0.21549533307552338 0.14925004127274588 (1.5641013383865356,0.908943235874176) 1.5 -3.094531663989319 (2.472158432006836,1.944446086883545) (-0.051985178142786026,-0.01855754666030407) 0.19139231741428375 3.127344785733299 (2.448035955429077,1.3972110748291016) (-0.19535544514656067,-0.038245100528001785) 0.16823558509349823 -2.901809271581165 (2.444808006286621,0.7431367635726929) (-0.09226667881011963,0.008613569661974907) 0.21959742903709412 -2.840227008463069 (1.5544902954164384,1.8908965854604065) (0,0) 1e-07 0 (1.5588828281889655,0.35263574002819453) (0,0) 1e-07 0 
0.30000001192092896 (1.4142887592315674,0.9014476537704468) (-1.4981260299682617,-0.07495591789484024) 0.21549533307552338 0.14925004127274588 (1.4142887592315674,0.9014476537704468) 1.5 -3.091601221539795 (2.4668455123901367,1.9417226314544678) (-0.053129494190216064,-0.02723471261560917) 0.19139231741428375 3.127344785733299 (2.4285004138946533,1.3933866024017334) (-0.19535543024539948,-0.038245122879743576) 0.16823558509349823 -2.901809271581165 (2.4306962490081787,0.74236661195755) (-0.14111799001693726,-0.0077014099806547165) 0.21959742903709412 -2.840227008463069 (1.4046187094126779,1.889429690669849) (0,0) 1e-07 0 (1.4091537378252323,0.35404029199050063) (0,0) 1e-07 0 
0.4000000059604645 (1.2644643783569336,0.8941918611526489) (-1.498244047164917,-0.07255818694829941) 0.21549533307552338 0.14925004127274588 (1.2644643783569336,0.8941918611526489) 1.5 -3.0932016441367236 (2.460772752761841,1.937619924545288) (-0.06072695925831795,-0.04102693498134613) 0.19139231741428375 3.127344785733299 (2.4089648723602295,1.3895621299743652) (-0.19535543024539948,-0.03824514150619507) 0.16823558509349823 -2.901809271581165 (2.4165308475494385,0.7416437864303589) (-0.14165443181991577,-0.007228144910186529) 0.21959742903709412 -2.840227008463069 (1.2547376695771362,1.8879627033482318) (0,0) 1e-07 0 (1.259410597603698,0.35544497574920847) (0,0) 1e-07 0 
0.5 (1.1146032810211182,0.887738823890686) (-1.4986112117767334,-0.0645303800702095) 0.21549533307552338 0.14925004127274588 (1.1146032810211182,0.887738823890686) 1.5 -3.0985591167009137 (2.4524683952331543,1.932165265083313) (-0.08304465562105179,-0.0545465350151062) 0.19139231741428375 3.127344785733299 (2.3894293308258057,1.385737657546997) (-0.19535541534423828,-0.03824516385793686) 0.16823558509349823 -2.901809271581165 (2.4023654460906982,0.7409209609031677) (-0.14165443181991577,-0.007228134199976921) 0.21959742903709412 -2.840227008463069 (1.1048277731555856,1.8864954335876496) (0,0) 1e-07 0 (1.10962321446983,0.3568500745339422) (0,0) 1e-07 0 
0.6000000238418579 (0.9646931886672974,0.8825468420982361) (-1.499101161956787,-0.051919929683208466) 0.21549533307552338 0.14925004127274588 (0.9646931886672974,0.8825468420982361) 1.5 -3.106972451617915 (2.4435877799987793,1.9266506433486938) (-0.08880584686994553,-0.055145636200904846) 0.19139231741428375 3.127344785733299 (2.369893789291382,1.381913185119629) (-0.19535541534423828,-0.03824519366025925) 0.16823558509349823 -2.901809271581165 (2.388200044631958,0.7401981353759766) (-0.14165443181991577,-0.007228121627122164) 0.21959742903709412 -2.840227008463069 (0.9548812280315097,1.8850278051213762) (0,0) 1e-07 0 (0.9597750121854316,0.35825574384012243) (0,0) 1e-07 0 
0.7000000476837158 (0.8147354125976562,0.8789870142936707) (-1.499577522277832,-0.03559798747301102) 0.21549533307552338 0.14925004127274588 (0.8147354125976562,0.8789870142936707) 1.5 -3.1178584335037276 (2.434762716293335,1.9211704730987549) (-0.08825114369392395,-0.054801177233457565) 0.19139231741428375 3.127344785733299 (2.350358247756958,1.3780887126922607) (-0.19535541534423828,-0.038245223462581635) 0.16823558509349823 -2.901809271581165 (2.3740346431732178,0.7394753098487854) (-0.14165443181991577,-0.007228106260299683) 0.21959742903709412 -2.840227008463069 (0.8049029772262776,1.8835598663301125) (0,0) 1e-07 0 (0.8098638211087741,0.35966200402033766) (0,0) 1e-07 0 
0.8000000715255737 (0.6647443175315857,0.8773546814918518) (-1.4999110698699951,-0.01632343977689743) 0.21549533307552338 0.14925004127274588 (0.6647443175315857,0.8773546814918518) 1.5 -3.1307101448129964 (2.4259965419769287,1.9157270193099976) (-0.08766143023967743,-0.05443495512008667) 0.19139231741428375 3.127344785733299 (2.330822706222534,1.3742642402648926) (-0.1953554004430771,-0.03824526071548462) 0.16823558509349823 -2.901809271581165 (2.3598692417144775,0.7387524843215942) (-0.14165443181991577,-0.007228088099509478) 0.21959742903709412 -2.840227008463069 (0.6549102745090779,1.8820917860881912) (0,0) 1e-07 0 (0.6599012344567414,0.3610687463230053) (0,0) 1e-07 0 
0.9000000953674316 (0.5147452354431152,0.8778765201568604) (-1.4999909400939941,0.0052183554507792) 0.21549533307552338 0.14925004127274588 (0.5147452354431152,0.8778765201568604) 1.5 3.1381137429783967 (2.417293071746826,1.9103224277496338) (-0.08703434467315674,-0.054045580327510834) 0.19139231741428375 3.127344785733299 (2.3112871646881104,1.3704397678375244) (-0.1953554004430771,-0.038245297968387604) 0.16823558509349823 -2.901809271581165 (2.3457038402557373,0.7380296587944031) (-0.14165444672107697,-0.0072280652821063995) 0.21959742903709412 -2.840227008463069 (0.5049306678510707,1.8806238340262773) (0,0) 1e-07 0 (0.5099104557953704,0.36247575308424906) (0,0) 1e-07 0 
1.0000001192092896 (0.36477211117744446,0.8807161450386047) (-1.499731183052063,0.028396110981702805) 0.21549533307552338 0.14925004127274588 (0.36477211117744446,0.8807161450386047) 1.5 3.1226607818760277 (2.408656358718872,1.9049593210220337) (-0.08636750280857086,-0.053631480783224106) 0.19139231741428375 3.127344785733299 (2.2917516231536865,1.3666151762008667) (-0.1953553855419159,-0.038245346397161484) 0.16823558509349823 -2.901809271581165 (2.331538438796997,0.7373068332672119) (-0.14165444672107697,-0.007228035479784012) 0.21959742903709412 -2.840227008463069 (0.35499970010094917,1.8791563580263206) (0,0) 1e-07 0 (0.35992389231007427,0.3638827203045204) (0,0) 1e-07 0 
1.1000001430511475 (0.21486441791057587,0.8859780430793762) (-1.4990768432617188,0.05261918902397156) 0.21549533307552338 0.14925004127274588 (0.21486441791057587,0.8859780430793762) 1.5 3.106505996897023 (2.400090456008911,1.8996402025222778) (-0.08565831184387207,-0.053191110491752625) 0.19139231741428375 3.127344785733299 (2.2722160816192627,1.3627907037734985) (-0.1953554004430771,-0.038245297968387604) 0.16823558509349823 -2.901809271581165 (2.317373037338257,0.7365840077400208) (-0.14165444672107697,-0.007227997295558453) 0.21959742903709412 -2.840227008463069 (0.20515786324016183,1.8776897544107882) (0,0) 1e-07 0 (0.20998003363743423,0.3652892869270971) (0,0) 1e-07 0 
1.2000001668930054 (0.06506387889385223,0.8937110304832458) (-1.4980053901672363,0.07733002305030823) 0.21549533307552338 0.14925004127274588 (0.06506387889385223,0.8937110304832458) 1.5 3.090016442502792 (2.3916001319885254,1.8943679332733154) (-0.08490414172410965,-0.052722807973623276) 0.19139231741428375 3.127344785733299 (2.252680540084839,1.3589661121368408) (-0.1953553855419159,-0.03824535384774208) 0.16823558509349823 -2.901809271581165 (2.3032076358795166,0.7358612418174744) (-0.14165444672107697,-0.0072279442101716995) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
1.3000001907348633 (-0.0845903605222702,0.9038898944854736) (-1.4965423345565796,0.10178881883621216) 0.21549533307552338 0.14925004127274588 (-0.0845903605222702,0.9038898944854736) 1.5 3.073681251141058 (2.3831899166107178,1.8891454935073853) (-0.0841023400425911,-0.052224889397621155) 0.19139231741428375 3.127344785733299 (2.233144998550415,1.3551416397094727) (-0.1953554004430771,-0.03824529051780701) 0.16823558509349823 -2.901809271581165 (2.2890422344207764,0.7351384162902832) (-0.14165444672107697,-0.0072280061431229115) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
1.4000002145767212 (-0.23412086069583893,0.915748655796051) (-1.4953049421310425,0.11858732253313065) 0.21549533307552338 0.14925004127274588 (-0.23412086069583893,0.915748655796051) 1.5 3.0624518479920346 (2.3748648166656494,1.8839759826660156) (-0.08325010538101196,-0.051695700734853745) 0.19139231741428375 3.127344785733299 (2.213609457015991,1.351317048072815) (-0.1953553855419159,-0.03824536129832268) 0.16823558509349823 -2.901809271581165 (2.274876832962036,0.7344156503677368) (-0.14165444672107697,-0.007227922324091196) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
