[[(2.020383007816966, 2.1358107520574845), (0.09436890360376997, 2.1605799443648044), (0.02704003216958737, 1.8080783514959629), (2.0266445468643512, 1.8055355284928316)], [(2.0268430694071253, 0.3410363047974162), (0.08141035619656606, 0.3406242941464041), (0.0894944801463872, 0.07963930004395092), (2.043784361299629, 0.059638005669056006)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.608339786529541,0.864444375038147) (-1.472671627998352,-0.04728429764509201) 0.2933318018913269 -0.0008445989596645997 (1.608339786529541,0.864444375038147) 1.5 -3.1094958452295156 (2.402499198913574,1.933100700378418) (-0.04974067583680153,0.07101745903491974) 0.14111559092998505 -2.9477528785672025 (2.440279722213745,1.638657569885254) (-0.07551877200603485,-0.01235823892056942) 0.12380684167146683 -2.9443867939936985 (2.4388487339019775,1.2537201642990112) (-0.04905331879854202,0.013668976724147797) 0.13223358988761902 -3.1254915484718104 (2.468744993209839,0.873207151889801) (-0.028798317536711693,0.009293479844927788) 0.13511531054973602 -2.9426913727107626 (2.475898027420044,0.5480849742889404) (-0.05871596187353134,-0.0450301319360733) 0.14056746661663055 -2.906110550213694 (1.609537211810141,1.806065948442655) (0,0) 1e-07 0 (1.6084506545158765,0.3409476961654819) (0,0) 1e-07 0 
0.20000000298023224 (1.4585201740264893,0.8570907711982727) (-1.4981963634490967,-0.07353577017784119) 0.2933318018913269 -0.0008445989596645997 (1.4585201740264893,0.8570907711982727) 1.5 -3.0925491471242785 (2.386117935180664,1.9506590366363525) (-0.1638127565383911,0.1755829155445099) 0.14111559092998505 -2.9477528785672025 (2.4050211906433105,1.635235071182251) (-0.3525852560997009,-0.03422480449080467) 0.12380684167146683 -2.9443867939936985 (2.4263031482696533,1.251258134841919) (-0.12545476853847504,-0.02462068200111389) 0.13223358988761902 -3.1254915484718104 (2.45681095123291,0.8728245496749878) (-0.11934086680412292,-0.0038261115550994873) 0.13511531054973602 -2.9426913727107626 (2.469539165496826,0.547171413898468) (-0.06358962506055832,-0.00913576502352953) 0.14056746661663055 -2.906110550213694 (1.459727192874522,1.8062564562953074) (0,0) 1e-07 0 (1.4586294913603002,0.34091596650732) (0,0) 1e-07 0 
0.30000001192092896 (1.3087711334228516,0.8484178185462952) (-1.4974905252456665,-0.08672969043254852) 0.2933318018913269 -0.0008445989596645997 (1.3087711334228516,0.8484178185462952) 1.5 -3.0837405937769478 (2.3701255321502686,1.9678003787994385) (-0.15992306172847748,0.17141368985176086) 0.14111559092998505 -2.9477528785672025 (2.3689072132110596,1.63620126247406) (-0.3611401915550232,0.009661729447543621) 0.12380684167146683 -2.9443867939936985 (2.413757562637329,1.2487961053848267) (-0.12545476853847504,-0.024620704352855682) 0.13223358988761902 -3.1254915484718104 (2.4310643672943115,0.8695098161697388) (-0.25746652483940125,-0.03314761072397232) 0.13511531054973602 -2.9426913727107626 (2.4606070518493652,0.5466704964637756) (-0.08932092785835266,-0.0050088996067643166) 0.14056746661663055 -2.906110550213694 (1.3099894234885006,1.8064468722708837) (0,0) 1e-07 0 (1.3088786206846068,0.3408842517359492) (0,0) 1e-07 0 
0.4000000059604645 (1.1590449810028076,0.8393589854240417) (-1.4972620010375977,-0.09058845043182373) 0.2933318018913269 -0.0008445989596645997 (1.1590449810028076,0.8393589854240417) 1.5 -3.081163579020224 (2.3545706272125244,1.9844729900360107) (-0.15554967522621155,0.16672615706920624) 0.14111559092998505 -2.9477528785672025 (2.3328051567077637,1.6371489763259888) (-0.361019492149353,0.009477522224187851) 0.12380684167146683 -2.9443867939936985 (2.401211977005005,1.2463340759277344) (-0.12545475363731384,-0.02462073042988777) 0.13223358988761902 -3.1254915484718104 (2.4028491973876953,0.8749687671661377) (-0.2821509838104248,0.05458945408463478) 0.13511531054973602 -2.9426913727107626 (2.444071054458618,0.5453674793243408) (-0.16536031663417816,-0.013029996305704117) 0.14056746661663055 -2.906110550213694 (1.1602750329581684,1.806637258516435) (0,0) 1e-07 0 (1.1591505564683473,0.34085254179461144) (0,0) 1e-07 0 
0.5 (1.0092988014221191,0.8306369185447693) (-1.4974620342254639,-0.087220698595047) 0.2933318018913269 -0.0008445989596645997 (1.0092988014221191,0.8306369185447693) 1.5 -3.0834127043915913 (2.339505195617676,2.0006210803985596) (-0.15065544843673706,0.16148023307323456) 0.14111559092998505 -2.9477528785672025 (2.2967188358306885,1.6380786895751953) (-0.36086249351501465,0.009296962060034275) 0.12380684167146683 -2.9443867939936985 (2.3886663913726807,1.243872046470642) (-0.12545475363731384,-0.02462075650691986) 0.13223358988761902 -3.1254915484718104 (2.375020742416382,0.8824743032455444) (-0.2782846987247467,0.07505516707897186) 0.13511531054973602 -2.9426913727107626 (2.4178385734558105,0.5440884232521057) (-0.2623257637023926,-0.012790627777576447) 0.14056746661663055 -2.906110550213694 (1.0105401870471122,1.8068276707743365) (0,0) 1e-07 0 (1.0094025364138897,0.3408208276269553) (0,0) 1e-07 0 
0.6000000238418579 (0.8595016002655029,0.8228395581245422) (-1.497972011566162,-0.07797350734472275) 0.2933318018913269 -0.0008445989596645997 (0.8595016002655029,0.8228395581245422) 1.5 -3.0895868762279197 (2.324983835220337,2.016185760498047) (-0.14521318674087524,0.15564683079719543) 0.14111559092998505 -2.9477528785672025 (2.260653495788574,1.6389906406402588) (-0.36065253615379333,0.009119932539761066) 0.12380684167146683 -2.9443867939936985 (2.3761208057403564,1.2414100170135498) (-0.12545475363731384,-0.02462078630924225) 0.13223358988761902 -3.1254915484718104 (2.3471922874450684,0.8899798393249512) (-0.2782847285270691,0.07505514472723007) 0.13511531054973602 -2.9426913727107626 (2.3811137676239014,0.5463335514068604) (-0.3672472834587097,0.022451525554060936) 0.14056746661663055 -2.906110550213694 (0.8607531437295821,1.8070181494097466) (0,0) 1e-07 0 (0.859603690623403,0.3407891026952443) (0,0) 1e-07 0 
0.7000000476837158 (0.7096379399299622,0.816445529460907) (-1.4986366033554077,-0.06394022703170776) 0.2933318018913269 -0.0008445989596645997 (0.7096379399299622,0.816445529460907) 1.5 -3.098952916060654 (2.3110625743865967,2.031107187271118) (-0.13921156525611877,0.1492140293121338) 0.14111559092998505 -2.9477528785672025 (2.2246172428131104,1.6398853063583374) (-0.360361784696579,0.008946345187723637) 0.12380684167146683 -2.9443867939936985 (2.3635752201080322,1.2389479875564575) (-0.12545473873615265,-0.024620817974209785) 0.13223358988761902 -3.1254915484718104 (2.319363832473755,0.8974853754043579) (-0.2782847285270691,0.07505511492490768) 0.13511531054973602 -2.9426913727107626 (2.343573570251465,0.554420530796051) (-0.37540167570114136,0.08086955547332764) 0.14056746661663055 -2.906110550213694 (0.7108978567784655,1.807208714828058) (0,0) 1e-07 0 (0.7097386828595438,0.3407573637515155) (0,0) 1e-07 0 
0.8000000715255737 (0.5597089529037476,0.8118308782577515) (-1.4992899894714355,-0.04614660143852234) 0.2933318018913269 -0.0008445989596645997 (0.5597089529037476,0.8118308782577515) 1.5 -3.1108233976157464 (2.2977964878082275,2.0453264713287354) (-0.1326616257429123,0.1421935260295868) 0.14111559092998505 -2.9477528785672025 (2.1886231899261475,1.6407629251480103) (-0.3599410653114319,0.008776042610406876) 0.12380684167146683 -2.9443867939936985 (2.351029634475708,1.2364859580993652) (-0.12545473873615265,-0.02462085336446762) 0.13223358988761902 -3.1254915484718104 (2.2915353775024414,0.9049909114837646) (-0.2782847285270691,0.0750550776720047) 0.13511531054973602 -2.9426913727107626 (2.3061368465423584,0.5629733204841614) (-0.3743678629398346,0.08552786707878113) 0.14056746661663055 -2.906110550213694 (0.5609749804775609,1.8073993661972423) (0,0) 1e-07 0 (0.5598087252508035,0.34072561105247784) (0,0) 1e-07 0 
0.9000000953674316 (0.40973037481307983,0.8092946410179138) (-1.4997855424880981,-0.025362353771924973) 0.2933318018913269 -0.0008445989596645997 (0.40973037481307983,0.8092946410179138) 1.5 -3.124683611701874 (2.285236358642578,2.058789014816284) (-0.12560191750526428,0.13462653756141663) 0.14111559092998505 -2.9477528785672025 (2.152693510055542,1.641623854637146) (-0.3592957556247711,0.008608851581811905) 0.12380684167146683 -2.9443867939936985 (2.338484048843384,1.2340238094329834) (-0.12545472383499146,-0.024620894342660904) 0.13223358988761902 -3.1254915484718104 (2.263706922531128,0.9124963879585266) (-0.2782847583293915,0.07505502551794052) 0.13511531054973602 -2.9426913727107626 (2.268700122833252,0.5715261101722717) (-0.3743678629398346,0.08552783727645874) 0.14056746661663055 -2.906110550213694 (0.41099987015461203,1.8075900839904977) (0,0) 1e-07 0 (0.4098296167537072,0.34069384794409047) (0,0) 1e-07 0 
1.0000001192092896 (0.2597305178642273,0.8090686202049255) (-1.4999983310699463,-0.002260342938825488) 0.2933318018913269 -0.0008445989596645997 (0.2597305178642273,0.8090686202049255) 1.5 -3.140085757761227 (2.2734262943267822,2.0714476108551025) (-0.11810113489627838,0.12658685445785522) 0.14111559092998505 -2.9477528785672025 (2.1168711185455322,1.6424683332443237) (-0.3582250475883484,0.008444441482424736) 0.12380684167146683 -2.9443867939936985 (2.3259384632110596,1.2315617799758911) (-0.12545472383499146,-0.024620873853564262) 0.13223358988761902 -3.1254915484718104 (2.2358784675598145,0.9200018644332886) (-0.2782847285270691,0.0750550627708435) 0.13511531054973602 -2.9426913727107626 (2.2312633991241455,0.5800788998603821) (-0.3743678629398346,0.08552780002355576) 0.14056746661663055 -2.906110550213694 (0.261000543195972,1.807780832579152) (0,0) 1e-07 0 (0.25982971866520055,0.34066208043280954) (0,0) 1e-07 0 
1.1000001430511475 (0.10974745452404022,0.8113225102424622) (-1.4998306035995483,0.022538738325238228) 0.2933318018913269 -0.0008445989596645997 (0.10974745452404022,0.8113225102424622) 1.5 3.1265662620181853 (2.2624003887176514,2.083265781402588) (-0.1102585643529892,0.11818081140518188) 0.14111559092998505 -2.9477528785672025 (2.081247568130493,1.6432965993881226) (-0.35623639822006226,0.008282126858830452) 0.12380684167146683 -2.9443867939936985 (2.3133928775787354,1.2290996313095093) (-0.12545472383499146,-0.024620916694402695) 0.13223358988761902 -3.1254915484718104 (2.208050012588501,0.9275074005126953) (-0.2782847285270691,0.07505511492490768) 0.13511531054973602 -2.9426913727107626 (2.193826675415039,0.5886316895484924) (-0.3743678629398346,0.08552772551774979) 0.14056746661663055 -2.906110550213694 (0.11101485621315813,1.8079715638223541) (0,0) 1e-07 0 (0.109847139388912,0.3406303165893682) (0,0) 1e-07 0 
