[[(2.0141870392080534, 2.1147011604874946), (0.0983042081138878, 2.1435568507071423), (0.0908643777576463, 1.8285882312214663), (2.0777956236911375, 1.8857269414125781)], [(2.0976934075588543, 0.36004472261647175), (0.006443868239997075, 0.35024665707950586), (0.039648342277975736, 0.09364481911166635), (2.0306243170950835, 0.08052241832940234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.617317795753479,0.9835382103919983) (-1.4919863939285278,-0.07566109299659729) 0.289254367351532 0.14819346514412157 (1.617317795753479,0.9835382103919983) 1.5 -3.0909244070797883 (2.4581525325775146,1.9286892414093018) (-0.042649004608392715,0.02892775647342205) 0.18959353864192963 -2.9526808004114136 (2.507309675216675,1.5746797323226929) (0.27505940198898315,0.024104677140712738) 0.15614357590675354 2.9935039119828017 (2.4293205738067627,1.2429150342941284) (-0.04581537842750549,-0.034571804106235504) 0.18736514449119568 2.863180353295602 (2.422840118408203,0.861171543598175) (-0.023605870082974434,-0.002458922564983368) 0.1552133411169052 -2.8738965115272603 (2.408033609390259,0.5128333568572998) (-0.042847853153944016,0.0016269870102405548) 0.16048507392406464 -2.840421762329206 (1.5917752438117445,1.8717503241090159) (0,0) 1e-07 0 (1.6202495108598427,0.3578077697793632) (0,0) 1e-07 0 
0.20000000298023224 (1.4675456285476685,0.9752736687660217) (-1.497721552848816,-0.08264564722776413) 0.289254367351532 0.14819346514412157 (1.4675456285476685,0.9752736687660217) 1.5 -3.0864676428758555 (2.4525604248046875,1.934743046760559) (-0.05592118576169014,0.0605386421084404) 0.18959353864192963 -2.9526808004114136 (2.518089532852173,1.5769816637039185) (0.10779763758182526,0.023018792271614075) 0.15614357590675354 2.9935039119828017 (2.403346300125122,1.2376961708068848) (-0.2597419321537018,-0.052188050001859665) 0.18736514449119568 2.863180353295602 (2.4214189052581787,0.8602856993675232) (-0.014212277717888355,-0.008858557790517807) 0.1552133411169052 -2.8738965115272603 (2.4000766277313232,0.5145612359046936) (-0.07956996560096741,0.017278939485549927) 0.16048507392406464 -2.840421762329206 (1.4418893636612933,1.8674400159968532) (0,0) 1e-07 0 (1.4704419105952946,0.35710588095274054) (0,0) 1e-07 0 
0.30000001192092896 (1.3177790641784668,0.966908872127533) (-1.4976658821105957,-0.08364799618721008) 0.289254367351532 0.14819346514412157 (1.3177790641784668,0.966908872127533) 1.5 -3.0857983803789018 (2.4421722888946533,1.9466384649276733) (-0.10388052463531494,0.11895371228456497) 0.18959353864192963 -2.9526808004114136 (2.516432523727417,1.5788545608520508) (-0.01656985655426979,0.01872912049293518) 0.15614357590675354 2.9935039119828017 (2.37738037109375,1.2316738367080688) (-0.25965914130210876,-0.060223206877708435) 0.18736514449119568 2.863180353295602 (2.4155378341674805,0.8613359332084656) (-0.058809880167245865,0.010502435266971588) 0.1552133411169052 -2.8738965115272603 (2.3842530250549316,0.5148752331733704) (-0.15823489427566528,0.003139834851026535) 0.16048507392406464 -2.840421762329206 (1.2920062010400537,1.8631297860334008) (0,0) 1e-07 0 (1.3206394433330275,0.3564040161756117) (0,0) 1e-07 0 
0.4000000059604645 (1.1679946184158325,0.9588693380355835) (-1.4978439807891846,-0.08039510250091553) 0.289254367351532 0.14819346514412157 (1.1679946184158325,0.9588693380355835) 1.5 -3.0879702245044416 (2.4300966262817383,1.9590522050857544) (-0.12075670063495636,0.12413766980171204) 0.18959353864192963 -2.9526808004114136 (2.507291555404663,1.5783026218414307) (-0.09141021966934204,-0.0055198073387146) 0.15614357590675354 2.9935039119828017 (2.351414442062378,1.225651502609253) (-0.25965914130210876,-0.06022319942712784) 0.18736514449119568 2.863180353295602 (2.4057250022888184,0.8614180684089661) (-0.09812866151332855,0.0008214749395847321) 0.1552133411169052 -2.8738965115272603 (2.364643096923828,0.5152643322944641) (-0.19609923660755157,0.00389116071164608) 0.16048507392406464 -2.840421762329206 (1.1421145177333631,1.8588193110383313) (0,0) 1e-07 0 (1.1708206189787498,0.3557020747611153) (0,0) 1e-07 0 
0.5 (1.0181760787963867,0.9514921307563782) (-1.4981848001480103,-0.07377234101295471) 0.289254367351532 0.14819346514412157 (1.0181760787963867,0.9514921307563782) 1.5 -3.0923912449509614 (2.418544054031372,1.9709283113479614) (-0.11552608013153076,0.11876058578491211) 0.18959353864192963 -2.9526808004114136 (2.486877679824829,1.5785298347473145) (-0.2041395604610443,0.0022725462913513184) 0.15614357590675354 2.9935039119828017 (2.325448513031006,1.219629168510437) (-0.25965914130210876,-0.060223184525966644) 0.18736514449119568 2.863180353295602 (2.394793748855591,0.8594279289245605) (-0.10931336879730225,-0.01990150287747383) 0.1552133411169052 -2.8738965115272603 (2.342564105987549,0.5157024264335632) (-0.22078995406627655,0.004381103441119194) 0.16048507392406464 -2.840421762329206 (0.992207799711551,1.854508403685961) (0,0) 1e-07 0 (1.0209708046268797,0.3549999881501602) (0,0) 1e-07 0 
0.6000000238418579 (0.8683149218559265,0.9450392723083496) (-1.498611330986023,-0.06452871859073639) 0.289254367351532 0.14819346514412157 (0.8683149218559265,0.9450392723083496) 1.5 -3.098560226747404 (2.407543659210205,1.982236623764038) (-0.11000316590070724,0.11308301985263824) 0.18959353864192963 -2.9526808004114136 (2.4620354175567627,1.5761725902557373) (-0.2484235018491745,-0.023572782054543495) 0.15614357590675354 2.9935039119828017 (2.299482583999634,1.213606834411621) (-0.25965914130210876,-0.06022316589951515) 0.18736514449119568 2.863180353295602 (2.3838624954223633,0.857437789440155) (-0.10931336879730225,-0.019901501014828682) 0.1552133411169052 -2.8738965115272603 (2.3187382221221924,0.5161752104759216) (-0.23825789988040924,0.004727738443762064) 0.16048507392406464 -2.840421762329206 (0.8422850593640078,1.850197035575309) (0,0) 1e-07 0 (0.8710827046168692,0.354297722160618) (0,0) 1e-07 0 
0.7000000476837158 (0.7184091806411743,0.9397226572036743) (-1.4990575313568115,-0.05316588282585144) 0.289254367351532 0.14819346514412157 (0.7184091806411743,0.9397226572036743) 1.5 -3.106141307044883 (2.397120237350464,1.9929518699645996) (-0.10423415154218674,0.10715252161026001) 0.18959353864192963 -2.9526808004114136 (2.4357452392578125,1.5717614889144897) (-0.2629019021987915,-0.04411143437027931) 0.15614357590675354 2.9935039119828017 (2.2735166549682617,1.2075845003128052) (-0.25965914130210876,-0.06022314354777336) 0.18736514449119568 2.863180353295602 (2.3729312419891357,0.8554476499557495) (-0.10931336879730225,-0.019901497289538383) 0.1552133411169052 -2.8738965115272603 (2.2935688495635986,0.5166746377944946) (-0.2516927123069763,0.0049943164922297) 0.16048507392406464 -2.840421762329206 (0.692350419834529,1.845885325276718) (0,0) 1e-07 0 (0.7211553447995029,0.35359527222833814) (0,0) 1e-07 0 
0.8000000715255737 (0.5684627294540405,0.9357146620750427) (-1.4994643926620483,-0.040079809725284576) 0.289254367351532 0.14819346514412157 (0.5684627294540405,0.9357146620750427) 1.5 -3.1148695991129345 (2.3872923851013184,2.0030548572540283) (-0.09827765077352524,0.10102926194667816) 0.18959353864192963 -2.9526808004114136 (2.4090638160705566,1.5661674737930298) (-0.2668133080005646,-0.055939845740795135) 0.15614357590675354 2.9935039119828017 (2.2475507259368896,1.2015621662139893) (-0.25965914130210876,-0.06022310629487038) 0.18736514449119568 2.863180353295602 (2.361999988555908,0.853457510471344) (-0.10931336879730225,-0.019901495426893234) 0.1552133411169052 -2.8738965115272603 (2.2671959400177,0.5171979665756226) (-0.2637297213077545,0.0052331886254251) 0.16048507392406464 -2.840421762329206 (0.5424127052083443,1.8415735265467532) (0,0) 1e-07 0 (0.5711934070047193,0.35289266028895083) (0,0) 1e-07 0 
0.9000000953674316 (0.418484628200531,0.9331517815589905) (-1.4997810125350952,-0.02562885172665119) 0.289254367351532 0.14819346514412157 (0.418484628200531,0.9331517815589905) 1.5 -3.124505920730473 (2.3780722618103027,2.012533187866211) (-0.09220188856124878,0.09478338062763214) 0.18959353864192963 -2.9526808004114136 (2.382237195968628,1.5599638223648071) (-0.26826709508895874,-0.062037013471126556) 0.15614357590675354 2.9935039119828017 (2.2215847969055176,1.1955398321151733) (-0.25965917110443115,-0.0602230504155159) 0.18736514449119568 2.863180353295602 (2.3510687351226807,0.8514673709869385) (-0.10931336879730225,-0.019901489838957787) 0.1552133411169052 -2.8738965115272603 (2.2421085834503174,0.5176957845687866) (-0.25087451934814453,0.004978075623512268) 0.16048507392406464 -2.840421762329206 (0.39248488987445307,1.8372620124933694) (0,0) 1e-07 0 (0.4212065904396276,0.3521899317858453) (0,0) 1e-07 0 
1.0000001192092896 (0.2684880793094635,0.9321345090866089) (-1.4999654293060303,-0.010172959417104721) 0.289254367351532 0.14819346514412157 (0.2684880793094635,0.9321345090866089) 1.5 -3.13481062832007 (2.369464159011841,2.0213823318481445) (-0.08608129620552063,0.08849140256643295) 0.18959353864192963 -2.9526808004114136 (2.3553707599639893,1.5535938739776611) (-0.2686653733253479,-0.06369959563016891) 0.15614357590675354 2.9935039119828017 (2.1956188678741455,1.1895174980163574) (-0.25965920090675354,-0.06022294983267784) 0.18736514449119568 2.863180353295602 (2.340137481689453,0.849477231502533) (-0.10931336879730225,-0.019901486113667488) 0.1552133411169052 -2.8738965115272603 (2.220524311065674,0.5181241035461426) (-0.21584288775920868,0.004282931797206402) 0.16048507392406464 -2.840421762329206 (0.2425830528809369,1.8329512455060277) (0,0) 1e-07 0 (0.2712085680716041,0.3514871507805446) (0,0) 1e-07 0 
1.1000001430511475 (0.11848925054073334,0.9327281713485718) (-1.4999881982803345,0.005936715751886368) 0.289254367351532 0.14819346514412157 (0.11848925054073334,0.9327281713485718) 1.5 3.137634832614667 (2.3614649772644043,2.0296053886413574) (-0.07999157905578613,0.08223117887973785) 0.18959353864192963 -2.9526808004114136 (2.3285043239593506,1.5472239255905151) (-0.2686653733253479,-0.06369956582784653) 0.15614357590675354 2.9935039119828017 (2.1696529388427734,1.183495283126831) (-0.2596592605113983,-0.06022271141409874) 0.18736514449119568 2.863180353295602 (2.3292062282562256,0.8474870920181274) (-0.10931336879730225,-0.01990148052573204) 0.1552133411169052 -2.8738965115272603 (2.203176736831665,0.5184683203697205) (-0.17347519099712372,0.003442183369770646) 0.16048507392406464 -2.840421762329206 (0.09272522569303872,1.8286417441203688) (0,0) 1e-07 0 (0.12121581337200715,0.35078439445568466) (0,0) 1e-07 0 
