[[(2.094044519055764, 2.1986383528943945), (0.09347793382914027, 2.1253623347620563), (0.044861378532809394, 1.8853149630038109), (2.0828042094373442, 1.8233314984150644)], [(2.0350262341860716, 0.3233096770520553), (0.08883426564188279, 0.3645734877131024), (0.05639948424635469, 0.0014524938922351295), (2.005964830884481, 0.08631521573832394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6669065952301025,0.8869988322257996) (-1.4714152812957764,-0.049961138516664505) 0.15817169845104218 0.20974598279348178 (1.6669065952301025,0.8869988322257996) 1.5 -3.1076512148630195 (2.4857230186462402,2.0078673362731934) (-0.03275620937347412,0.2907814383506775) 0.19412675499916077 2.9372969907707107 (2.4720778465270996,1.6505117416381836) (0.06929318606853485,0.22929531335830688) 0.2154679298400879 3.092496436838082 (2.4234707355499268,1.3571128845214844) (0.17006398737430573,-0.25396132469177246) 0.20556320250034332 2.955178471309781 (2.4607372283935547,1.0579766035079956) (0.1252760887145996,0.15966156125068665) 0.1732030063867569 -3.0130992539678174 (2.39347505569458,0.7594204545021057) (-0.16617178916931152,0.05043317377567291) 0.21625633537769318 2.963303634253635 (2.4973833560943604,0.4703664779663086) (0.05596107989549637,-0.18207499384880066) 0.18616804480552673 -2.7577353460197305 (1.6957429460198001,1.8351038591265119) (0,0) 1e-07 0 (1.6551258499338268,0.3313644515959919) (0,0) 1e-07 0 
0.20000000298023224 (1.5171064138412476,0.8792597651481628) (-1.4980021715164185,-0.0773908793926239) 0.15817169845104218 0.20974598279348178 (1.5171064138412476,0.8792597651481628) 1.5 -3.0899758149345735 (2.486037254333496,2.041064977645874) (0.0031418506987392902,0.33197638392448425) 0.19412675499916077 2.9372969907707107 (2.474761724472046,1.6743146181106567) (0.026838131248950958,0.23802854120731354) 0.2154679298400879 3.092496436838082 (2.4205374717712402,1.3420934677124023) (-0.029331684112548828,-0.1501941829919815) 0.20556320250034332 2.955178471309781 (2.4809744358062744,1.0594972372055054) (0.20237159729003906,0.015206515789031982) 0.1732030063867569 -3.0130992539678174 (2.369691848754883,0.7642507553100586) (-0.23783129453659058,0.048303306102752686) 0.21625633537769318 2.963303634253635 (2.504516124725342,0.4527042806148529) (0.07132730633020401,-0.17662207782268524) 0.18616804480552673 -2.7577353460197305 (1.5463163740486183,1.8396486267676546) (0,0) 1e-07 0 (1.5055569918492278,0.3345356603670407) (0,0) 1e-07 0 
0.30000001192092896 (1.3673725128173828,0.8703291416168213) (-1.497339129447937,-0.0893065333366394) 0.15817169845104218 0.20974598279348178 (1.3673725128173828,0.8703291416168213) 1.5 -3.0820197359000465 (2.486823081970215,2.0742547512054443) (0.00785827822983265,0.3318982422351837) 0.19412675499916077 2.9372969907707107 (2.4785757064819336,1.697962760925293) (0.03813925012946129,0.23648104071617126) 0.2154679298400879 3.092496436838082 (2.3987362384796143,1.3397939205169678) (-0.21801292896270752,-0.02299553155899048) 0.20556320250034332 2.955178471309781 (2.4989309310913086,1.0500415563583374) (0.17956507205963135,-0.0945562794804573) 0.1732030063867569 -3.0130992539678174 (2.345661163330078,0.7608602643013) (-0.24030667543411255,-0.03390488028526306) 0.21625633537769318 2.963303634253635 (2.5129823684692383,0.4356411099433899) (0.08466240763664246,-0.17063184082508087) 0.18616804480552673 -2.7577353460197305 (1.3969922285505223,1.8441902791360962) (0,0) 1e-07 0 (1.3560796367724568,0.3377049290608252) (0,0) 1e-07 0 
0.4000000059604645 (1.2176501750946045,0.8612070083618164) (-1.4972236156463623,-0.09122147411108017) 0.15817169845104218 0.20974598279348178 (1.2176501750946045,0.8612070083618164) 1.5 -3.0807407880558366 (2.487272024154663,2.1074507236480713) (0.0044905259273946285,0.33196088671684265) 0.19412675499916077 2.9372969907707107 (2.4854001998901367,1.7209237813949585) (0.06824463605880737,0.229609876871109) 0.2154679298400879 3.092496436838082 (2.368492364883423,1.3442084789276123) (-0.30243900418281555,0.04414527118206024) 0.20556320250034332 2.955178471309781 (2.5160915851593018,1.039208173751831) (0.1716061532497406,-0.10833346843719482) 0.1732030063867569 -3.0130992539678174 (2.321732759475708,0.7568109631538391) (-0.23928475379943848,-0.04049297049641609) 0.21625633537769318 2.963303634253635 (2.5226569175720215,0.41923287510871887) (0.09674660861492157,-0.16408240795135498) 0.18616804480552673 -2.7577353460197305 (1.2476854549985013,1.8487314031416278) (0,0) 1e-07 0 (1.206617898429422,0.34087386664341696) (0,0) 1e-07 0 
0.5 (1.067896842956543,0.8526080250740051) (-1.4975332021713257,-0.08598975837230682) 0.15817169845104218 0.20974598279348178 (1.067896842956543,0.8526080250740051) 1.5 -3.0842347016392693 (2.4868953227996826,2.1406476497650146) (-0.0037681404501199722,0.33196985721588135) 0.19412675499916077 2.9372969907707107 (2.5022783279418945,1.737921118736267) (0.16878081858158112,0.16997329890727997) 0.2154679298400879 3.092496436838082 (2.33856463432312,1.3504142761230469) (-0.2992774546146393,0.062057554721832275) 0.20556320250034332 2.955178471309781 (2.536010503768921,1.0353236198425293) (0.19918803870677948,-0.03884511813521385) 0.1732030063867569 -3.0130992539678174 (2.2977890968322754,0.7528530955314636) (-0.23943771421909332,-0.0395783931016922) 0.21625633537769318 2.963303634253635 (2.516653299331665,0.40365371108055115) (-0.06003539264202118,-0.15579169988632202) 0.18616804480552673 -2.7577353460197305 (1.0983318189208253,1.8532739524578479) (0,0) 1e-07 0 (1.0571140925821472,0.3440436961552521) (0,0) 1e-07 0 
0.6000000238418579 (0.918084442615509,0.8451082110404968) (-1.4981238842010498,-0.07499821484088898) 0.15817169845104218 0.20974598279348178 (0.918084442615509,0.8451082110404968) 1.5 -3.0915729873196653 (2.4666800498962402,2.166982412338257) (-0.20215296745300293,0.26334840059280396) 0.19412675499916077 2.9372969907707107 (2.497896671295166,1.7494829893112183) (-0.043815918266773224,0.11561912298202515) 0.2154679298400879 3.092496436838082 (2.3080108165740967,1.3496129512786865) (-0.30553874373435974,-0.008013288490474224) 0.20556320250034332 2.955178471309781 (2.5413658618927,1.0390598773956299) (0.05355342850089073,0.03736201673746109) 0.1732030063867569 -3.0130992539678174 (2.27354097366333,0.7538501024246216) (-0.24248187243938446,0.009970270097255707) 0.21625633537769318 2.963303634253635 (2.5110857486724854,0.3970436155796051) (-0.055674582719802856,-0.0661008283495903) 0.18616804480552673 -2.7577353460197305 (0.9488857692006427,1.857819312509311) (0,0) 1e-07 0 (0.9075279505923877,0.3472152713854177) (0,0) 1e-07 0 
0.7000000476837158 (0.7682057619094849,0.8390768766403198) (-1.4987869262695312,-0.06031348928809166) 0.15817169845104218 0.20974598279348178 (0.7682057619094849,0.8390768766403198) 1.5 -3.1013728178126896 (2.4446144104003906,2.183088779449463) (-0.22065617144107819,0.1610628068447113) 0.19412675499916077 2.9372969907707107 (2.4952828884124756,1.7562705278396606) (-0.02613724023103714,0.06787481904029846) 0.2154679298400879 3.092496436838082 (2.2774569988250732,1.3488116264343262) (-0.30553871393203735,-0.008013290353119373) 0.20556320250034332 2.955178471309781 (2.530701160430908,1.0428122282028198) (-0.10664671659469604,0.03752335160970688) 0.1732030063867569 -3.0130992539678174 (2.2492928504943848,0.7548471093177795) (-0.24248187243938446,0.009970287792384624) 0.21625633537769318 2.963303634253635 (2.505880117416382,0.4001704156398773) (-0.05205681174993515,0.03126789629459381) 0.18616804480552673 -2.7577353460197305 (0.7993288782499753,1.8623680437659818) (0,0) 1e-07 0 (0.7578444368155095,0.3503889111246617) (0,0) 1e-07 0 
0.8000000715255737 (0.6182664036750793,0.8348117470741272) (-1.4993934631347656,-0.04265119135379791) 0.15817169845104218 0.20974598279348178 (0.6182664036750793,0.8348117470741272) 1.5 -3.1131546923794806 (2.4302139282226562,2.1936001777648926) (-0.14400595426559448,0.10511372983455658) 0.19412675499916077 2.9372969907707107 (2.491345167160034,1.7576320171356201) (-0.03937678039073944,0.013614347204566002) 0.2154679298400879 3.092496436838082 (2.24690318107605,1.3480103015899658) (-0.30553871393203735,-0.008013295009732246) 0.20556320250034332 2.955178471309781 (2.5129449367523193,1.0456864833831787) (-0.17756159603595734,0.02874266542494297) 0.1732030063867569 -3.0130992539678174 (2.2250447273254395,0.7558441162109375) (-0.24248187243938446,0.009970310144126415) 0.21625633537769318 2.963303634253635 (2.49495267868042,0.40501371026039124) (-0.10927519202232361,0.04843292385339737) 0.18616804480552673 -2.7577353460197305 (0.649657696866934,1.866920251134377) (0,0) 1e-07 0 (0.6080628419380674,0.35356463041208414) (0,0) 1e-07 0 
0.9000000953674316 (0.468283087015152,0.8325745463371277) (-1.499833106994629,-0.022371800616383553) 0.15817169845104218 0.20974598279348178 (0.468283087015152,0.8325745463371277) 1.5 -3.1266775663409847 (2.421628713607788,2.199866771697998) (-0.08585204929113388,0.06266562640666962) 0.19412675499916077 2.9372969907707107 (2.4873733520507812,1.7551945447921753) (-0.03971882164478302,-0.024374395608901978) 0.2154679298400879 3.092496436838082 (2.2163493633270264,1.3472089767456055) (-0.30553871393203735,-0.008013300597667694) 0.20556320250034332 2.955178471309781 (2.4926910400390625,1.0469624996185303) (-0.2025388926267624,0.012759903445839882) 0.1732030063867569 -3.0130992539678174 (2.200796604156494,0.7568411231040955) (-0.24248185753822327,0.009970336221158504) 0.21625633537769318 2.963303634253635 (2.477962017059326,0.40906572341918945) (-0.1699073314666748,0.040520116686820984) 0.18616804480552673 -2.7577353460197305 (0.49988097579690793,1.8714756684630083) (0,0) 1e-07 0 (0.4581943308844907,0.3567421925252367) (0,0) 1e-07 0 
1.0000001192092896 (0.3182830810546875,0.8325911164283752) (-1.5,0.0001658237015362829) 0.15817169845104218 0.20974598279348178 (0.3182830810546875,0.8325911164283752) 1.5 3.141482104455886 (2.41817569732666,2.2023870944976807) (-0.03452921286225319,0.025203756988048553) 0.19412675499916077 2.9372969907707107 (2.478656768798828,1.7495238780975342) (-0.08716647326946259,-0.05670628696680069) 0.2154679298400879 3.092496436838082 (2.185795545578003,1.3464076519012451) (-0.30553871393203735,-0.00801330991089344) 0.20556320250034332 2.955178471309781 (2.4724371433258057,1.0482385158538818) (-0.2025388926267624,0.012759885750710964) 0.1732030063867569 -3.0130992539678174 (2.176548480987549,0.7578381896018982) (-0.24248185753822327,0.00997037161141634) 0.21625633537769318 2.963303634253635 (2.459463357925415,0.4136079251766205) (-0.1849859207868576,0.045421913266181946) 0.18616804480552673 -2.7577353460197305 (0.35001909638939643,1.8760336758587974) (0,0) 1e-07 0 (0.3082613743010101,0.35992112103398993) (0,0) 1e-07 0 
1.1000001430511475 (0.16830308735370636,0.8350405097007751) (-1.4997999668121338,0.024493880569934845) 0.15817169845104218 0.20974598279348178 (0.16830308735370636,0.8350405097007751) 1.5 3.1252626737081517 (2.419794797897339,2.198822259902954) (0.016192082315683365,-0.035648126155138016) 0.19412675499916077 2.9372969907707107 (2.4660322666168213,1.744477391242981) (-0.1262451559305191,-0.050465069711208344) 0.2154679298400879 3.092496436838082 (2.1552417278289795,1.3456063270568848) (-0.30553871393203735,-0.00801332201808691) 0.20556320250034332 2.955178471309781 (2.452183246612549,1.0495145320892334) (-0.2025388926267624,0.012759867124259472) 0.1732030063867569 -3.0130992539678174 (2.1523003578186035,0.7588351964950562) (-0.24248187243938446,0.009970317594707012) 0.21625633537769318 2.963303634253635 (2.440964698791504,0.4181501269340515) (-0.1849859207868576,0.045421916991472244) 0.18616804480552673 -2.7577353460197305 (0.2001032854903289,1.8805933235659076) (0,0) 1e-07 0 (0.15829686263445697,0.36310071858412984) (0,0) 1e-07 0 
