[[(2.0198537293952614, 2.123242398732801), (0.047803591764648504, 2.145176549522556), (0.03189082986388499, 1.851670752083491), (2.0782669194746077, 1.8926109960446025)], [(2.0148463138450805, 0.32662932891297775), (0.0014193262739647938, 0.36937037542565454), (0.06540332070677284, 1.0971415575988797e-05), (2.010759774974961, 0.04331210650083376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.668076753616333,0.97650545835495) (-1.47706139087677,-0.06613817065954208) 0.16476090252399445 0.03400882047056386 (1.668076753616333,0.97650545835495) 1.5 -3.096845683324868 (2.4121475219726562,1.9038991928100586) (-0.03570995479822159,-0.008441617712378502) 0.1577187478542328 2.7924958288631516 (2.452688694000244,1.5215216875076294) (-0.06182790547609329,-0.0025490429252386093) 0.18377159535884857 2.968145684488373 (2.4391062259674072,1.0485469102859497) (-0.026809245347976685,0.00930013693869114) 0.20740805566310883 3.0973646404950848 (2.4473025798797607,0.6101585626602173) (-0.057892877608537674,-0.02698812074959278) 0.207294300198555 2.753746776109885 (1.649920392649357,1.8840414025094) (0,0) 1e-07 0 (1.6544435848900934,0.33427996134050036) (0,0) 1e-07 0 
0.20000000298023224 (1.5183026790618896,0.9682769179344177) (-1.4977413415908813,-0.08228558301925659) 0.16476090252399445 0.03400882047056386 (1.5183026790618896,0.9682769179344177) 1.5 -3.0867080479249647 (2.4085192680358887,1.9028350114822388) (-0.03628239408135414,-0.010641527362167835) 0.1577187478542328 2.7924958288631516 (2.4130027294158936,1.5176154375076294) (-0.3968607783317566,-0.03906230255961418) 0.18377159535884857 2.968145684488373 (2.431879758834839,1.0482709407806396) (-0.07226361334323883,-0.0027593523263931274) 0.20740805566310883 3.0973646404950848 (2.438401222229004,0.6104844808578491) (-0.08901345729827881,0.0032594334334135056) 0.207294300198555 2.753746776109885 (1.500041684890566,1.8810428965693762) (0,0) 1e-07 0 (1.504911569235818,0.3374542283368535) (0,0) 1e-07 0 
0.30000001192092896 (1.3685779571533203,0.9591926336288452) (-1.4972466230392456,-0.09084279835224152) 0.16476090252399445 0.03400882047056386 (1.3685779571533203,0.9591926336288452) 1.5 -3.0809937040964552 (2.4036507606506348,1.8972748517990112) (-0.04868437349796295,-0.055601585656404495) 0.1577187478542328 2.7924958288631516 (2.373316764831543,1.5137091875076294) (-0.3968607783317566,-0.039062269032001495) 0.18377159535884857 2.968145684488373 (2.413771867752075,1.0500538349151611) (-0.18107929825782776,0.017828769981861115) 0.20740805566310883 3.0973646404950848 (2.416165351867676,0.6133387684822083) (-0.22235919535160065,0.02854309417307377) 0.207294300198555 2.753746776109885 (1.3501951966840167,1.8780450352207034) (0,0) 1e-07 0 (1.355447041554442,0.3406270626979005) (0,0) 1e-07 0 
0.4000000059604645 (1.2188712358474731,0.9498170018196106) (-1.4970669746398926,-0.09375607967376709) 0.16476090252399445 0.03400882047056386 (1.2188712358474731,0.9498170018196106) 1.5 -3.0790478269663857 (2.393465757369995,1.8914390802383423) (-0.10184948146343231,-0.05835755914449692) 0.1577187478542328 2.7924958288631516 (2.3336308002471924,1.5098029375076294) (-0.3968607783317566,-0.039062224328517914) 0.18377159535884857 2.968145684488373 (2.394158363342285,1.0521914958953857) (-0.19613587856292725,0.021376343443989754) 0.20740805566310883 3.0973646404950848 (2.38731050491333,0.6184715032577515) (-0.2885478734970093,0.051327355206012726) 0.207294300198555 2.753746776109885 (1.2003608754490163,1.8750474172871028) (0,0) 1e-07 0 (1.2060066883095744,0.3437993838837881) (0,0) 1e-07 0 
0.5 (1.0691534280776978,0.9406211972236633) (-1.497178554534912,-0.09195776283740997) 0.16476090252399445 0.03400882047056386 (1.0691534280776978,0.9406211972236633) 1.5 -3.080249010494981 (2.3807878494262695,1.8841749429702759) (-0.12677940726280212,-0.07264187932014465) 0.1577187478542328 2.7924958288631516 (2.293944835662842,1.5058966875076294) (-0.3968607783317566,-0.039062172174453735) 0.18377159535884857 2.968145684488373 (2.374562978744507,1.0543231964111328) (-0.1959533840417862,0.021317169070243835) 0.20740805566310883 3.0973646404950848 (2.355015516281128,0.6247192621231079) (-0.32295042276382446,0.06247738003730774) 0.207294300198555 2.753746776109885 (1.0505190684085095,1.8720496495908534) (0,0) 1e-07 0 (1.0565514379401169,0.3469720213059728) (0,0) 1e-07 0 
0.6000000238418579 (0.9194012880325317,0.9320011734962463) (-1.497521162033081,-0.08620001375675201) 0.16476090252399445 0.03400882047056386 (0.9194012880325317,0.9320011734962463) 1.5 -3.084094301751034 (2.36686110496521,1.8761951923370361) (-0.13926760852336884,-0.07979737967252731) 0.1577187478542328 2.7924958288631516 (2.254258871078491,1.5019904375076294) (-0.396860808134079,-0.039062101393938065) 0.18377159535884857 2.968145684488373 (2.354987859725952,1.0564483404159546) (-0.1957515925168991,0.021251805126667023) 0.20740805566310883 3.0973646404950848 (2.322720527648926,0.6309670209884644) (-0.32295045256614685,0.06247735023498535) 0.207294300198555 2.753746776109885 (0.900654457416822,1.86905142567381) (0,0) 1e-07 0 (0.9070496535832586,0.35014564655206776) (0,0) 1e-07 0 
0.7000000476837158 (0.7695996165275574,0.9242897033691406) (-1.4980164766311646,-0.07711444050073624) 0.16476090252399445 0.03400882047056386 (0.7695996165275574,0.9242897033691406) 1.5 -3.0901603541174443 (2.352339029312134,1.867874264717102) (-0.1452217549085617,-0.08320895582437515) 0.1577187478542328 2.7924958288631516 (2.2145729064941406,1.4980841875076294) (-0.396860808134079,-0.039062004536390305) 0.18377159535884857 2.968145684488373 (2.335435152053833,1.0585662126541138) (-0.19552737474441528,0.021179186180233955) 0.20740805566310883 3.0973646404950848 (2.2904255390167236,0.6372147798538208) (-0.32295045256614685,0.06247729808092117) 0.207294300198555 2.753746776109885 (0.7507585042304163,1.86605257471802) (0,0) 1e-07 0 (0.7574790819799373,0.35332073201446) (0,0) 1e-07 0 
0.8000000715255737 (0.6197414398193359,0.9177680611610413) (-1.4985816478729248,-0.06521648168563843) 0.16476090252399445 0.03400882047056386 (0.6197414398193359,0.9177680611610413) 1.5 -3.0981012911867047 (2.33756160736084,1.8594070672988892) (-0.14777421951293945,-0.08467139303684235) 0.1577187478542328 2.7924958288631516 (2.17488694190979,1.494178056716919) (-0.396860808134079,-0.039061859250068665) 0.18377159535884857 2.968145684488373 (2.3159074783325195,1.0606759786605835) (-0.19527684152126312,0.021098045632243156) 0.20740805566310883 3.0973646404950848 (2.2581305503845215,0.6434624791145325) (-0.32295045256614685,0.062477242201566696) 0.207294300198555 2.753746776109885 (0.6008298628796118,1.8630530697957222) (0,0) 1e-07 0 (0.6078267843234972,0.35649755235825553) (0,0) 1e-07 0 
0.9000000953674316 (0.4698280096054077,0.9126731157302856) (-1.4991344213485718,-0.05094923451542854) 0.16476090252399445 0.03400882047056386 (0.4698280096054077,0.9126731157302856) 1.5 -3.1076199615033886 (2.322702407836914,1.8508930206298828) (-0.14859215915203094,-0.08514002710580826) 0.1577187478542328 2.7924958288631516 (2.1352009773254395,1.490271806716919) (-0.396860808134079,-0.03906199708580971) 0.18377159535884857 2.968145684488373 (2.29640793800354,1.0627766847610474) (-0.1949951946735382,0.021006783470511436) 0.20740805566310883 3.0973646404950848 (2.2258355617523193,0.6497101783752441) (-0.32295048236846924,0.062477223575115204) 0.207294300198555 2.753746776109885 (0.4508745215149618,1.8600530307071554) (0,0) 1e-07 0 (0.45808898575824375,0.3596761877161256) (0,0) 1e-07 0 
1.0000001192092896 (0.31986817717552185,0.9092019200325012) (-1.4995982646942139,-0.03471214696764946) 0.16476090252399445 0.03400882047056386 (0.31986817717552185,0.9092019200325012) 1.5 -3.1184491557347735 (2.307847499847412,1.842381477355957) (-0.14854934811592102,-0.08511542528867722) 0.1577187478542328 2.7924958288631516 (2.0955147743225098,1.4863656759262085) (-0.39686083793640137,-0.03906171768903732) 0.18377159535884857 2.968145684488373 (2.2768983840942383,1.064880609512329) (-0.19509458541870117,0.021038971841335297) 0.20740805566310883 3.0973646404950848 (2.193540573120117,0.6559578776359558) (-0.32295045256614685,0.062477242201566696) 0.207294300198555 2.753746776109885 (0.3009052685918292,1.857052713300932) (0,0) 1e-07 0 (0.3082703524292836,0.3628565390350991) (0,0) 1e-07 0 
