[[(2.0982792944417414, 2.103173409146601), (0.01598130013991872, 2.1621781336656567), (0.022821169668417664, 1.846032352601189), (2.0855218611737185, 1.8262973120623587)], [(2.0423353542425517, 0.3074077906965113), (0.05111111962626313, 0.38205703611721037), (0.006622673741821072, 0.014866822805992809), (2.0143928762973604, 0.0237335705667486)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6852731704711914,0.8620963096618652) (-1.46024489402771,-0.01715250313282013) 0.18888047337532043 -0.016542539872628104 (1.6852731704711914,0.8620963096618652) 1.5 -3.129846874241263 (2.4159445762634277,1.9278528690338135) (-0.0162576362490654,0.26540592312812805) 0.18596260249614716 2.968068681085927 (2.476142168045044,1.5994408130645752) (0.026686666533350945,-0.13753947615623474) 0.16025696694850922 -2.859358465820122 (2.4248898029327393,1.2122468948364258) (-0.053016044199466705,0.017192091792821884) 0.13045302033424377 -2.8991328851846196 (2.3979668617248535,0.8851739764213562) (-0.022344382479786873,0.00583422277122736) 0.15923714637756348 -3.0423943212671936 (2.4526093006134033,0.5061115026473999) (-0.0531562939286232,-0.021519735455513) 0.17546163499355316 -2.993072732883287 (1.6945340248862064,1.8300381169358435) (0,0) 1e-07 0 (1.6650086934819157,0.3215534353774186) (0,0) 1e-07 0 
0.20000000298023224 (1.535348653793335,0.8573389053344727) (-1.4992454051971436,-0.04757431894540787) 0.18888047337532043 -0.016542539872628104 (1.535348653793335,0.8573389053344727) 1.5 -3.1098711219431667 (2.407845973968506,1.941726803779602) (-0.08098573982715607,0.13873955607414246) 0.18596260249614716 2.968068681085927 (2.474062919616699,1.5991120338439941) (-0.02079211175441742,-0.003287971019744873) 0.16025696694850922 -2.859358465820122 (2.390397787094116,1.215280294418335) (-0.3449193239212036,0.03033454716205597) 0.13045302033424377 -2.8991328851846196 (2.3897061347961426,0.8849775195121765) (-0.08260813355445862,-0.0019645243883132935) 0.15923714637756348 -3.0423943212671936 (2.4460253715515137,0.5061452984809875) (-0.06583981215953827,0.000338246813043952) 0.17546163499355316 -2.993072732883287 (1.5446687434616297,1.831471964035647) (0,0) 1e-07 0 (1.5154726907151521,0.32715940861524306) (0,0) 1e-07 0 
0.30000001192092896 (1.3854851722717285,0.8509413599967957) (-1.4986350536346436,-0.06397560238838196) 0.18888047337532043 -0.016542539872628104 (1.3854851722717285,0.8509413599967957) 1.5 -3.0989293098851975 (2.4006714820861816,1.9540178775787354) (-0.07174582779407501,0.12291033565998077) 0.18596260249614716 2.968068681085927 (2.4662370681762695,1.5986628532409668) (-0.07825945317745209,-0.004491845145821571) 0.16025696694850922 -2.859358465820122 (2.355905771255493,1.2183138132095337) (-0.3449193239212036,0.030334601178765297) 0.13045302033424377 -2.8991328851846196 (2.3637309074401855,0.8838894963264465) (-0.25975126028060913,-0.010880298912525177) 0.15923714637756348 -3.0423943212671936 (2.4375240802764893,0.5060731768608093) (-0.08501239120960236,-0.0007212837226688862) 0.17546163499355316 -2.993072732883287 (1.3948801823401618,1.8329050771083089) (0,0) 1e-07 0 (1.366059038592955,0.33276079503500117) (0,0) 1e-07 0 
0.4000000059604645 (1.235650658607483,0.8438966870307922) (-1.4983447790145874,-0.07044689357280731) 0.18888047337532043 -0.016542539872628104 (1.235650658607483,0.8438966870307922) 1.5 -3.094610774302289 (2.39440655708313,1.9647505283355713) (-0.0626491904258728,0.10732647776603699) 0.18596260249614716 2.968068681085927 (2.452901840209961,1.600064992904663) (-0.13335180282592773,0.014021377079188824) 0.16025696694850922 -2.859358465820122 (2.32141375541687,1.2213472127914429) (-0.3449193239212036,0.030334552749991417) 0.13045302033424377 -2.8991328851846196 (2.3376030921936035,0.8873628377914429) (-0.26127785444259644,0.03473318740725517) 0.15923714637756348 -3.0423943212671936 (2.4208085536956787,0.5059419274330139) (-0.167155921459198,-0.0013126283884048462) 0.17546163499355316 -2.993072732883287 (1.2451267772990893,1.8343378538225867) (0,0) 1e-07 0 (1.2166985398702004,0.3383601887805586) (0,0) 1e-07 0 
0.5 (1.0858103036880493,0.8369776606559753) (-1.4984034299850464,-0.06919042766094208) 0.18888047337532043 -0.016542539872628104 (1.0858103036880493,0.8369776606559753) 1.5 -3.095449330364765 (2.389005422592163,1.9740034341812134) (-0.05401134118437767,0.09252869337797165) 0.18596260249614716 2.968068681085927 (2.4396042823791504,1.6014412641525269) (-0.13297629356384277,0.01376287266612053) 0.16025696694850922 -2.859358465820122 (2.286921739578247,1.2243807315826416) (-0.3449193239212036,0.03033461794257164) 0.13045302033424377 -2.8991328851846196 (2.311699628829956,0.8934491276741028) (-0.25903430581092834,0.06086269021034241) 0.15923714637756348 -3.0423943212671936 (2.39774227142334,0.5060638785362244) (-0.2306627631187439,0.001219768077135086) 0.17546163499355316 -2.993072732883287 (1.0953663295145104,1.8357706979188309) (0,0) 1e-07 0 (1.067327504320867,0.3439599775424782) (0,0) 1e-07 0 
0.6000000238418579 (0.9359371662139893,0.8308090567588806) (-1.498731017112732,-0.06168632581830025) 0.18888047337532043 -0.016542539872628104 (0.9359371662139893,0.8308090567588806) 1.5 -3.100456834752713 (2.3843984603881836,1.9818956851959229) (-0.046069033443927765,0.07892243564128876) 0.18596260249614716 2.968068681085927 (2.4263486862182617,1.6027921438217163) (-0.13255575299263,0.01350904069840908) 0.16025696694850922 -2.859358465820122 (2.252429723739624,1.2274141311645508) (-0.3449193239212036,0.030334562063217163) 0.13045302033424377 -2.8991328851846196 (2.2863850593566895,0.9012386798858643) (-0.2531457245349884,0.07789532095193863) 0.15923714637756348 -3.0423943212671936 (2.3653054237365723,0.50655198097229) (-0.32436829805374146,0.004881265573203564) 0.17546163499355316 -2.993072732883287 (0.945565923110821,1.8372039243221014) (0,0) 1e-07 0 (0.917895639030355,0.34956204675789926) (0,0) 1e-07 0 
0.7000000476837158 (0.7860172986984253,0.8259060978889465) (-1.4991984367370605,-0.04902965575456619) 0.18888047337532043 -0.016542539872628104 (0.7860172986984253,0.8259060978889465) 1.5 -3.108900392219277 (2.380502462387085,1.988570213317871) (-0.038960784673690796,0.0667450800538063) 0.18596260249614716 2.968068681085927 (2.413140296936035,1.6041181087493896) (-0.13208314776420593,0.013259707018733025) 0.16025696694850922 -2.859358465820122 (2.217937707901001,1.2304476499557495) (-0.3449193239212036,0.03033464401960373) 0.13045302033424377 -2.8991328851846196 (2.261983633041382,0.9103461503982544) (-0.24401357769966125,0.09107464551925659) 0.15923714637756348 -3.0423943212671936 (2.3328700065612793,0.5070546269416809) (-0.32435518503189087,0.005026358179748058) 0.17546163499355316 -2.993072732883287 (0.795706682899322,1.8386377136221546) (0,0) 1e-07 0 (0.7683697279544723,0.3551676416671075) (0,0) 1e-07 0 
0.8000000715255737 (0.6360518932342529,0.8226858973503113) (-1.4996542930603027,-0.03220214322209358) 0.18888047337532043 -0.016542539872628104 (0.6360518932342529,0.8226858973503113) 1.5 -3.120122908622387 (2.3772289752960205,1.994178056716919) (-0.03273472934961319,0.05607897415757179) 0.18596260249614716 2.968068681085927 (2.3999853134155273,1.605419635772705) (-0.131550133228302,0.013014689087867737) 0.16025696694850922 -2.859358465820122 (2.183445692062378,1.2334810495376587) (-0.3449193239212036,0.030334575101733208) 0.13045302033424377 -2.8991328851846196 (2.2388410568237305,0.920689046382904) (-0.2314266711473465,0.10342888534069061) 0.15923714637756348 -3.0423943212671936 (2.300436019897461,0.5075714588165283) (-0.3243400454521179,0.00516845565289259) 0.17546163499355316 -2.993072732883287 (0.6457858104668636,1.8400720925930134) (0,0) 1e-07 0 (0.6187353462483314,0.3607773030448522) (0,0) 1e-07 0 
0.9000000953674316 (0.48605668544769287,0.8214859962463379) (-1.499951958656311,-0.011999251320958138) 0.18888047337532043 -0.016542539872628104 (0.48605668544769287,0.8214859962463379) 1.5 -3.1335930671410033 (2.3744919300079346,1.9988669157028198) (-0.027370361611247063,0.04688910394906998) 0.18596260249614716 2.968068681085927 (2.3868906497955322,1.6066969633102417) (-0.13094660639762878,0.012773782946169376) 0.16025696694850922 -2.859358465820122 (2.148953676223755,1.2365145683288574) (-0.3449193239212036,0.030334684997797012) 0.13045302033424377 -2.8991328851846196 (2.2174153327941895,0.9324129819869995) (-0.2142580896615982,0.1172395572066307) 0.15923714637756348 -3.0423943212671936 (2.2680037021636963,0.5081022381782532) (-0.3243221938610077,0.005307604558765888) 0.17546163499355316 -2.993072732883287 (0.4958158108456486,1.8415069415918632) (0,0) 1e-07 0 (0.4689955710942546,0.36639091553027425) (0,0) 1e-07 0 
1.0000001192092896 (0.33606064319610596,0.822575569152832) (-1.4999604225158691,0.010895800776779652) 0.18888047337532043 -0.016542539872628104 (0.33606064319610596,0.822575569152832) 1.5 3.1343287225055563 (2.372211456298828,2.0027737617492676) (-0.02280471660196781,0.03906755521893501) 0.18596260249614716 2.968068681085927 (2.3738646507263184,1.6079506874084473) (-0.1302604377269745,0.012536808848381042) 0.16025696694850922 -2.859358465820122 (2.114461660385132,1.2395480871200562) (-0.3449193239212036,0.030334597453475) 0.13045302033424377 -2.8991328851846196 (2.198457717895508,0.9459443092346191) (-0.18957564234733582,0.13531337678432465) 0.15923714637756348 -3.0423943212671936 (2.2355737686157227,0.5086466073989868) (-0.3243003785610199,0.005443803034722805) 0.17546163499355316 -2.993072732883287 (0.3458230741297825,1.8429420081295378) (0,0) 1e-07 0 (0.3191692527386938,0.37200777244421157) (0,0) 1e-07 0 
1.1000001430511475 (0.18610352277755737,0.8261621594429016) (-1.4995712041854858,0.035865768790245056) 0.18888047337532043 -0.016542539872628104 (0.18610352277755737,0.8261621594429016) 1.5 3.1176798629491795 (2.37031626701355,2.0060207843780518) (-0.018953030928969383,0.03246907889842987) 0.18596260249614716 2.968068681085927 (2.36091685295105,1.6091810464859009) (-0.12947699427604675,0.012303493916988373) 0.16025696694850922 -2.859358465820122 (2.079969644546509,1.2425814867019653) (-0.344919353723526,0.030334465205669403) 0.13045302033424377 -2.8991328851846196 (2.180826425552368,0.9604560732841492) (-0.17631256580352783,0.145117849111557) 0.15923714637756348 -3.0423943212671936 (2.203146457672119,0.5092043280601501) (-0.3242727518081665,0.005577046424150467) 0.17546163499355316 -2.993072732883287 (0.19584536747370013,1.8443769308660105) (0,0) 1e-07 0 (0.1692883219845347,0.3776266767289448) (0,0) 1e-07 0 
