[[(2.029372442241974, 2.1369928393130984), (0.004635084264985401, 2.1958303409916713), (0.007386448116421873, 1.8504898148389), (2.0987283264619077, 1.838554296707306)], [(2.061241018280629, 0.3480002989381839), (0.004902366319197594, 0.3769171177268229), (0.03627638298563838, 0.07932200601084298), (2.0661130279569875, 0.013385329313786122)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5950648784637451,0.9307534694671631) (-1.4837523698806763,-0.053628064692020416) 0.21116097271442413 -0.07319183037001048 (1.5950648784637451,0.9307534694671631) 1.5 -3.105464838984809 (2.497720956802368,1.9153594970703125) (0.02848728373646736,0.11271270364522934) 0.21400943398475647 -2.9314309933897915 (2.427733898162842,1.608129858970642) (0.016386546194553375,-0.23835156857967377) 0.2108204960823059 2.784626908302439 (2.408567190170288,1.2300138473510742) (-0.042312853038311005,0.005262614227831364) 0.15325064957141876 -2.8010617385291114 (2.4513750076293945,0.8556752800941467) (-0.03547704219818115,-0.0003185947425663471) 0.15268249809741974 2.9935459336639263 (2.4374029636383057,0.46934571862220764) (-0.03878800570964813,0.0029386039823293686) 0.2185211330652237 2.7713976872799204 (1.6002620332337771,1.841399098670302) (0,0) 1e-07 0 (1.586963824980248,0.35466971967837657) (0,0) 1e-07 0 
0.20000000298023224 (1.44521963596344,0.9239426255226135) (-1.49845290184021,-0.06810831278562546) 0.21116097271442413 -0.07319183037001048 (1.44521963596344,0.9239426255226135) 1.5 -3.0961714938147473 (2.5000882148742676,1.926741600036621) (0.023671945556998253,0.11382144689559937) 0.21400943398475647 -2.9314309933897915 (2.4244344234466553,1.5844674110412598) (-0.03299543634057045,-0.2366247922182083) 0.2108204960823059 2.784626908302439 (2.3972392082214355,1.2250120639801025) (-0.11328044533729553,-0.05001815780997276) 0.15325064957141876 -2.8010617385291114 (2.443300724029541,0.8559246063232422) (-0.08074191957712173,0.0024932886008173227) 0.15268249809741974 2.9935459336639263 (2.4332871437072754,0.46966010332107544) (-0.0411575585603714,0.0031438071746379137) 0.2185211330652237 2.7713976872799204 (1.4504605401690849,1.8422540322682597) (0,0) 1e-07 0 (1.4372439652828901,0.3567751229142684) (0,0) 1e-07 0 
0.30000001192092896 (1.2953954935073853,0.9166808724403381) (-1.4982411861419678,-0.07261774688959122) 0.21116097271442413 -0.07319183037001048 (1.2953954935073853,0.9166808724403381) 1.5 -3.0931618917278114 (2.502537488937378,1.9381062984466553) (0.024493535980582237,0.1136474683880806) 0.21400943398475647 -2.9314309933897915 (2.4212541580200195,1.560788631439209) (-0.03180158883333206,-0.23678819835186005) 0.2108204960823059 2.784626908302439 (2.3893561363220215,1.215462327003479) (-0.07883188128471375,-0.09549769759178162) 0.15325064957141876 -2.8010617385291114 (2.432729482650757,0.8540510535240173) (-0.10571207106113434,-0.01873541995882988) 0.15268249809741974 2.9935459336639263 (2.428903102874756,0.4703886806964874) (-0.04384120926260948,0.007285888772457838) 0.2185211330652237 2.7713976872799204 (1.300682719765644,1.8431088307637358) (0,0) 1e-07 0 (1.2875515410169838,0.35888014034532256) (0,0) 1e-07 0 
0.4000000059604645 (1.1455577611923218,0.9097066521644592) (-1.498377799987793,-0.06974224746227264) 0.21116097271442413 -0.07319183037001048 (1.1455577611923218,0.9097066521644592) 1.5 -3.095081053910754 (2.5049350261688232,1.9494820833206177) (0.023976556956768036,0.1137576624751091) 0.21400943398475647 -2.9314309933897915 (2.4172122478485107,1.544205904006958) (-0.04041850566864014,-0.16582733392715454) 0.2108204960823059 2.784626908302439 (2.387995958328247,1.2031540870666504) (-0.013601990416646004,-0.12308231741189957) 0.15325064957141876 -2.8010617385291114 (2.4140093326568604,0.8522812724113464) (-0.187202587723732,-0.01769801415503025) 0.15268249809741974 2.9935459336639263 (2.42498779296875,0.47070974111557007) (-0.03915290907025337,0.0032106649596244097) 0.2185211330652237 2.7713976872799204 (1.1508896690179111,1.8439637161804618) (0,0) 1e-07 0 (1.137841487010236,0.360985405690805) (0,0) 1e-07 0 
0.5 (0.9956827163696289,0.9035857319831848) (-1.4987505674362183,-0.06120938062667847) 0.21116097271442413 -0.07319183037001048 (0.9956827163696289,0.9035857319831848) 1.5 -3.1007750652402803 (2.4999301433563232,1.9541319608688354) (-0.05004866421222687,0.046498894691467285) 0.21400943398475647 -2.9314309933897915 (2.4011752605438232,1.5407302379608154) (-0.1603696495294571,-0.03475629538297653) 0.2108204960823059 2.784626908302439 (2.3870232105255127,1.1908091306686401) (-0.00972653366625309,-0.12344904989004135) 0.15325064957141876 -2.8010617385291114 (2.395420551300049,0.849446713924408) (-0.18588855862617493,-0.028345530852675438) 0.15268249809741974 2.9935459336639263 (2.4313154220581055,0.4586511254310608) (0.06327572464942932,-0.12058629840612411) 0.2185211330652237 2.7713976872799204 (1.0010544372589343,1.844818842328859) (0,0) 1e-07 0 (0.9880821308967007,0.36309136433653083) (0,0) 1e-07 0 
0.6000000238418579 (0.8457621335983276,0.898705244064331) (-1.4992058277130127,-0.048804592341184616) 0.21116097271442413 -0.07319183037001048 (0.8457621335983276,0.898705244064331) 1.5 -3.1090505153775645 (2.4953346252441406,1.9559762477874756) (-0.04595596343278885,0.018443383276462555) 0.21400943398475647 -2.9314309933897915 (2.378875255584717,1.5425629615783691) (-0.2230009138584137,0.018327496945858) 0.2108204960823059 2.784626908302439 (2.387054681777954,1.1784260272979736) (0.0003148535033687949,-0.12383123487234116) 0.15325064957141876 -2.8010617385291114 (2.3769543170928955,0.8458999395370483) (-0.18466201424598694,-0.03546783700585365) 0.15268249809741974 2.9935459336639263 (2.427661657333374,0.44613394141197205) (-0.036537252366542816,-0.1251717209815979) 0.2185211330652237 2.7713976872799204 (0.8511665899817347,1.8456742687598056) (0,0) 1e-07 0 (0.838259805975345,0.3651982084675357) (0,0) 1e-07 0 
0.7000000476837158 (0.6957991719245911,0.8953712582588196) (-1.4996293783187866,-0.03334011510014534) 0.21116097271442413 -0.07319183037001048 (0.6957991719245911,0.8953712582588196) 1.5 -3.1193640788644115 (2.4908361434936523,1.957761526107788) (-0.04498521611094475,0.0178522989153862) 0.21400943398475647 -2.9314309933897915 (2.3566946983337402,1.544360876083374) (-0.2218066155910492,0.017979588359594345) 0.2108204960823059 2.784626908302439 (2.3758530616760254,1.1731473207473755) (-0.11201705783605576,-0.05278686806559563) 0.15325064957141876 -2.8010617385291114 (2.358516216278076,0.84220951795578) (-0.18438035249710083,-0.036904044449329376) 0.15268249809741974 2.9935459336639263 (2.4243967533111572,0.43550625443458557) (-0.03265010938048363,-0.10627701133489609) 0.2185211330652237 2.7713976872799204 (0.7012275394121831,1.8465299874135739) (0,0) 1e-07 0 (0.6883733674774513,0.36730595418188283) (0,0) 1e-07 0 
0.8000000715255737 (0.5458073616027832,0.8938038349151611) (-1.4999181032180786,-0.01567414402961731) 0.21116097271442413 -0.07319183037001048 (0.5458073616027832,0.8938038349151611) 1.5 -3.1311430340529154 (2.486433267593384,1.9594868421554565) (-0.04402929171919823,0.017253294587135315) 0.21400943398475647 -2.9314309933897915 (2.3346495628356934,1.5461245775222778) (-0.22045190632343292,0.017637593671679497) 0.2108204960823059 2.784626908302439 (2.363494634628296,1.1723651885986328) (-0.12358435243368149,-0.007821770384907722) 0.15325064957141876 -2.8010617385291114 (2.339902400970459,0.8395429849624634) (-0.18613699078559875,-0.026665423065423965) 0.15268249809741974 2.9935459336639263 (2.4213733673095703,0.4256652593612671) (-0.03023322857916355,-0.09840993583202362) 0.2185211330652237 2.7713976872799204 (0.5512495594962538,1.8473859282414038) (0,0) 1e-07 0 (0.5384332490429646,0.3694144547587608) (0,0) 1e-07 0 
0.9000000953674316 (0.39580780267715454,0.8941672444343567) (-1.4999955892562866,0.0036342772655189037) 0.21116097271442413 -0.07319183037001048 (0.39580780267715454,0.8941672444343567) 1.5 3.139169799695949 (2.4821245670318604,1.9611515998840332) (-0.04308818653225899,0.01664777845144272) 0.21400943398475647 -2.9314309933897915 (2.312758684158325,1.5478546619415283) (-0.2189091145992279,0.01730121113359928) 0.2108204960823059 2.784626908302439 (2.3511362075805664,1.1715830564498901) (-0.12358435243368149,-0.007821782492101192) 0.15325064957141876 -2.8010617385291114 (2.32114577293396,0.8382133841514587) (-0.18756665289402008,-0.013295833952724934) 0.15268249809741974 2.9935459336639263 (2.418578863143921,0.4165688157081604) (-0.027945837005972862,-0.09096446633338928) 0.2185211330652237 2.7713976872799204 (0.4012528121122554,1.8482419761772382) (0,0) 1e-07 0 (0.38845823698409787,0.3715234460197059) (0,0) 1e-07 0 
1.0000001192092896 (0.24582725763320923,0.8965824246406555) (-1.4998054504394531,0.024151820689439774) 0.21116097271442413 -0.07319183037001048 (0.24582725763320923,0.8965824246406555) 1.5 3.1254907429365524 (2.4779083728790283,1.9627553224563599) (-0.04216189309954643,0.01603705808520317) 0.21400943398475647 -2.9314309933897915 (2.291044235229492,1.5495517253875732) (-0.21714524924755096,0.016970112919807434) 0.2108204960823059 2.784626908302439 (2.338777780532837,1.1708009243011475) (-0.12358435243368149,-0.007821795530617237) 0.15325064957141876 -2.8010617385291114 (2.302389144897461,0.8368837833404541) (-0.18756665289402008,-0.01329581718891859) 0.15268249809741974 2.9935459336639263 (2.4164316654205322,0.41017305850982666) (-0.021471181884407997,-0.06395743787288666) 0.2185211330652237 2.7713976872799204 (0.25126336869105165,1.8490979824285536) (0,0) 1e-07 0 (0.23847338816934305,0.373632575607909) (0,0) 1e-07 0 
1.1000001430511475 (0.09589618444442749,0.9011290669441223) (-1.4993107318878174,0.04546660929918289) 0.21116097271442413 -0.07319183037001048 (0.09589618444442749,0.9011290669441223) 1.5 3.111276936578025 (2.473783254623413,1.9642975330352783) (-0.04125037044286728,0.015422475524246693) 0.21400943398475647 -2.9314309933897915 (2.2695322036743164,1.5512161254882812) (-0.2151205837726593,0.016643932089209557) 0.2108204960823059 2.784626908302439 (2.3264193534851074,1.1700187921524048) (-0.12358435243368149,-0.007821809500455856) 0.15325064957141876 -2.8010617385291114 (2.283632516860962,0.8355541825294495) (-0.18756665289402008,-0.013295797631144524) 0.15268249809741974 2.9935459336639263 (2.413642168045044,0.41281479597091675) (-0.027894984930753708,0.02641744166612625) 0.2185211330652237 2.7713976872799204 (0.10131123142127546,1.8499537757695594) (0,0) 1e-07 0 (0.08850803412866881,0.37574143105505625) (0,0) 1e-07 0 
