[[(2.007649581226476, 2.1230698829891987), (0.05210286837844907, 2.134091418894998), (0.026840672101935626, 1.825239922821972), (2.0920283509597333, 1.8565010356860234)], [(2.03753047691788, 0.3113700440916526), (0.060773578522439656, 0.38727454938106753), (0.016754382896855057, 0.09676239367396029), (2.0214536818606272, 0.030198072349406413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6628780364990234,0.9804392457008362) (-1.448631763458252,-0.023593910038471222) 0.26631271839141846 0.16593386171461333 (1.6628780364990234,0.9804392457008362) 1.5 -3.1253070627763986 (2.4306235313415527,1.9682201147079468) (-0.0756322592496872,0.11538572609424591) 0.15749390423297882 -3.1147412133179286 (2.485393524169922,1.4008265733718872) (-0.04832470417022705,0.015609536319971085) 0.20200656354427338 3.076046725479425 (2.449934482574463,0.7566246390342712) (-0.03483052924275398,-0.020104486495256424) 0.1540667861700058 -2.754849915977966 (1.6497182818551208,1.8498057095746294) (0,0) 1e-07 0 (1.6377761965971538,0.3267200099421326) (0,0) 1e-07 0 
0.20000000298023224 (1.5129573345184326,0.9755626320838928) (-1.4992070198059082,-0.04876628518104553) 0.26631271839141846 0.16593386171461333 (1.5129573345184326,0.9755626320838928) 1.5 -3.109076065821729 (2.410464286804199,1.9854825735092163) (-0.20159175992012024,0.17262470722198486) 0.15749390423297882 -3.1147412133179286 (2.4728987216949463,1.4002509117126465) (-0.12494838982820511,-0.005756205879151821) 0.20200656354427338 3.076046725479425 (2.431220531463623,0.7586983442306519) (-0.18713948130607605,0.020737070590257645) 0.1540667861700058 -2.754849915977966 (1.4997581227010484,1.8475357359986593) (0,0) 1e-07 0 (1.4882631979739558,0.3324610852377558) (0,0) 1e-07 0 
0.30000001192092896 (1.3630931377410889,0.9691805243492126) (-1.4986416101455688,-0.06382093578577042) 0.26631271839141846 0.16593386171461333 (1.3630931377410889,0.9691805243492126) 1.5 -3.0990325135587473 (2.390756845474243,2.0023584365844727) (-0.19707553088665009,0.16875749826431274) 0.15749390423297882 -3.1147412133179286 (2.4604039192199707,1.3996752500534058) (-0.1249483972787857,-0.0057561942376196384) 0.20200656354427338 3.076046725479425 (2.4096322059631348,0.7631921172142029) (-0.2158835083246231,0.04493746533989906) 0.1540667861700058 -2.754849915977966 (1.349831672094468,1.845266272674962) (0,0) 1e-07 0 (1.3388643449726503,0.33819777751239766) (0,0) 1e-07 0 
0.4000000059604645 (1.2132656574249268,0.9619892239570618) (-1.4982751607894897,-0.07191308587789536) 0.26631271839141846 0.16593386171461333 (1.2132656574249268,0.9619892239570618) 1.5 -3.0936322114459673 (2.3715593814849854,2.0187973976135254) (-0.19197428226470947,0.16438910365104675) 0.15749390423297882 -3.1147412133179286 (2.447909116744995,1.399099588394165) (-0.1249483972787857,-0.0057561821304261684) 0.20200656354427338 3.076046725479425 (2.3880438804626465,0.7676858901977539) (-0.2158835083246231,0.04493745043873787) 0.1540667861700058 -2.754849915977966 (1.199929683450954,1.8429971796363467) (0,0) 1e-07 0 (1.1895331804161564,0.3439318706521022) (0,0) 1e-07 0 
0.5 (1.0634492635726929,0.9545691609382629) (-1.4981635808944702,-0.07420042157173157) 0.26631271839141846 0.16593386171461333 (1.0634492635726929,0.9545691609382629) 1.5 -3.0921055075253916 (2.352936029434204,2.0347447395324707) (-0.1862345188856125,0.15947408974170685) 0.15749390423297882 -3.1147412133179286 (2.4354143142700195,1.3985239267349243) (-0.1249483972787857,-0.005756169557571411) 0.20200656354427338 3.076046725479425 (2.366455554962158,0.7721796035766602) (-0.2158835083246231,0.04493743181228638) 0.1540667861700058 -2.754849915977966 (1.0500353167044023,1.84072820197174) (0,0) 1e-07 0 (1.0402218572109678,0.34966520191362316) (0,0) 1e-07 0 
0.6000000238418579 (0.9136202335357666,0.9474092125892639) (-1.4982901811599731,-0.07159924507141113) 0.26631271839141846 0.16593386171461333 (0.9136202335357666,0.9474092125892639) 1.5 -3.0938416781407403 (2.3349547386169434,2.050142288208008) (-0.17981339991092682,0.15397562086582184) 0.15749390423297882 -3.1147412133179286 (2.422919511795044,1.3979482650756836) (-0.1249483972787857,-0.005756156053394079) 0.20200656354427338 3.076046725479425 (2.34486722946167,0.7766733765602112) (-0.2158835083246231,0.04493744671344757) 0.1540667861700058 -2.754849915977966 (0.9001322531678673,1.8384590926622777) (0,0) 1e-07 0 (0.8908879431162362,0.3553994006314794) (0,0) 1e-07 0 
0.7000000476837158 (0.7637604475021362,0.9409245848655701) (-1.4985976219177246,-0.06484609842300415) 0.26631271839141846 0.16593386171461333 (0.7637604475021362,0.9409245848655701) 1.5 -3.0983484428922607 (2.3176863193511963,2.064929485321045) (-0.1726846545934677,0.1478712111711502) 0.15749390423297882 -3.1147412133179286 (2.4104247093200684,1.3973726034164429) (-0.1249483972787857,-0.005756141617894173) 0.20200656354427338 3.076046725479425 (2.3232789039611816,0.7811670899391174) (-0.2158835083246231,0.04493742808699608) 0.1540667861700058 -2.754849915977966 (0.7502086607867922,1.836189672604048) (0,0) 1e-07 0 (0.7414974251831294,0.36113577285198173) (0,0) 1e-07 0 
0.8000000715255737 (0.6138596534729004,0.9354692697525024) (-1.4990075826644897,-0.05455332249403) 0.26631271839141846 0.16593386171461333 (0.6138596534729004,0.9354692697525024) 1.5 -3.1052157480236167 (2.301201581954956,2.079045534133911) (-0.16484783589839935,0.14116036891937256) 0.15749390423297882 -3.1147412133179286 (2.3979299068450928,1.3967969417572021) (-0.1249483972787857,-0.0057561262510716915) 0.20200656354427338 3.076046725479425 (2.3016905784606934,0.7856608629226685) (-0.2158835083246231,0.04493744298815727) 0.1540667861700058 -2.754849915977966 (0.6002596471228844,1.833919867739343) (0,0) 1e-07 0 (0.5920264937565343,0.3668752328302386) (0,0) 1e-07 0 
0.9000000953674316 (0.4639163911342621,0.9313439726829529) (-1.4994325637817383,-0.04125282168388367) 0.26631271839141846 0.16593386171461333 (0.4639163911342621,0.9313439726829529) 1.5 -3.1140873032594842 (2.2855679988861084,2.092432737350464) (-0.15633559226989746,0.13387125730514526) 0.15749390423297882 -3.1147412133179286 (2.385435104370117,1.3962212800979614) (-0.1249483972787857,-0.005756109952926636) 0.20200656354427338 3.076046725479425 (2.280102252960205,0.7901545763015747) (-0.2158835083246231,0.04493742063641548) 0.1540667861700058 -2.754849915977966 (0.4502883029857075,1.8316497248542958) (0,0) 1e-07 0 (0.44246216103405045,0.37261827927841673) (0,0) 1e-07 0 
1.0000001192092896 (0.3139379620552063,0.9288011789321899) (-1.4997844696044922,-0.025428177788853645) 0.26631271839141846 0.16593386171461333 (0.3139379620552063,0.9288011789321899) 1.5 -3.124639723203882 (2.270845890045166,2.105039358139038) (-0.14722004532814026,0.1260654777288437) 0.15749390423297882 -3.1147412133179286 (2.3729403018951416,1.3956456184387207) (-0.1249483972787857,-0.005756092723459005) 0.20200656354427338 3.076046725479425 (2.258513927459717,0.7946483492851257) (-0.2158835083246231,0.044937435537576675) 0.1540667861700058 -2.754849915977966 (0.30030574931053716,1.8293794122884803) (0,0) 1e-07 0 (0.2928020370519835,0.3783650039675438) (0,0) 1e-07 0 
1.1000001430511475 (0.16393984854221344,0.9280474781990051) (-1.4999810457229614,-0.00753703061491251) 0.26631271839141846 0.16593386171461333 (0.16393984854221344,0.9280474781990051) 1.5 -3.136567945307367 (2.257084369659424,2.116823434829712) (-0.13761430978775024,0.11784005165100098) 0.15749390423297882 -3.1147412133179286 (2.360445499420166,1.39506995677948) (-0.1249483972787857,-0.005756074097007513) 0.20200656354427338 3.076046725479425 (2.2369256019592285,0.799142062664032) (-0.2158835381269455,0.044937413185834885) 0.1540667861700058 -2.754849915977966 (0.1503305913257407,1.8271092116725443) (0,0) 1e-07 0 (0.14305366026664856,0.38411511743218385) (0,0) 1e-07 0 
1.2000001668930054 (0.013944625854492188,0.9292449355125427) (-1.4999521970748901,0.011974528431892395) 0.26631271839141846 0.16593386171461333 (0.013944625854492188,0.9292449355125427) 1.5 3.133609549811233 (2.2443175315856934,2.127755880355835) (-0.12766870856285095,0.10932357609272003) 0.15749390423297882 -3.1147412133179286 (2.3479506969451904,1.3944942951202393) (-0.1249483972787857,-0.005756054539233446) 0.20200656354427338 3.076046725479425 (2.2153372764587402,0.8036357760429382) (-0.2158835083246231,0.04493742808699608) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.060773578522439656,0.38727454938106753) (0,0) 1e-07 0 
