timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947890996932983) (-1.1160000562667847,-0.052108898758888245) 0.2199999988079071 (1.6883999109268188,0.8947890996932983) 1.5 -3.0949339829755766 (2.493746519088745,1.9193190336227417) (-0.054603494703769684,0.0519568957388401) 0.1636681854724884 (2.4907805919647217,1.4817103147506714) (-0.07385461032390594,0.009213406592607498) 0.17930732667446136 (2.4391868114471436,1.0472681522369385) (-0.036019157618284225,0.017912158742547035) 0.12727798521518707 (2.4229037761688232,0.5625277161598206) (-0.04464447498321533,-0.01614503003656864) 0.17421835660934448 (1.6884604938926804,1.8649978949630261) (0,0) 0.05 (1.6849098603083494,0.3822388380065802) (0,0) 0.05 (-4.0,0.8947890996932983) (0,0) 0.05 (8.0,0.8947890996932983) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
0.20000000298023224 (1.5790319442749023,0.8843150734901428) (-1.0936799049377441,-0.10474007576704025) 0.2199999988079071 (1.5790319442749023,0.8843150734901428) 1.5 -3.046115343966846 (2.486452341079712,1.9284865856170654) (-0.07294153422117233,0.09167523682117462) 0.1636681854724884 (2.4604814052581787,1.4842989444732666) (-0.3029908537864685,0.025885719805955887) 0.17930732667446136 (2.4249203205108643,1.0464497804641724) (-0.1426638960838318,-0.008183455094695091) 0.12727798521518707 (2.415525436401367,0.56475430727005) (-0.07378283888101578,0.022265847772359848) 0.17421835660934448 (1.5790931816991767,1.8650047242106822) (0,0) 0.05 (1.5756182805675318,0.38298302481903584) (0,0) 0.05 (-4.0,0.8843150734901428) (0,0) 0.05 (8.0,0.8843150734901428) (0,0) 0.05 (1.5790319442749023,8.0) (0,0) 0.05 (1.5790319442749023,-4.0) (0,0) 0.05 
0.30000001192092896 (1.4718513488769531,0.8685214519500732) (-1.0718064308166504,-0.15793612599372864) 0.2199999988079071 (1.4718513488769531,0.8685214519500732) 1.5 -2.9952904197668704 (2.470798969268799,1.9432039260864258) (-0.15653346478939056,0.14717340469360352) 0.1636681854724884 (2.430030584335327,1.4883277416229248) (-0.30450910329818726,0.040287695825099945) 0.17930732667446136 (2.4047348499298096,1.0491642951965332) (-0.20185449719429016,0.027145158499479294) 0.12727798521518707 (2.404888391494751,0.5660682916641235) (-0.10637092590332031,0.013139700517058372) 0.17421835660934448 (1.4719135729237969,1.865011416851082) (0,0) 0.05 (1.468550191108317,0.3837120714701989) (0,0) 0.05 (-4.0,0.8685214519500732) (0,0) 0.05 (8.0,0.8685214519500732) (0,0) 0.05 (1.4718513488769531,8.0) (0,0) 0.05 (1.4718513488769531,-4.0) (0,0) 0.05 
0.4000000059604645 (1.366814374923706,0.8493611812591553) (-1.050370216369629,-0.19160257279872894) 0.2199999988079071 (1.366814374923706,0.8493611812591553) 1.5 -2.961162148926016 (2.4562788009643555,1.9568557739257812) (-0.14520135521888733,0.1365189105272293) 0.1636681854724884 (2.3996732234954834,1.4922759532928467) (-0.3035726845264435,0.03948225826025009) 0.17930732667446136 (2.382749319076538,1.0540634393692017) (-0.21985431015491486,0.048991501331329346) 0.12727798521518707 (2.39325213432312,0.5684047341346741) (-0.11636197566986084,0.023364171385765076) 0.17421835660934448 (1.36687779580919,1.8650179756237197) (0,0) 0.05 (1.3636485467904058,0.38442636639110167) (0,0) 0.05 (-4.0,0.8493611812591553) (0,0) 0.05 (8.0,0.8493611812591553) (0,0) 0.05 (1.366814374923706,8.0) (0,0) 0.05 (1.366814374923706,-4.0) (0,0) 0.05 
0.5 (1.2638781070709229,0.8305841088294983) (-1.0293629169464111,-0.1877705454826355) 0.2199999988079071 (1.2638781070709229,0.8305841088294983) 1.5 -2.96116214422144 (2.4430720806121826,1.9692728519439697) (-0.13206806778907776,0.12417098879814148) 0.1636681854724884 (2.3694517612457275,1.496145248413086) (-0.30221477150917053,0.038692910224199295) 0.17930732667446136 (2.3607637882232666,1.0589625835418701) (-0.21985429525375366,0.04899151623249054) 0.12727798521518707 (2.3816158771514893,0.5707411766052246) (-0.11636196821928024,0.02336416207253933) 0.17421835660934448 (1.2639427008587205,1.8650244032229888) (0,0) 0.05 (1.2608449020305001,0.3851263756405253) (0,0) 0.05 (-4.0,0.8305841088294983) (0,0) 0.05 (8.0,0.8305841088294983) (0,0) 0.05 (1.2638781070709229,8.0) (0,0) 0.05 (1.2638781070709229,-4.0) (0,0) 0.05 
0.6000000238418579 (1.1630005836486816,0.812182605266571) (-1.0087755918502808,-0.18401503562927246) 0.2199999988079071 (1.1630005836486816,0.812182605266571) 1.5 -2.961162227463018 (2.431324005126953,1.980318546295166) (-0.11748170852661133,0.11045678704977036) 0.1636681854724884 (2.3394391536712646,1.4999371767044067) (-0.30012568831443787,0.0379193052649498) 0.17930732667446136 (2.338778257369995,1.0638617277145386) (-0.21985429525375366,0.04899153858423233) 0.12727798521518707 (2.3699796199798584,0.5730776190757751) (-0.11636198312044144,0.02336416020989418) 0.17421835660934448 (1.163066326879035,1.8650307022690815) (0,0) 0.05 (1.160097349051708,0.3858123845763628) (0,0) 0.05 (-4.0,0.812182605266571) (0,0) 0.05 (8.0,0.812182605266571) (0,0) 0.05 (1.1630005836486816,8.0) (0,0) 0.05 (1.1630005836486816,-4.0) (0,0) 0.05 
0.7000000476837158 (1.0641405582427979,0.7941491603851318) (-0.9886001348495483,-0.18033474683761597) 0.2199999988079071 (1.0641405582427979,0.7941491603851318) 1.5 -2.9611622255853676 (2.421114206314087,1.9899177551269531) (-0.10209713131189346,0.09599211812019348) 0.1636681854724884 (2.3097760677337646,1.5036532878875732) (-0.2966312766075134,0.037161074578762054) 0.17930732667446136 (2.3167927265167236,1.068760871887207) (-0.21985429525375366,0.04899156466126442) 0.12727798521518707 (2.3583433628082275,0.5754140615463257) (-0.11636198312044144,0.023364152759313583) 0.17421835660934448 (1.0642074279250693,1.865036875337528) (0,0) 0.05 (1.0613646944880326,0.38648467369194944) (0,0) 0.05 (-4.0,0.7941491603851318) (0,0) 0.05 (8.0,0.7941491603851318) (0,0) 0.05 (1.0641405582427979,8.0) (0,0) 0.05 (1.0641405582427979,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9672577381134033,0.7764763236045837) (-0.9688280820846558,-0.17672812938690186) 0.2199999988079071 (0.9672577381134033,0.7764763236045837) 1.5 -2.961162139058452 (2.41243839263916,1.9980747699737549) (-0.08675806224346161,0.08157028257846832) 0.1636681854724884 (2.280773878097534,1.50729501247406) (-0.29002198576927185,0.03641780465841293) 0.17930732667446136 (2.294807195663452,1.0736600160598755) (-0.21985428035259247,0.04899158328771591) 0.12727798521518707 (2.3467071056365967,0.5777505040168762) (-0.11636198312044144,0.023364143446087837) 0.17421835660934448 (0.9673257117223507,1.8650429249443072) (0,0) 0.05 (0.9646066981977384,0.38714351698993843) (0,0) 0.05 (-4.0,0.7764763236045837) (0,0) 0.05 (8.0,0.7764763236045837) (0,0) 0.05 (0.9672577381134033,8.0) (0,0) 0.05 (0.9672577381134033,-4.0) (0,0) 0.05 
0.9000000953674316 (0.872312605381012,0.7591569423675537) (-0.9494515657424927,-0.1731935739517212) 0.2199999988079071 (0.872312605381012,0.7591569423675537) 1.5 -2.96116214019064 (2.405210018157959,2.004870891571045) (-0.07228261977434158,0.06796042621135712) 0.1636681854724884 (2.2532799243927,1.5108639001846313) (-0.2749398946762085,0.03568888083100319) 0.17930732667446136 (2.2728216648101807,1.078559160232544) (-0.21985428035259247,0.048991620540618896) 0.12727798521518707 (2.335070848464966,0.5800869464874268) (-0.11636198312044144,0.02336413599550724) 0.17421835660934448 (0.8723816608381763,1.8650488535570158) (0,0) 0.05 (0.8697838928343453,0.3877891832108754) (0,0) 0.05 (-4.0,0.7591569423675537) (0,0) 0.05 (8.0,0.7591569423675537) (0,0) 0.05 (0.872312605381012,8.0) (0,0) 0.05 (0.872312605381012,-4.0) (0,0) 0.05 
1.0000001192092896 (0.779266357421875,0.7421839833259583) (-0.9304624795913696,-0.1697295904159546) 0.2199999988079071 (0.779266357421875,0.7421839833259583) 1.5 -2.9611622463392835 (2.3992831707000732,2.0104434490203857) (-0.05926910415291786,0.055725064128637314) 0.1636681854724884 (2.228299140930176,1.5143612623214722) (-0.24980884790420532,0.0349738784134388) 0.17930732667446136 (2.250836133956909,1.0834583044052124) (-0.21985426545143127,0.048991650342941284) 0.12727798521518707 (2.323434591293335,0.5824233293533325) (-0.11636199057102203,0.023364124819636345) 0.17421835660934448 (0.7793364730881333,1.8650546635985867) (0,0) 0.05 (0.7768575254622685,0.38842193623074855) (0,0) 0.05 (-4.0,0.7421839833259583) (0,0) 0.05 (8.0,0.7421839833259583) (0,0) 0.05 (0.779266357421875,8.0) (0,0) 0.05 (0.779266357421875,-4.0) (0,0) 0.05 
1.1000001430511475 (0.6880810260772705,0.7255504727363586) (-0.9118533134460449,-0.16633504629135132) 0.2199999988079071 (0.6880810260772705,0.7255504727363586) 1.5 -2.9611622118858207 (2.3944811820983887,2.014958143234253) (-0.048019371926784515,0.045148007571697235) 0.1636681854724884 (2.2053356170654297,1.5177886486053467) (-0.22963407635688782,0.034273456782102585) 0.17930732667446136 (2.2288506031036377,1.0883574485778809) (-0.21985428035259247,0.048991698771715164) 0.12727798521518707 (2.311798334121704,0.5847597718238831) (-0.11636198312044144,0.023364150896668434) 0.17421835660934448 (0.6881521807491107,1.8650603574398472) (0,0) 0.05 (0.6857896771664209,0.38904203424654443) (0,0) 0.05 (-4.0,0.7255504727363586) (0,0) 0.05 (8.0,0.7255504727363586) (0,0) 0.05 (0.6880810260772705,8.0) (0,0) 0.05 (0.6880810260772705,-4.0) (0,0) 0.05 
