timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8900800347328186) (-1.1160000562667847,-0.09919950366020203) 0.2199999988079071 (1.6883999109268188,0.8900800347328186) 1.5 -3.052937217431247 (2.4109115600585938,1.9239225387573242) (-0.026989391073584557,-0.017252890393137932) 0.1829148530960083 (2.423218250274658,1.318122148513794) (-0.05348579213023186,0.021011807024478912) 0.20372238755226135 (2.4903576374053955,0.7791831493377686) (-0.029986118897795677,-0.016131803393363953) 0.21533629298210144 (1.6975327626965608,1.8340140059989731) (0,0) 0.05 (1.7049989074533975,0.35360897957533993) (0,0) 0.05 (-4.0,0.8900800347328186) (0,0) 0.05 (8.0,0.8900800347328186) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
0.20000000298023224 (1.5790319442749023,0.8721781373023987) (-1.0936799049377441,-0.17901913821697235) 0.2199999988079071 (1.5790319442749023,0.8721781373023987) 1.5 -2.979346325176988 (2.408271312713623,1.9217126369476318) (-0.026401400566101074,-0.022099360823631287) 0.1829148530960083 (2.3918302059173584,1.3114057779312134) (-0.31388065218925476,-0.0671631470322609) 0.20372238755226135 (2.479027032852173,0.7788395285606384) (-0.11330690234899521,-0.0034359674900770187) 0.21533629298210144 (1.5883482233510025,1.835070400030489) (0,0) 0.05 (1.5951821698063986,0.3502111305595572) (0,0) 0.05 (-4.0,0.8721781373023987) (0,0) 0.05 (8.0,0.8721781373023987) (0,0) 0.05 (1.5790319442749023,8.0) (0,0) 0.05 (1.5790319442749023,-4.0) (0,0) 0.05 
0.30000001192092896 (1.4718513488769531,0.8482272624969482) (-1.0718064308166504,-0.23950885236263275) 0.2199999988079071 (1.4718513488769531,0.8482272624969482) 1.5 -2.9217418333104055 (2.405268907546997,1.9158856868743896) (-0.030024778097867966,-0.058269135653972626) 0.1829148530960083 (2.3604421615600586,1.3046895265579224) (-0.31388068199157715,-0.06716307997703552) 0.20372238755226135 (2.467642068862915,0.7787144780158997) (-0.11384986340999603,-0.0012505706399679184) 0.21533629298210144 (1.481409370755452,1.8361050663513454) (0,0) 0.05 (1.487363728419735,0.34687511099825397) (0,0) 0.05 (-4.0,0.8482272624969482) (0,0) 0.05 (8.0,0.8482272624969482) (0,0) 0.05 (1.4718513488769531,8.0) (0,0) 0.05 (1.4718513488769531,-4.0) (0,0) 0.05 
0.4000000059604645 (1.366814374923706,0.8247554302215576) (-1.050370216369629,-0.23471856117248535) 0.2199999988079071 (1.366814374923706,0.8247554302215576) 1.5 -2.921741919419505 (2.3952667713165283,1.9039251804351807) (-0.10002187639474869,-0.11960496753454208) 0.1829148530960083 (2.329054117202759,1.2979731559753418) (-0.31388065218925476,-0.0671631395816803) 0.20372238755226135 (2.4562571048736572,0.7785894274711609) (-0.11384986340999603,-0.0012505723861977458) 0.21533629298210144 (1.3766093045054744,1.8371190392558658) (0,0) 0.05 (1.3817016661622636,0.3436058121469151) (0,0) 0.05 (-4.0,0.8247554302215576) (0,0) 0.05 (8.0,0.8247554302215576) (0,0) 0.05 (1.366814374923706,8.0) (0,0) 0.05 (1.366814374923706,-4.0) (0,0) 0.05 
0.5 (1.2638781070709229,0.8017529845237732) (-1.0293629169464111,-0.2300242781639099) 0.2199999988079071 (1.2638781070709229,0.8017529845237732) 1.5 -2.9217418594872173 (2.3854708671569824,1.8922114372253418) (-0.09795872867107391,-0.1171378344297409) 0.1829148530960083 (2.297666072845459,1.2912569046020508) (-0.31388068199157715,-0.06716305762529373) 0.20372238755226135 (2.4448721408843994,0.7784643769264221) (-0.11384986340999603,-0.001250574248842895) 0.21533629298210144 (1.273905206689397,1.8381127330205271) (0,0) 0.05 (1.278152810255591,0.3404018981929339) (0,0) 0.05 (-4.0,0.8017529845237732) (0,0) 0.05 (8.0,0.8017529845237732) (0,0) 0.05 (1.2638781070709229,8.0) (0,0) 0.05 (1.2638781070709229,-4.0) (0,0) 0.05 
0.6000000238418579 (1.1630005836486816,0.77921062707901) (-1.0087755918502808,-0.22542381286621094) 0.2199999988079071 (1.1630005836486816,0.77921062707901) 1.5 -2.921741826268743 (2.3758959770202637,1.8807618618011475) (-0.0957489088177681,-0.1144954115152359) 0.1829148530960083 (2.266278028488159,1.2845405340194702) (-0.31388065218925476,-0.0671631321310997) 0.20372238755226135 (2.4334871768951416,0.7783393263816833) (-0.11384986340999603,-0.0012505761114880443) 0.21533629298210144 (1.17325520952076,1.8390865527290532) (0,0) 0.05 (1.1766749517383253,0.33726206314524754) (0,0) 0.05 (-4.0,0.77921062707901) (0,0) 0.05 (8.0,0.77921062707901) (0,0) 0.05 (1.1630005836486816,8.0) (0,0) 0.05 (1.1630005836486816,-4.0) (0,0) 0.05 
0.7000000476837158 (1.0641405582427979,0.7571191191673279) (-0.9886001348495483,-0.2209153175354004) 0.2199999988079071 (1.0641405582427979,0.7571191191673279) 1.5 -2.9217418564502116 (2.3665568828582764,1.8695944547653198) (-0.09338991343975067,-0.11167453229427338) 0.1829148530960083 (2.2348899841308594,1.2778242826461792) (-0.31388068199157715,-0.06716301292181015) 0.20372238755226135 (2.422102212905884,0.7782142758369446) (-0.11384986340999603,-0.0012505782069638371) 0.21533629298210144 (1.0746181598252527,1.8400408965510742) (0,0) 0.05 (1.077226598063183,0.33418502317942295) (0,0) 0.05 (-4.0,0.7571191191673279) (0,0) 0.05 (8.0,0.7571191191673279) (0,0) 0.05 (1.0641405582427979,8.0) (0,0) 0.05 (1.0641405582427979,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9672577381134033,0.735469400882721) (-0.9688280820846558,-0.216497004032135) 0.2199999988079071 (0.9672577381134033,0.735469400882721) 1.5 -2.9217418524827266 (2.357468843460083,1.858726978302002) (-0.09088124334812164,-0.10867480933666229) 0.1829148530960083 (2.2035019397735596,1.2711079120635986) (-0.31388065218925476,-0.0671631246805191) 0.20372238755226135 (2.410717248916626,0.7780892252922058) (-0.11384986340999603,-0.00125058030243963) 0.21533629298210144 (0.9779538562836951,1.84097615344673) (0,0) 0.05 (0.9797672149724763,0.33116952412154693) (0,0) 0.05 (-4.0,0.735469400882721) (0,0) 0.05 (8.0,0.735469400882721) (0,0) 0.05 (0.9672577381134033,8.0) (0,0) 0.05 (0.9672577381134033,-4.0) (0,0) 0.05 
0.9000000953674316 (0.872312605381012,0.7142527103424072) (-0.9494515657424927,-0.21216708421707153) 0.2199999988079071 (0.872312605381012,0.7142527103424072) 1.5 -2.9217418423079873 (2.348646402359009,1.8481770753860474) (-0.0882253646850586,-0.10549888014793396) 0.1829148530960083 (2.1721138954162598,1.2643916606903076) (-0.31388071179389954,-0.06716292351484299) 0.20372238755226135 (2.399332284927368,0.777964174747467) (-0.11384986340999603,-0.0012505826307460666) 0.21533629298210144 (0.883222869481565,1.8418927049077445) (0,0) 0.05 (0.8842570515401367,0.3282143360348365) (0,0) 0.05 (-4.0,0.7142527103424072) (0,0) 0.05 (8.0,0.7142527103424072) (0,0) 0.05 (0.872312605381012,8.0) (0,0) 0.05 (0.872312605381012,-4.0) (0,0) 0.05 
1.0000001192092896 (0.779266357421875,0.6934603452682495) (-0.9304624795913696,-0.20792371034622192) 0.2199999988079071 (0.779266357421875,0.6934603452682495) 1.5 -2.921741862711425 (2.3401036262512207,1.8379617929458618) (-0.0854274109005928,-0.10215301811695099) 0.1829148530960083 (2.14072585105896,1.2576754093170166) (-0.31388068199157715,-0.06716309487819672) 0.20372238755226135 (2.3879473209381104,0.7778391242027283) (-0.11384986340999603,-0.001250585075467825) 0.21533629298210144 (0.7903864846164873,1.8427909255117494) (0,0) 0.05 (0.7906570732542078,0.3253182511491386) (0,0) 0.05 (-4.0,0.6934603452682495) (0,0) 0.05 (8.0,0.6934603452682495) (0,0) 0.05 (0.779266357421875,8.0) (0,0) 0.05 (0.779266357421875,-4.0) (0,0) 0.05 
1.1000001430511475 (0.6880810260772705,0.6730837821960449) (-0.9118533134460449,-0.20376533269882202) 0.2199999988079071 (0.6880810260772705,0.6730837821960449) 1.5 -2.921741781331255 (2.3318541049957275,1.8280971050262451) (-0.08249574899673462,-0.09864742308855057) 0.1829148530960083 (2.10933780670166,1.250959038734436) (-0.3138805627822876,-0.0671636313199997) 0.20372238755226135 (2.3765623569488525,0.7777140736579895) (-0.11384986340999603,-0.0012505876366049051) 0.21533629298210144 (0.6994068195430878,1.8436711817801634) (0,0) 0.05 (0.6989290847970515,0.322480087659883) (0,0) 0.05 (-4.0,0.6730837821960449) (0,0) 0.05 (8.0,0.6730837821960449) (0,0) 0.05 (0.6880810260772705,8.0) (0,0) 0.05 (0.6880810260772705,-4.0) (0,0) 0.05 
