[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.2018935680389404) (0.0,0.0) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 0.0 (8.05299186706543,4.6855149269104) (0.0,0.0) 0.5 -3.131135562822967 (8.064818382263184,3.471905469894409) (0.0,0.0) 0.5 3.0968438707822985 (8.008809089660645,2.282259464263916) (0.0,0.0) 0.5 -2.843043574448167 (8.096423149108887,1.054261565208435) (0.0,0.0) 0.5 3.043963253152371 (8.041314125061035,-0.11134782433509827) (0.0,0.0) 0.5 -2.9779735088935855 (8.0609712600708,-1.3765368461608887) (0.0,0.0) 0.5 2.863903396700475 (6.0,5.0) (0,0) 1e-07 -0.25133931466235837 (6.0,1.0) (0,0) 1e-07 -0.25133931466235837 
1.0 (6.999000549316406,3.1990232467651367) (0.9990007877349854,-0.0028704125434160233) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 -0.002873275656587791 (7.892972469329834,4.568321704864502) (-0.16001921892166138,-0.11719302833080292) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (-0.2396637350320816,-0.02221738174557686) 0.5 3.0968438707822985 (7.775791645050049,2.2554595470428467) (-0.23301729559898376,-0.026799846440553665) 0.5 -2.843043574448167 (7.9710612297058105,1.1686822175979614) (-0.12536196410655975,0.11442066729068756) 0.5 3.043963253152371 (7.93790864944458,-0.04898318275809288) (-0.10340537875890732,0.062364641577005386) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (-0.4445476233959198,-0.05139010027050972) 0.5 2.863903396700475 (6.999000549316406,5.0) (0,0) 1e-07 -0.25133931466235837 (6.999000549316406,1.0) (0,0) 1e-07 -0.25133931466235837 
2.0 (8.230512619018555,3.071991205215454) (1.2315115928649902,-0.12703201174736023) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 -0.10278776013564266 (7.688503265380859,4.551880359649658) (-0.20446941256523132,-0.016441456973552704) 0.5 -3.131135562822967 (7.413608551025391,3.659750461578369) (-0.4115464389324188,0.21006238460540771) 0.5 3.0968438707822985 (7.775791645050049,2.2554595470428467) (1.4706535012010136e-07,7.047361094691951e-08) 0.5 -2.843043574448167 (7.702047824859619,1.2799772024154663) (-0.2690134644508362,0.1112949550151825) 0.5 3.043963253152371 (7.850327014923096,-0.031153885647654533) (-0.08758173137903214,0.017829297110438347) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
3.0 (9.229767799377441,3.0753438472747803) (0.9992555975914001,0.003352602943778038) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 0.0033550878996288246 (7.68741512298584,4.551795959472656) (-0.0010880529880523682,-8.435547351837158e-05) 0.5 -3.131135562822967 (7.689357280731201,3.262145519256592) (0.27574867010116577,-0.3976050317287445) 0.5 3.0968438707822985 (7.788754940032959,2.2881433963775635) (0.012963288463652134,0.032683778554201126) 0.5 -2.843043574448167 (7.042915344238281,1.5156562328338623) (-0.6591322422027588,0.23567907512187958) 0.5 3.043963253152371 (7.780261516571045,-0.031153885647654533) (-0.07006540149450302,4.656612873077393e-10) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
4.0 (10.229024887084961,3.078643321990967) (0.9992571473121643,0.0032995622605085373) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 0.0033020031704737414 (7.6812310218811035,4.631560325622559) (-0.0061841742135584354,0.07976439595222473) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (0.13579736649990082,0.18754257261753082) 0.5 3.0968438707822985 (7.7337541580200195,2.1155688762664795) (-0.055000804364681244,-0.17257453501224518) 0.5 -2.843043574448167 (7.642777919769287,1.512524962425232) (0.5998624563217163,-0.0031312480568885803) 0.5 3.043963253152371 (7.771170616149902,-0.031153885647654533) (-0.009090673178434372,6.426622567445861e-10) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
5.0 (11.228300094604492,3.0824592113494873) (0.9992752075195312,0.003815865144133568) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 0.003818614299632307 (7.6812310218811035,4.631560325622559) (-7.311243876984008e-08,2.8707630050917032e-08) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (-1.4105633283634234e-07,-1.0798368776931966e-07) 0.5 3.0968438707822985 (7.751379489898682,2.274231433868408) (0.01762537658214569,0.15866252779960632) 0.5 -2.843043574448167 (7.961676597595215,0.9072186350822449) (0.31889867782592773,-0.6053063273429871) 0.5 3.043963253152371 (7.771170616149902,-0.031153885647654533) (2.269500498641719e-07,6.426622567445861e-10) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
6.0 (12.227469444274902,3.083731174468994) (0.9991695880889893,0.0012720469385385513) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 0.0012731034515672712 (7.6812310218811035,4.631560325622559) (-7.311243876984008e-08,2.8707630050917032e-08) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (-1.4105633283634234e-07,-1.0798368776931966e-07) 0.5 3.0968438707822985 (7.775791645050049,2.2554595470428467) (0.024412302300333977,-0.018771816045045853) 0.5 -2.843043574448167 (8.026039123535156,1.04879629611969) (0.06436300277709961,0.14157769083976746) 0.5 3.043963253152371 (7.706326961517334,-0.2895662784576416) (-0.06484365463256836,-0.2584123909473419) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
7.0 (13.226486206054688,3.0750112533569336) (0.9990171790122986,-0.00871998630464077) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 -0.008728343261385187 (7.6812310218811035,4.631560325622559) (-7.311243876984008e-08,2.8707630050917032e-08) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (-1.4105633283634234e-07,-1.0798368776931966e-07) 0.5 3.0968438707822985 (7.775791645050049,2.2554595470428467) (1.4706535012010136e-07,7.047361094691951e-08) 0.5 -2.843043574448167 (7.816955089569092,1.2502185106277466) (-0.20908421277999878,0.20142225921154022) 0.5 3.043963253152371 (7.842769622802734,-0.24357756972312927) (0.13644246757030487,0.04598871245980263) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
8.0 (14.225520133972168,3.0689446926116943) (0.9990338087081909,-0.006066497415304184) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 -0.006072289845970295 (7.6812310218811035,4.631560325622559) (-7.311243876984008e-08,2.8707630050917032e-08) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (-1.4105633283634234e-07,-1.0798368776931966e-07) 0.5 3.0968438707822985 (7.775791645050049,2.2554595470428467) (1.4706535012010136e-07,7.047361094691951e-08) 0.5 -2.843043574448167 (7.690659046173096,1.293183445930481) (-0.12629584968090057,0.042964957654476166) 0.5 3.043963253152371 (7.7756829261779785,-0.031194239854812622) (-0.06708668172359467,0.21238332986831665) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
9.0 (15.224780082702637,3.0726921558380127) (0.9992600083351135,0.003747565671801567) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 0.0037503233100318646 (7.6812310218811035,4.631560325622559) (-7.311243876984008e-08,2.8707630050917032e-08) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (-1.4105633283634234e-07,-1.0798368776931966e-07) 0.5 3.0968438707822985 (7.782145023345947,2.283083200454712) (0.00635315990075469,0.027623562142252922) 0.5 -2.843043574448167 (7.828271389007568,1.246368646621704) (0.13761255145072937,-0.04681484401226044) 0.5 3.043963253152371 (7.771170616149902,-0.031153885647654533) (-0.004512083251029253,4.035485108033754e-05) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
10.0 (16.22405433654785,3.0765140056610107) (0.9992751479148865,0.003821851685643196) 0.5 -0.25133931466235837 (11.0,2.5951265696349948) 3.0 0.0038246053239220706 (7.6812310218811035,4.631560325622559) (-7.311243876984008e-08,2.8707630050917032e-08) 0.5 -3.131135562822967 (7.825154781341553,3.449688196182251) (-1.4105633283634234e-07,-1.0798368776931966e-07) 0.5 3.0968438707822985 (7.775791645050049,2.2554595470428467) (-0.006353231146931648,-0.027623582631349564) 0.5 -2.843043574448167 (7.762974739074707,1.1534101963043213) (-0.06529679894447327,-0.0929584875702858) 0.5 3.043963253152371 (7.771170616149902,-0.031153885647654533) (2.269500498641719e-07,6.426622567445861e-10) 0.5 -2.9779735088935855 (7.616423606872559,-1.4279268980026245) (4.125288555201223e-08,-4.7039907968837724e-08) 0.5 2.863903396700475 (7.0,5.0) (0,0) 1e-07 -0.25133931466235837 (7.0,1.0) (0,0) 1e-07 -0.25133931466235837 
