[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.783151149749756) (0.0,0.0) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 0.0 (7.129874229431152,1.5) (0.0,0.0) 0.5 0.31662278426198476 (8.45143985748291,2.5) (0.0,0.0) 0.5 -0.10136004535796089 (7.299091815948486,3.5) (0.0,0.0) 0.5 0.18788389995515864 (8.439271926879883,4.5) (0.0,0.0) 0.5 0.28538592784837835 (6.0,5.0) (0,0) 1e-07 -0.09590042037974733 (6.0,1.0) (0,0) 1e-07 -0.09590042037974733 
1.0 (6.998997211456299,2.783933162689209) (0.9989972114562988,0.0007819216698408127) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 0.0007827063991749367 (7.806549549102783,1.3208060264587402) (0.6766753196716309,-0.179193913936615) 0.5 0.31662278426198476 (9.075336456298828,2.1825830936431885) (0.6238961815834045,-0.3174169659614563) 0.5 -0.10136004535796089 (7.989455699920654,3.615748167037964) (0.690363883972168,0.11574823409318924) 0.5 0.18788389995515864 (9.103468894958496,4.721002101898193) (0.6641973257064819,0.2210020124912262) 0.5 0.28538592784837835 (6.998997211456299,5.0) (0,0) 1e-07 -0.09590042037974733 (6.998997211456299,1.0) (0,0) 1e-07 -0.09590042037974733 
2.0 (7.998133659362793,2.7836058139801025) (0.9991366267204285,-0.00032735057175159454) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.00032763342998753676 (8.469263076782227,1.0953938961029053) (0.6627136468887329,-0.22541216015815735) 0.5 0.31662278426198476 (9.69923210144043,1.8651660680770874) (0.6238961219787598,-0.3174170255661011) 0.5 -0.10136004535796089 (8.67982006072998,3.7314963340759277) (0.6903639435768127,0.11574825644493103) 0.5 0.18788389995515864 (9.76766586303711,4.942004203796387) (0.6641973257064819,0.22100195288658142) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
3.0 (8.997272491455078,2.782790184020996) (0.9991387724876404,-0.0008155833929777145) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.0008162862199809373 (9.131977081298828,0.8699817657470703) (0.6627136468887329,-0.22541216015815735) 0.5 0.31662278426198476 (10.323128700256348,1.5477490425109863) (0.6238962411880493,-0.3174169659614563) 0.5 -0.10136004535796089 (9.370183944702148,3.8472447395324707) (0.6903638243675232,0.115748330950737) 0.5 0.18788389995515864 (10.431862831115723,5.163005828857422) (0.6641973257064819,0.22100184857845306) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
4.0 (9.996423721313477,2.782348155975342) (0.9991514682769775,-0.000441988930106163) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.00044236426138470977 (9.79469108581543,0.6445695161819458) (0.6627135872840881,-0.22541221976280212) 0.5 0.31662278426198476 (10.947025299072266,1.2303320169448853) (0.6238961815834045,-0.3174170255661011) 0.5 -0.10136004535796089 (10.060547828674316,3.9629929065704346) (0.690363883972168,0.11574827879667282) 0.5 0.18788389995515864 (11.096059799194336,5.384007930755615) (0.6641973257064819,0.22100187838077545) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
5.0 (10.995611190795898,2.781724691390991) (0.9991875290870667,-0.0006234683096408844) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.0006239751904187253 (10.2197265625,0.5) (0.4250350594520569,-0.1445695161819458) 0.5 0.31662278426198476 (11.399751663208008,1.0) (0.4527266025543213,-0.23033201694488525) 0.5 -0.10136004535796089 (10.281270980834961,4.0) (0.22072279453277588,0.03700709342956543) 0.5 0.18788389995515864 (11.444662094116211,5.5) (0.3486027121543884,0.11599206924438477) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
6.0 (11.994619369506836,2.7728068828582764) (0.9990085363388062,-0.008917704224586487) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.008926317491069468 (10.2197265625,0.5) (-4.1045771581593726e-07,0.0) 0.5 0.31662278426198476 (11.399751663208008,1.0) (2.457387324739102e-07,0.0) 0.5 -0.10136004535796089 (10.281270980834961,4.0) (-3.5043933621636825e-07,0.0) 0.5 0.18788389995515864 (11.444662094116211,5.5) (4.081796589616715e-07,0.0) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
7.0 (12.993683815002441,2.762718677520752) (0.999064564704895,-0.010088177397847176) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.010097279900605093 (10.2197265625,0.5) (-4.1045771581593726e-07,0.0) 0.5 0.31662278426198476 (11.399751663208008,1.0) (2.457387324739102e-07,0.0) 0.5 -0.10136004535796089 (10.281270980834961,4.0) (-3.5043933621636825e-07,0.0) 0.5 0.18788389995515864 (11.444662094116211,5.5) (4.081796589616715e-07,0.0) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
8.0 (13.992770195007324,2.7538249492645264) (0.9990861415863037,-0.008893843740224838) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.008901743753261294 (10.2197265625,0.5) (-4.1045771581593726e-07,0.0) 0.5 0.31662278426198476 (11.399751663208008,1.0) (2.457387324739102e-07,0.0) 0.5 -0.10136004535796089 (10.281270980834961,4.0) (-3.5043933621636825e-07,0.0) 0.5 0.18788389995515864 (11.444662094116211,5.5) (4.081796589616715e-07,0.0) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
9.0 (14.991868019104004,2.7470858097076416) (0.9990977048873901,-0.006739141419529915) 0.5 -0.09590042037974733 (11.0,3.4711904334426076) 3.0 -0.0067451253098878014 (10.2197265625,0.5) (-4.1045771581593726e-07,0.0) 0.5 0.31662278426198476 (11.399751663208008,1.0) (2.457387324739102e-07,0.0) 0.5 -0.10136004535796089 (10.281270980834961,4.0) (-3.5043933621636825e-07,0.0) 0.5 0.18788389995515864 (11.444662094116211,5.5) (4.081796589616715e-07,0.0) 0.5 0.28538592784837835 (7.0,5.0) (0,0) 1e-07 -0.09590042037974733 (7.0,1.0) (0,0) 1e-07 -0.09590042037974733 
