[[(2.0037544355687626, 2.1175669898676), (0.00885154238038427, 2.1892435249165065), (0.09829852346024227, 1.8324893044280237), (2.0262317398166934, 1.8849210677547352)], [(2.0846985933624955, 0.3599932723964222), (0.044329813163550835, 0.3408515142314793), (0.06800724381991927, 0.0047986970988144195), (2.0621113202596826, 0.01703539529961474)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8599680662155151,0.8673729300498962) (-9.542902262182906e-06,5.716345640394138e-06) 0.2199999988079071 -0.22574343159974786 (1.8599680662155151,0.8673729300498962) 1.5 2.6018974210727324 (2.4835426807403564,1.9723901748657227) (-0.06998909264802933,-0.002466452307999134) 0.12108393758535385 -2.8630719478664295 (2.447829246520996,1.3124680519104004) (-0.06769776344299316,0.037852440029382706) 0.20246522128582 2.880164247093393 (2.4822988510131836,0.799089789390564) (-0.0256064310669899,0.015799663960933685) 0.13675011694431305 2.8787539381443805 (1.8324383221164955,1.879650692969485) (0,0) 1e-07 -0.22574343159974786 (1.864747416576064,0.3579297962861232) (0,0) 1e-07 -0.22574343159974786 
0.20000000298023224 (1.8586362600326538,0.8680727481842041) (-0.013318200595676899,0.0069979350082576275) 0.2199999988079071 -0.22574343159974786 (1.8586362600326538,0.8680727481842041) 1.5 2.657799627129154 (2.4766833782196045,1.9721535444259644) (-0.06859416514635086,-0.00236662570387125) 0.12108393758535385 -2.8630719478664295 (2.4301342964172363,1.3177646398544312) (-0.1769503355026245,0.05296579748392105) 0.20246522128582 2.880164247093393 (2.4782962799072266,0.8036573529243469) (-0.04002666845917702,0.0456758476793766) 0.13675011694431305 2.8787539381443805 (1.8311265183037506,1.8796150173628523) (0,0) 1e-07 -0.22574343159974786 (1.8634222923782369,0.3579173646084875) (0,0) 1e-07 -0.22574343159974786 
0.30000001192092896 (1.8576860427856445,0.8687877058982849) (-0.009502389468252659,0.007149697747081518) 0.2199999988079071 -0.22574343159974786 (1.8576860427856445,0.8687877058982849) 1.5 2.4965505997980695 (2.4699606895446777,1.9719264507293701) (-0.06722694635391235,-0.0022712796926498413) 0.12108393758535385 -2.8630719478664295 (2.393620729446411,1.320021629333496) (-0.36513596773147583,0.022569555789232254) 0.20246522128582 2.880164247093393 (2.4712913036346436,0.8138404488563538) (-0.07004979252815247,0.10183091461658478) 0.13675011694431305 2.8787539381443805 (1.8301964328363238,1.8795897229072727) (0,0) 1e-07 -0.22574343159974786 (1.8624788655542235,0.3579085138319579) (0,0) 1e-07 -0.22574343159974786 
0.4000000059604645 (1.856902003288269,0.8694894909858704) (-0.007840975187718868,0.007018120959401131) 0.2199999988079071 -0.22574343159974786 (1.856902003288269,0.8694894909858704) 1.5 2.4115151258031733 (2.463371992111206,1.9717084169387817) (-0.06588680297136307,-0.0021803276613354683) 0.12108393758535385 -2.8630719478664295 (2.3593826293945312,1.3221379518508911) (-0.34238067269325256,0.021162983030080795) 0.20246522128582 2.880164247093393 (2.4555187225341797,0.829364538192749) (-0.15772655606269836,0.1552407294511795) 0.13675011694431305 2.8787539381443805 (1.8294320443261463,1.8795689347196345) (0,0) 1e-07 -0.22574343159974786 (1.8617014782869779,0.3579012207586593) (0,0) 1e-07 -0.22574343159974786 
0.5 (1.8556089401245117,0.8701517581939697) (-0.012930803000926971,0.00662243040278554) 0.2199999988079071 -0.22574343159974786 (1.8556089401245117,0.8701517581939697) 1.5 2.6682772799020587 (2.4569146633148193,1.9714990854263306) (-0.06457322090864182,-0.0020936867222189903) 0.12108393758535385 -2.8630719478664295 (2.328568458557129,1.324042558670044) (-0.3081425726413727,0.019046660512685776) 0.20246522128582 2.880164247093393 (2.439201831817627,0.8442996740341187) (-0.1631697714328766,0.14935128390789032) 0.13675011694431305 2.8787539381443805 (1.8281579344245895,1.8795342842305802) (0,0) 1e-07 -0.22574343159974786 (1.8604147414449503,0.3578891492127255) (0,0) 1e-07 -0.22574343159974786 
0.6000000238418579 (1.854349136352539,0.870853066444397) (-0.012598318047821522,0.007013300899416208) 0.2199999988079071 -0.22574343159974786 (1.854349136352539,0.870853066444397) 1.5 2.6336311202710023 (2.4505860805511475,1.9712979793548584) (-0.06328567117452621,-0.002011297270655632) 0.12108393758535385 -2.8630719478664295 (2.300835609436035,1.3257567882537842) (-0.27732840180397034,0.017142053693532944) 0.20246522128582 2.880164247093393 (2.4241509437561035,0.8573722243309021) (-0.1505100131034851,0.13072575628757477) 0.13675011694431305 2.8787539381443805 (1.82691812030313,1.8795005664440751) (0,0) 1e-07 -0.22574343159974786 (1.8591616272997509,0.3578773930987557) (0,0) 1e-07 -0.22574343159974786 
0.7000000476837158 (1.8528443574905396,0.8716431856155396) (-0.015047683380544186,0.007901137694716454) 0.2199999988079071 -0.22574343159974786 (1.8528443574905396,0.8716431856155396) 1.5 2.6580881435550565 (2.4443836212158203,1.971104621887207) (-0.06202362850308418,-0.0019330596551299095) 0.12108393758535385 -2.8630719478664295 (2.275876045227051,1.3272995948791504) (-0.2495955526828766,0.01542782410979271) 0.20246522128582 2.880164247093393 (2.4104230403900146,0.8689524531364441) (-0.1372785121202469,0.11580215394496918) 0.13675011694431305 2.8787539381443805 (1.825435925647203,1.8794602569153298) (0,0) 1e-07 -0.22574343159974786 (1.8576643927315963,0.35786334676443715) (0,0) 1e-07 -0.22574343159974786 
0.8000000715255737 (1.8516252040863037,0.8723626136779785) (-0.012191660702228546,0.0071944682858884335) 0.2199999988079071 -0.22574343159974786 (1.8516252040863037,0.8723626136779785) 1.5 2.6084740679904055 (2.438304901123047,1.9709187746047974) (-0.060786567628383636,-0.0018588732928037643) 0.12108393758535385 -2.8630719478664295 (2.2534124851226807,1.328688144683838) (-0.2246359884738922,0.013885017484426498) 0.20246522128582 2.880164247093393 (2.397932767868042,0.8792352676391602) (-0.1249033659696579,0.10282844305038452) 0.13675011694431305 2.8787539381443805 (1.8242372242694398,1.879427657224425) (0,0) 1e-07 -0.22574343159974786 (1.8564520953530899,0.35785197357373333) (0,0) 1e-07 -0.22574343159974786 
0.9000000953674316 (1.850061297416687,0.8730892539024353) (-0.01563887856900692,0.007266648579388857) 0.2199999988079071 -0.22574343159974786 (1.850061297416687,0.8730892539024353) 1.5 2.7066204992995373 (2.432347536087036,1.9707399606704712) (-0.059574007987976074,-0.0017887046560645103) 0.12108393758535385 -2.8630719478664295 (2.2331953048706055,1.3299378156661987) (-0.2021724283695221,0.012496467679738998) 0.20246522128582 2.880164247093393 (2.3866567611694336,0.8884522914886475) (-0.11276119202375412,0.09217044711112976) 0.13675011694431305 2.8787539381443805 (1.822694220417932,1.8793856939385247) (0,0) 1e-07 -0.22574343159974786 (1.8548951427043447,0.35783736699311625) (0,0) 1e-07 -0.22574343159974786 
1.0000001192092896 (1.84833562374115,0.8738149404525757) (-0.017256751656532288,0.007256735116243362) 0.2199999988079071 -0.22574343159974786 (1.84833562374115,0.8738149404525757) 1.5 2.743526365892502 (2.426508903503418,1.9705677032470703) (-0.05838548019528389,-0.001722443848848343) 0.12108393758535385 -2.8630719478664295 (2.2149996757507324,1.3310624361038208) (-0.1819552481174469,0.011246796697378159) 0.20246522128582 2.880164247093393 (2.3764054775238037,0.8966401219367981) (-0.1025138795375824,0.0818781778216362) 0.13675011694431305 2.8787539381443805 (1.820989543200368,1.8793393338096254) (0,0) 1e-07 -0.22574343159974786 (1.8531764283398826,0.3578212428419145) (0,0) 1e-07 -0.22574343159974786 
