[[(2.043441003742745, 2.116987018947319), (0.05489094004592204, 2.100075347070747), (0.055638427455118294, 1.8448237330676196), (2.0697119803313653, 1.801469567472104)], [(2.0196251067834523, 0.3129251924894346), (0.008583298366063752, 0.34706046717641903), (0.03117413741223768, 0.05711018600472204), (2.0182162800951153, 0.07011940606715583)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8300530910491943,0.8278753161430359) (6.518409811917536e-09,2.7228416001889855e-06) 0.2199999988079071 -0.26198279950441766 (1.8300530910491943,0.8278753161430359) 1.5 1.5684023581707436 (2.4199960231781006,1.9671344757080078) (-0.047528378665447235,-0.0014848485589027405) 0.13013270497322083 2.817951747046969 (2.479079246520996,1.6533033847808838) (0.18146157264709473,0.2417939305305481) 0.1590442955493927 3.013087744968929 (2.477478504180908,1.3530323505401611) (0.2376270294189453,-0.01606166362762451) 0.20803675055503845 -2.756999747344589 (2.433581829071045,1.0386931896209717) (0.02808666229248047,0.1548261046409607) 0.21480052173137665 -2.753209392980759 (2.445952892303467,0.7765288352966309) (0.10049733519554138,-0.21164318919181824) 0.16349995136260986 2.889197886985329 (2.417396306991577,0.40154266357421875) (-0.04812025651335716,-0.008548915386199951) 0.16826151311397552 -2.88523002105119 (1.851111591951086,1.8061750745890355) (0,0) 1e-07 -0.26198279950441766 (1.8213694860474172,0.3162903687099076) (0,0) 1e-07 -0.26198279950441766 
0.20000000298023224 (1.8300487995147705,0.8278794288635254) (-4.236137101543136e-05,4.118680226383731e-05) 0.2199999988079071 -0.26198279950441766 (1.8300487995147705,0.8278794288635254) 1.5 2.370252144987582 (2.415025472640991,1.97074556350708) (-0.04970565438270569,0.03611086308956146) 0.13013270497322083 2.817951747046969 (2.4848692417144775,1.6829748153686523) (0.05789971351623535,0.29671430587768555) 0.1590442955493927 3.013087744968929 (2.491891384124756,1.372001051902771) (0.14412927627563477,0.18968728184700012) 0.20803675055503845 -2.756999747344589 (2.4308135509490967,1.0445291996002197) (-0.02768254280090332,0.058359891176223755) 0.21480052173137665 -2.753209392980759 (2.4474873542785645,0.7531499862670898) (0.015344440937042236,-0.23378857970237732) 0.16349995136260986 2.889197886985329 (2.4146461486816406,0.39394670724868774) (-0.02750059962272644,-0.07595950365066528) 0.16826151311397552 -2.88523002105119 (1.8511072139164084,1.8061751688289107) (0,0) 1e-07 -0.26198279950441766 (1.8213651259601833,0.31629044271770534) (0,0) 1e-07 -0.26198279950441766 
0.30000001192092896 (1.830042839050293,0.827887237071991) (-5.910939580644481e-05,7.826097134966403e-05) 0.2199999988079071 -0.26198279950441766 (1.830042839050293,0.827887237071991) 1.5 2.2176717364273464 (2.409228801727295,1.9825894832611084) (-0.057967886328697205,0.11843947321176529) 0.13013270497322083 2.817951747046969 (2.483400583267212,1.7131701707839966) (-0.014685864560306072,0.30195382237434387) 0.1590442955493927 3.013087744968929 (2.4972259998321533,1.395219087600708) (0.05334702134132385,0.23218080401420593) 0.20803675055503845 -2.756999747344589 (2.408707618713379,1.0477792024612427) (-0.22106003761291504,0.032500579953193665) 0.21480052173137665 -2.753209392980759 (2.44901704788208,0.729770839214325) (0.015297012403607368,-0.23379167914390564) 0.16349995136260986 2.889197886985329 (2.408820867538452,0.38127240538597107) (-0.05825362727046013,-0.12674304842948914) 0.16826151311397552 -2.88523002105119 (1.851101088213822,1.8061753006884071) (0,0) 1e-07 -0.26198279950441766 (1.8213590347147277,0.31629054611005447) (0,0) 1e-07 -0.26198279950441766 
0.4000000059604645 (1.8277069330215454,0.8256680369377136) (-0.023359108716249466,-0.022192027419805527) 0.2199999988079071 -0.26198279950441766 (1.8277069330215454,0.8256680369377136) 1.5 -2.381810229290519 (2.4052937030792236,1.9951751232147217) (-0.03935066610574722,0.1258559226989746) 0.13013270497322083 2.817951747046969 (2.48148512840271,1.7433404922485352) (-0.019154218956828117,0.3017033338546753) 0.1590442955493927 3.013087744968929 (2.5071685314178467,1.4168682098388672) (0.09942436218261719,0.21649181842803955) 0.20803675055503845 -2.756999747344589 (2.3690457344055176,1.049578070640564) (-0.39661869406700134,0.017989233136177063) 0.21480052173137665 -2.753209392980759 (2.453291177749634,0.706734836101532) (0.042741697281599045,-0.23035992681980133) 0.16349995136260986 2.889197886985329 (2.399716377258301,0.36657077074050903) (-0.09104431420564651,-0.14701633155345917) 0.16826151311397552 -2.88523002105119 (1.8488140115473188,1.8062245314130683) (0,0) 1e-07 -0.26198279950441766 (1.8190614591887164,0.31632954498683874) (0,0) 1e-07 -0.26198279950441766 
0.5 (1.8180882930755615,0.8200422525405884) (-0.09618614614009857,-0.05625806003808975) 0.2199999988079071 -0.26198279950441766 (1.8180882930755615,0.8200422525405884) 1.5 -2.6123595164524698 (2.4011175632476807,2.0076828002929688) (-0.04176053777337074,0.12507693469524384) 0.13013270497322083 2.817951747046969 (2.489372968673706,1.772524356842041) (0.07887852191925049,0.2918386459350586) 0.1590442955493927 3.013087744968929 (2.5289061069488525,1.426615595817566) (0.21737678349018097,0.09747397899627686) 0.20803675055503845 -2.756999747344589 (2.329968214035034,1.0565956830978394) (-0.3907747268676758,0.07017660140991211) 0.21480052173137665 -2.753209392980759 (2.4516615867614746,0.6875081062316895) (-0.016295112669467926,-0.1922675520181656) 0.16349995136260986 2.889197886985329 (2.390071392059326,0.35099607706069946) (-0.0964510440826416,-0.15574704110622406) 0.16826151311397552 -2.88523002105119 (1.8393208687191842,1.8064288771211012) (0,0) 1e-07 -0.26198279950441766 (1.8095410538539543,0.31649114364176145) (0,0) 1e-07 -0.26198279950441766 
0.6000000238418579 (1.8065998554229736,0.8145639896392822) (-0.11488385498523712,-0.05478286370635033) 0.2199999988079071 -0.26198279950441766 (1.8065998554229736,0.8145639896392822) 1.5 -2.6966324379274282 (2.3956151008605957,2.0196664333343506) (-0.055024173110723495,0.11983541399240494) 0.13013270497322083 2.817951747046969 (2.511937141418457,1.7926433086395264) (0.2256426215171814,0.20118944346904755) 0.1590442955493927 3.013087744968929 (2.533060312271118,1.42942476272583) (0.041542090475559235,0.028092101216316223) 0.20803675055503845 -2.756999747344589 (2.305786609649658,1.061109185218811) (-0.24181652069091797,0.04513556510210037) 0.21480052173137665 -2.753209392980759 (2.4498143196105957,0.6830602288246155) (-0.018472395837306976,-0.04447893053293228) 0.16349995136260986 2.889197886985329 (2.3804261684417725,0.3354213833808899) (-0.09645109623670578,-0.15574705600738525) 0.16826151311397552 -2.88523002105119 (1.8279556201378657,1.8066735210509741) (0,0) 1e-07 -0.26198279950441766 (1.7981488860749126,0.3166845134537614) (0,0) 1e-07 -0.26198279950441766 
0.7000000476837158 (1.7993589639663696,0.8091270923614502) (-0.07240903377532959,-0.05436917394399643) 0.2199999988079071 -0.26198279950441766 (1.7993589639663696,0.8091270923614502) 1.5 -2.4975402517615017 (2.3883540630340576,2.0306737422943115) (-0.07260936498641968,0.11007299274206161) 0.13013270497322083 2.817951747046969 (2.540163040161133,1.8034701347351074) (0.2822585105895996,0.10826769471168518) 0.1590442955493927 3.013087744968929 (2.5259299278259277,1.430302619934082) (-0.07130350172519684,0.008778862655162811) 0.20803675055503845 -2.756999747344589 (2.2840230464935303,1.0651713609695435) (-0.217634916305542,0.04062206298112869) 0.21480052173137665 -2.753209392980759 (2.441091537475586,0.6869049072265625) (-0.0872269794344902,0.03844701126217842) 0.16349995136260986 2.889197886985329 (2.3743855953216553,0.32566729187965393) (-0.060405097901821136,-0.09754084050655365) 0.16826151311397552 -2.88523002105119 (1.8208350605471826,1.8068267954530863) (0,0) 1e-07 -0.26198279950441766 (1.7910023391313399,0.316805818412197) (0,0) 1e-07 -0.26198279950441766 
0.8000000715255737 (1.795078158378601,0.8037511110305786) (-0.04280754178762436,-0.053759679198265076) 0.2199999988079071 -0.26198279950441766 (1.795078158378601,0.8037511110305786) 1.5 -2.24326240276648 (2.3795855045318604,2.0369327068328857) (-0.08768631517887115,0.06258989870548248) 0.13013270497322083 2.817951747046969 (2.556499719619751,1.808010220527649) (0.1633666753768921,0.04540100693702698) 0.1590442955493927 3.013087744968929 (2.5121893882751465,1.4319701194763184) (-0.13740496337413788,0.016675543040037155) 0.20803675055503845 -2.756999747344589 (2.2644360065460205,1.0688273906707764) (-0.19587135314941406,0.03655988723039627) 0.21480052173137665 -2.753209392980759 (2.4278411865234375,0.6928571462631226) (-0.13250409066677094,0.05952214449644089) 0.16349995136260986 2.889197886985329 (2.372945547103882,0.32334187626838684) (-0.014400843530893326,-0.02325417287647724) 0.16826151311397552 -2.88523002105119 (1.8166719052532059,1.8069164099181376) (0,0) 1e-07 -0.26198279950441766 (1.7868139917746384,0.3168769111099754) (0,0) 1e-07 -0.26198279950441766 
0.9000000953674316 (1.7905726432800293,0.79953533411026) (-0.04505530744791031,-0.042157769203186035) 0.2199999988079071 -0.26198279950441766 (1.7905726432800293,0.79953533411026) 1.5 -2.3894059413748954 (2.3747124671936035,2.0404109954833984) (-0.048730917274951935,0.03478379175066948) 0.13013270497322083 2.817951747046969 (2.5575921535491943,1.8111926317214966) (0.01092347502708435,0.03182452544569969) 0.1590442955493927 3.013087744968929 (2.4951272010803223,1.4351096153259277) (-0.17062148451805115,0.03139534220099449) 0.20803675055503845 -2.756999747344589 (2.246680498123169,1.072239875793457) (-0.1775556057691574,0.03412507474422455) 0.21480052173137665 -2.753209392980759 (2.4131264686584473,0.6994350552558899) (-0.1471482515335083,0.06577907502651215) 0.16349995136260986 2.889197886985329 (2.369586706161499,0.3265214264392853) (-0.03358832374215126,0.03179546445608139) 0.16826151311397552 -2.88523002105119 (1.8122591819763996,1.8070113964867247) (0,0) 1e-07 -0.26198279950441766 (1.7823813120790188,0.3169521510867755) (0,0) 1e-07 -0.26198279950441766 
1.0000001192092896 (1.7858365774154663,0.795563280582428) (-0.04736030101776123,-0.03972082585096359) 0.2199999988079071 -0.26198279950441766 (1.7858365774154663,0.795563280582428) 1.5 -2.443698717789854 (2.3710906505584717,2.0427405834198) (-0.03621751442551613,0.023296181112527847) 0.13013270497322083 2.817951747046969 (2.553792953491211,1.8123936653137207) (-0.03799247741699219,0.012010039761662483) 0.1590442955493927 3.013087744968929 (2.477362871170044,1.438474416732788) (-0.17764392495155334,0.03364742919802666) 0.20803675055503845 -2.756999747344589 (2.2291107177734375,1.0758458375930786) (-0.17569728195667267,0.03605958819389343) 0.21480052173137665 -2.753209392980759 (2.398411750793457,0.7060129642486572) (-0.1471482515335083,0.06577906757593155) 0.16349995136260986 2.889197886985329 (2.3641319274902344,0.33279356360435486) (-0.05454681068658829,0.0627213567495346) 0.16826151311397552 -2.88523002105119 (1.8076107708448805,1.8071114563805972) (0,0) 1e-07 -0.26198279950441766 (1.7777140122719746,0.31703137348796734) (0,0) 1e-07 -0.26198279950441766 
