[[(2.0537478183835507, 2.155785296721267), (0.06319928106296639, 2.181764411550852), (0.009637976897170187, 1.8320086115822807), (2.023065849275059, 1.838391517411496)], [(2.077994141593785, 0.3433521968588873), (0.048092235164496094, 0.37450862817354996), (0.05782280326447681, 0.041865906462765216), (2.0710698095476796, 0.0908364157107525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8070549964904785,0.8245327472686768) (-6.28171301286784e-06,4.201991941954475e-06) 0.2199999988079071 0.33538254794748135 (1.8070549964904785,0.8245327472686768) 1.5 2.5520285404969276 (2.491379976272583,1.9587140083312988) (-0.05944075435400009,-0.0020824307575821877) 0.16563722491264343 3.113404392348407 (2.402925491333008,1.4712520837783813) (-0.07940427958965302,0.01167195662856102) 0.20675796270370483 3.0523330476655453 (2.434694766998291,1.040671944618225) (-0.025228211656212807,3.4203752875328064e-05) 0.20767241716384888 3.000012471094112 (2.4050610065460205,0.6004772782325745) (-0.039737336337566376,-0.02259799838066101) 0.12679560482501984 2.9970186845523084 (1.80384309642945,1.837696544322948) (0,0) 1e-07 0.33538254794748135 (1.7997350358998045,0.34762312280204494) (0,0) 1e-07 0.33538254794748135 
0.20000000298023224 (1.8070478439331055,0.8245395421981812) (-7.167042349465191e-05,6.820089038228616e-05) 0.2199999988079071 0.33538254794748135 (1.8070478439331055,0.8245395421981812) 1.5 2.380994584515411 (2.485461473464966,1.957543969154358) (-0.059185780584812164,-0.011700836941599846) 0.16563722491264343 3.113404392348407 (2.3778440952301025,1.474404215812683) (-0.25081297755241394,0.031521812081336975) 0.20675796270370483 3.0523330476655453 (2.4304683208465576,1.041633129119873) (-0.04226462170481682,0.009611975401639938) 0.20767241716384888 3.000012471094112 (2.3989195823669434,0.598374605178833) (-0.06141471862792969,-0.021026812493801117) 0.12679560482501984 2.9970186845523084 (1.8038359654848148,1.8376965217166512) (0,0) 1e-07 0.33538254794748135 (1.7997277807580363,0.34762323415931073) (0,0) 1e-07 0.33538254794748135 
0.30000001192092896 (1.8070430755615234,0.8245446085929871) (-4.8246278311125934e-05,5.077973401057534e-05) 0.2199999988079071 0.33538254794748135 (1.8070430755615234,0.8245446085929871) 1.5 2.3306163302923903 (2.4793057441711426,1.9527201652526855) (-0.06155674532055855,-0.04823842644691467) 0.16563722491264343 3.113404392348407 (2.3552701473236084,1.4774997234344482) (-0.22573977708816528,0.03095497190952301) 0.20675796270370483 3.0523330476655453 (2.422775983810425,1.046836256980896) (-0.07692365348339081,0.052030935883522034) 0.20767241716384888 3.000012471094112 (2.3910229206085205,0.5959574580192566) (-0.07896551489830017,-0.0241713710129261) 0.12679560482501984 2.9970186845523084 (1.8038312132223187,1.837696506651178) (0,0) 1e-07 0.33538254794748135 (1.7997229357650926,0.34762330852383516) (0,0) 1e-07 0.33538254794748135 
0.4000000059604645 (1.8057475090026855,0.8252075910568237) (-0.01295567862689495,0.0066296872682869434) 0.2199999988079071 0.33538254794748135 (1.8057475090026855,0.8252075910568237) 1.5 2.6686126123526765 (2.4721720218658447,1.9476643800735474) (-0.07133637368679047,-0.05055743455886841) 0.16563722491264343 3.113404392348407 (2.3349528312683105,1.480539083480835) (-0.2031739056110382,0.030393091961741447) 0.20675796270370483 3.0523330476655453 (2.4111173152923584,1.0527539253234863) (-0.11658717691898346,0.0591769702732563) 0.20767241716384888 3.000012471094112 (2.3819549083709717,0.59348464012146) (-0.0906805470585823,-0.02472803369164467) 0.12679560482501984 2.9970186845523084 (1.8025377614288238,1.8376924061909103) (0,0) 1e-07 0.33538254794748135 (1.7984175008017653,0.3476433453022833) (0,0) 1e-07 0.33538254794748135 
0.5 (1.8056081533432007,0.8254889845848083) (-0.0013939756900072098,0.0028140719514340162) 0.2199999988079071 0.33538254794748135 (1.8056081533432007,0.8254889845848083) 1.5 2.030724196961586 (2.4643046855926514,1.942221999168396) (-0.07867331057786942,-0.05442427471280098) 0.16563722491264343 3.113404392348407 (2.3160998821258545,1.4835209846496582) (-0.18852916359901428,0.029818765819072723) 0.20675796270370483 3.0523330476655453 (2.3978164196014404,1.05863618850708) (-0.13301007449626923,0.058822378516197205) 0.20767241716384888 3.000012471094112 (2.371105194091797,0.5910913944244385) (-0.10849660634994507,-0.02393217757344246) 0.12679560482501984 2.9970186845523084 (1.8023992992258078,1.8376919672423813) (0,0) 1e-07 0.33538254794748135 (1.7982738599463626,0.3476455500080532) (0,0) 1e-07 0.33538254794748135 
0.6000000238418579 (1.8055830001831055,0.8255950212478638) (-0.00025172263849526644,0.00106038770172745) 0.2199999988079071 0.33538254794748135 (1.8055830001831055,0.8255950212478638) 1.5 1.803869500349757 (2.4556851387023926,1.9362592697143555) (-0.08619461953639984,-0.05962735041975975) 0.16563722491264343 3.113404392348407 (2.2971298694610596,1.4864416122436523) (-0.18970070779323578,0.029206717386841774) 0.20675796270370483 3.0523330476655453 (2.384171485900879,1.0643388032913208) (-0.1364491879940033,0.05702577531337738) 0.20767241716384888 3.000012471094112 (2.3596038818359375,0.5887593626976013) (-0.11501298099756241,-0.023320205509662628) 0.12679560482501984 2.9970186845523084 (1.8023744824692205,1.8376918885690787) (0,0) 1e-07 0.33538254794748135 (1.7982470855649801,0.34764596096100214) (0,0) 1e-07 0.33538254794748135 
0.7000000476837158 (1.8046280145645142,0.8261623978614807) (-0.009550225920975208,0.00567368371412158) 0.2199999988079071 0.33538254794748135 (1.8046280145645142,0.8261623978614807) 1.5 2.605530848280303 (2.446570634841919,1.929954171180725) (-0.09114406257867813,-0.0630512610077858) 0.16563722491264343 3.113404392348407 (2.2780449390411377,1.4893022775650024) (-0.1908489167690277,0.028606923297047615) 0.20675796270370483 3.0523330476655453 (2.3702731132507324,1.0699089765548706) (-0.13898319005966187,0.05570196732878685) 0.20767241716384888 3.000012471094112 (2.348322868347168,0.5864741206169128) (-0.11281050741672516,-0.022852297872304916) 0.12679560482501984 2.9970186845523084 (1.8014213051095596,1.8376888668361382) (0,0) 1e-07 0.33538254794748135 (1.7972836184089338,0.34766074896537624) (0,0) 1e-07 0.33538254794748135 
0.8000000715255737 (1.803242564201355,0.8268522024154663) (-0.013854464516043663,0.006898161489516497) 0.2199999988079071 0.33538254794748135 (1.803242564201355,0.8268522024154663) 1.5 2.6796250899621126 (2.437129497528076,1.9234230518341064) (-0.09441035240888596,-0.06531083583831787) 0.16563722491264343 3.113404392348407 (2.25884747505188,1.492104172706604) (-0.19197410345077515,0.028019126504659653) 0.20675796270370483 3.0523330476655453 (2.3563072681427,1.075443983078003) (-0.13965749740600586,0.05534970387816429) 0.20767241716384888 3.000012471094112 (2.3357720375061035,0.5842575430870056) (-0.1255083978176117,-0.022165723145008087) 0.12679560482501984 2.9970186845523084 (1.8000380554447573,1.8376844817014781) (0,0) 1e-07 0.33538254794748135 (1.795887909223206,0.34768217133915824) (0,0) 1e-07 0.33538254794748135 
0.9000000953674316 (1.8017420768737793,0.8275198340415955) (-0.015004873275756836,0.006676364690065384) 0.2199999988079071 0.33538254794748135 (1.8017420768737793,0.8275198340415955) 1.5 2.7229492242311713 (2.4275293350219727,1.9167819023132324) (-0.09600212424993515,-0.06641200184822083) 0.16563722491264343 3.113404392348407 (2.239539861679077,1.4948484897613525) (-0.19307681918144226,0.02744307741522789) 0.20675796270370483 3.0523330476655453 (2.3422839641571045,1.080948829650879) (-0.14023396372795105,0.05504853278398514) 0.20767241716384888 3.000012471094112 (2.322794198989868,0.5822330117225647) (-0.12977775931358337,-0.020245427265763283) 0.12679560482501984 2.9970186845523084 (1.798539699680431,1.8376797316610751) (0,0) 1e-07 0.33538254794748135 (1.7943775304138079,0.34770535374688205) (0,0) 1e-07 0.33538254794748135 
1.0000001192092896 (1.8005905151367188,0.8281166553497314) (-0.011515545658767223,0.005968073382973671) 0.2199999988079071 0.33538254794748135 (1.8005905151367188,0.8281166553497314) 1.5 2.6634421572733675 (2.4178555011749268,1.9100898504257202) (-0.09673728048801422,-0.06692057847976685) 0.16563722491264343 3.113404392348407 (2.2201240062713623,1.497536301612854) (-0.1941574364900589,0.02687854878604412) 0.20675796270370483 3.0523330476655453 (2.328193187713623,1.0864185094833374) (-0.14090779423713684,0.054696522653102875) 0.20767241716384888 3.000012471094112 (2.3099205493927,0.5803756713867188) (-0.1287357658147812,-0.018573306500911713) 0.12679560482501984 2.9970186845523084 (1.7973900415215733,1.8376760870508735) (0,0) 1e-07 0.33538254794748135 (1.7932170816060826,0.3477231651709009) (0,0) 1e-07 0.33538254794748135 
