[[(2.0398346905481204, 2.1626528237218134), (0.07699536541100153, 2.154377150854428), (0.0246642648899595, 1.8016248156871146), (2.0233704865091817, 1.8499181089687857)], [(2.084010247456326, 0.33770126854709714), (0.01888643217180094, 0.36200793216747457), (0.0002203195722366713, 0.01930349529951865), (2.0145430208905317, 0.08360926432011356)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8644455671310425,0.9420984387397766) (-2.3521412003901787e-05,7.83871473686304e-06) 0.2199999988079071 -0.1690395252519819 (1.8644455671310425,0.9420984387397766) 1.5 2.8199092879054946 (2.4558751583099365,1.9385875463485718) (-0.05651794373989105,0.0753292441368103) 0.1312844306230545 2.7524087414187246 (2.482112169265747,1.639094591140747) (-0.04594163969159126,-0.00039835553616285324) 0.12620839476585388 2.758055970931398 (2.4423768520355225,1.26564359664917) (-0.051511943340301514,0.09144677966833115) 0.20766963064670563 -2.934155156722557 (2.486778974533081,0.9003447890281677) (0.11216139793395996,-0.08788454532623291) 0.17601405084133148 -2.882410466244268 (2.4773168563842773,0.4973791837692261) (-0.060088373720645905,-0.012865858152508736) 0.12783224880695343 2.889924835460451 (1.8426161040655582,1.8455506715190613) (0,0) 1e-07 -0.1690395252519819 (1.8573631651709415,0.34036892186109075) (0,0) 1e-07 -0.1690395252519819 
0.20000000298023224 (1.8637369871139526,0.9428209066390991) (-0.007086081895977259,0.007224584463983774) 0.2199999988079071 -0.1690395252519819 (1.8637369871139526,0.9428209066390991) 1.5 2.3465165171127116 (2.4360179901123047,1.9580576419830322) (-0.19857238233089447,0.19470050930976868) 0.1312844306230545 2.7524087414187246 (2.4776833057403564,1.6433552503585815) (-0.0442892424762249,0.04260667413473129) 0.12620839476585388 2.758055970931398 (2.4351143836975098,1.2720330953598022) (-0.07262358069419861,0.06389545649290085) 0.20766963064670563 -2.934155156722557 (2.4921066761016846,0.8928179144859314) (0.05327644571661949,-0.0752687007188797) 0.17601405084133148 -2.882410466244268 (2.4693713188171387,0.497831791639328) (-0.07945503294467926,0.004526040516793728) 0.12783224880695343 2.889924835460451 (1.8419253837712461,1.8455339821440104) (0,0) 1e-07 -0.1690395252519819 (1.856646180979168,0.34037736081929826) (0,0) 1e-07 -0.1690395252519819 
0.30000001192092896 (1.8624998331069946,0.9434587359428406) (-0.01237189956009388,0.006378432735800743) 0.2199999988079071 -0.1690395252519819 (1.8624998331069946,0.9434587359428406) 1.5 2.665576192595888 (2.4181463718414307,1.9755806922912598) (-0.17871522903442383,0.175230473279953) 0.1312844306230545 2.7524087414187246 (2.4712092876434326,1.6490923166275024) (-0.06474052369594574,0.057370781898498535) 0.12620839476585388 2.758055970931398 (2.4216790199279785,1.278385877609253) (-0.13435283303260803,0.06352823227643967) 0.20766963064670563 -2.934155156722557 (2.49178147315979,0.8883596062660217) (-0.0032526408322155476,-0.04458301514387131) 0.17601405084133148 -2.882410466244268 (2.4558374881744385,0.4972545802593231) (-0.13533765077590942,-0.005772098898887634) 0.12783224880695343 2.889924835460451 (1.840704354028822,1.8455044792852018) (0,0) 1e-07 -0.1690395252519819 (1.8554016920779,0.3403920085478647) (0,0) 1e-07 -0.1690395252519819 
0.4000000059604645 (1.8624963760375977,0.9434651732444763) (-3.4972556022694334e-05,6.408773333532736e-05) 0.2199999988079071 -0.1690395252519819 (1.8624963760375977,0.9434651732444763) 1.5 2.0703307574387817 (2.402061939239502,1.9913514852523804) (-0.1608436107635498,0.15770737826824188) 0.1312844306230545 2.7524087414187246 (2.4647605419158936,1.6527372598648071) (-0.06448672711849213,0.0364496186375618) 0.12620839476585388 2.758055970931398 (2.3967208862304688,1.285015344619751) (-0.2495804876089096,0.06629502773284912) 0.20766963064670563 -2.934155156722557 (2.4884023666381836,0.8855569958686829) (-0.033791348338127136,-0.028026247397065163) 0.17601405084133148 -2.882410466244268 (2.433601140975952,0.49679452180862427) (-0.22236379981040955,-0.0046004923060536385) 0.12783224880695343 2.889924835460451 (1.84070105442565,1.8455043995592761) (0,0) 1e-07 -0.1690395252519819 (1.8553981597303282,0.34039205012386303) (0,0) 1e-07 -0.1690395252519819 
0.5 (1.8624926805496216,0.9434700608253479) (-3.6427816667128354e-05,4.88641562697012e-05) 0.2199999988079071 -0.1690395252519819 (1.8624926805496216,0.9434700608253479) 1.5 2.211405791998904 (2.3875861167907715,2.005545139312744) (-0.1447591781616211,0.14193660020828247) 0.1312844306230545 2.7524087414187246 (2.458000421524048,1.6528860330581665) (-0.0676020160317421,0.0014872774481773376) 0.12620839476585388 2.758055970931398 (2.3717143535614014,1.290501594543457) (-0.2500649690628052,0.05486299470067024) 0.20766963064670563 -2.934155156722557 (2.4842276573181152,0.8834906816482544) (-0.041747163981199265,-0.020663419738411903) 0.17601405084133148 -2.882410466244268 (2.4113881587982178,0.49634861946105957) (-0.2221296727657318,-0.004458892159163952) 0.12783224880695343 2.889924835460451 (1.8406974791200756,1.8455043131717526) (0,0) 1e-07 -0.1690395252519819 (1.855394407235006,0.34039209429101697) (0,0) 1e-07 -0.1690395252519819 
0.6000000238418579 (1.8624879121780396,0.9434748888015747) (-4.791529136127792e-05,4.799012822331861e-05) 0.2199999988079071 -0.1690395252519819 (1.8624879121780396,0.9434748888015747) 1.5 2.3554141709238876 (2.3745577335357666,2.0183193683624268) (-0.13028337061405182,0.12774299085140228) 0.1312844306230545 2.7524087414187246 (2.4461264610290527,1.6523724794387817) (-0.11873842775821686,-0.005135880783200264) 0.12620839476585388 2.758055970931398 (2.346792697906494,1.2953639030456543) (-0.2492177039384842,0.04862286522984505) 0.20766963064670563 -2.934155156722557 (2.479766607284546,0.8820146322250366) (-0.04461127147078514,-0.014760427176952362) 0.17601405084133148 -2.882410466244268 (2.389202833175659,0.49591654539108276) (-0.2218521535396576,-0.004320685751736164) 0.12783224880695343 2.889924835460451 (1.8406928301175527,1.845504200841266) (0,0) 1e-07 -0.1690395252519819 (1.8553895827061428,0.3403921510760869) (0,0) 1e-07 -0.1690395252519819 
0.7000000476837158 (1.8624860048294067,0.9434786438941956) (-1.9517734472174197e-05,3.7555404560407624e-05) 0.2199999988079071 -0.1690395252519819 (1.8624860048294067,0.9434786438941956) 1.5 2.0500834421653362 (2.3628323078155518,2.029816150665283) (-0.11725499480962753,0.11496870219707489) 0.1312844306230545 2.7524087414187246 (2.4288253784179688,1.6535847187042236) (-0.17301183938980103,0.01212267391383648) 0.12620839476585388 2.758055970931398 (2.3220534324645996,1.2998720407485962) (-0.24739381670951843,0.045081283897161484) 0.20766963064670563 -2.934155156722557 (2.475285291671753,0.8811284303665161) (-0.04481319710612297,-0.008862024173140526) 0.17601405084133148 -2.882410466244268 (2.367050886154175,0.4954979419708252) (-0.2215196192264557,-0.0041859629563987255) 0.12783224880695343 2.889924835460451 (1.8406910145604587,1.8455041569732726) (0,0) 1e-07 -0.1690395252519819 (1.855387631430105,0.34039217404275357) (0,0) 1e-07 -0.1690395252519819 
0.8000000715255737 (1.8624824285507202,0.9434829354286194) (-3.564410508261062e-05,4.270346835255623e-05) 0.2199999988079071 -0.1690395252519819 (1.8624824285507202,0.9434829354286194) 1.5 2.266333994371991 (2.3522794246673584,2.040163278579712) (-0.10552956163883209,0.10347190499305725) 0.1312844306230545 2.7524087414187246 (2.409709930419922,1.6547205448150635) (-0.19115538895130157,0.011358225718140602) 0.12620839476585388 2.758055970931398 (2.2995238304138184,1.3038363456726074) (-0.2252960056066513,0.03964269161224365) 0.20766963064670563 -2.934155156722557 (2.4709177017211914,0.880928635597229) (-0.043676745146512985,-0.001997654791921377) 0.17601405084133148 -2.882410466244268 (2.3449392318725586,0.4950924515724182) (-0.22111642360687256,-0.00405484065413475) 0.12783224880695343 2.889924835460451 (1.8406875440011818,1.8455040731166583) (0,0) 1e-07 -0.1690395252519819 (1.8553840051421002,0.34039221672443787) (0,0) 1e-07 -0.1690395252519819 
0.9000000953674316 (1.861199975013733,0.9437929391860962) (-0.012824472971260548,0.003100273199379444) 0.2199999988079071 -0.1690395252519819 (1.861199975013733,0.9437929391860962) 1.5 2.9043968196201737 (2.3427817821502686,2.04947566986084) (-0.09497667849063873,0.09312477707862854) 0.1312844306230545 2.7524087414187246 (2.3904836177825928,1.655821681022644) (-0.19226226210594177,0.01101194228976965) 0.12620839476585388 2.758055970931398 (2.2773001194000244,1.3076579570770264) (-0.22223633527755737,0.03821660950779915) 0.20766963064670563 -2.934155156722557 (2.466701030731201,0.8815900087356567) (-0.0421668216586113,0.006613836623728275) 0.17601405084133148 -2.882410466244268 (2.3228771686553955,0.4946996867656708) (-0.22062082588672638,-0.003927523270249367) 0.12783224880695343 2.889924835460451 (1.839413324769941,1.8454732850786895) (0,0) 1e-07 -0.1690395252519819 (1.8540980809825167,0.34040735214913104) (0,0) 1e-07 -0.1690395252519819 
1.0000001192092896 (1.8605467081069946,0.9438629746437073) (-0.006533185951411724,0.0007000737823545933) 0.2199999988079071 -0.1690395252519819 (1.8605467081069946,0.9438629746437073) 1.5 3.034843426060655 (2.3342337608337402,2.057856798171997) (-0.08547905087471008,0.08381236344575882) 0.1312844306230545 2.7524087414187246 (2.371290922164917,1.6568924188613892) (-0.19192619621753693,0.010706924833357334) 0.12620839476585388 2.758055970931398 (2.2550764083862305,1.3114795684814453) (-0.22223635017871857,0.038216616958379745) 0.20766963064670563 -2.934155156722557 (2.4619226455688477,0.8831841349601746) (-0.04778416454792023,0.01594126597046852) 0.17601405084133148 -2.882410466244268 (2.3008768558502197,0.49431926012039185) (-0.2200021594762802,-0.003804318606853485) 0.12783224880695343 2.889924835460451 (1.8387621302568595,1.8454575507365119) (0,0) 1e-07 -0.1690395252519819 (1.8534440803549102,0.34041504978602094) (0,0) 1e-07 -0.1690395252519819 
1.1000001430511475 (1.8594104051589966,0.9440854787826538) (-0.011362725868821144,0.00222529168240726) 0.2199999988079071 -0.1690395252519819 (1.8594104051589966,0.9440854787826538) 1.5 2.9481989655797562 (2.32654070854187,2.0653998851776123) (-0.07693100720643997,0.07543108612298965) 0.1312844306230545 2.7524087414187246 (2.3521311283111572,1.657933235168457) (-0.1915968358516693,0.010407987982034683) 0.12620839476585388 2.758055970931398 (2.232949733734131,1.3152133226394653) (-0.22126738727092743,0.037337176501750946) 0.20766963064670563 -2.934155156722557 (2.457101583480835,0.8860135078430176) (-0.04821073263883591,0.0282937902957201) 0.17601405084133148 -2.882410466244268 (2.2789552211761475,0.4939506947994232) (-0.21921603381633759,-0.0036856969818472862) 0.12783224880695343 2.889924835460451 (1.837631863382955,1.8454302409152696) (0,0) 1e-07 -0.1690395252519819 (1.8523053162746743,0.34042845312544123) (0,0) 1e-07 -0.1690395252519819 
1.2000001668930054 (1.8585782051086426,0.9439453482627869) (-0.00832230132073164,-0.0014010895974934101) 0.2199999988079071 -0.1690395252519819 (1.8585782051086426,0.9439453482627869) 1.5 -2.974803061462363 (2.3196167945861816,2.07218861579895) (-0.06923796236515045,0.06788802146911621) 0.1312844306230545 2.7524087414187246 (2.3330037593841553,1.6589447259902954) (-0.19127404689788818,0.010115034878253937) 0.12620839476585388 2.758055970931398 (2.2108230590820312,1.3189470767974854) (-0.22126735746860504,0.037337131798267365) 0.20766963064670563 -2.934155156722557 (2.4518470764160156,0.8899452090263367) (-0.05254414677619934,0.03931719809770584) 0.17601405084133148 -2.882410466244268 (2.258026361465454,0.49358296394348145) (-0.2092876136302948,-0.0036772373132407665) 0.12783224880695343 2.889924835460451 (1.8367967650036547,1.845410063036943) (0,0) 1e-07 -0.1690395252519819 (1.8514748806152856,0.34043822741601004) (0,0) 1e-07 -0.1690395252519819 
1.3000001907348633 (1.857860803604126,0.9436558485031128) (-0.007173784542828798,-0.002895013429224491) 0.2199999988079071 -0.1690395252519819 (1.857860803604126,0.9436558485031128) 1.5 -2.7580257657422105 (2.313385486602783,2.078298568725586) (-0.062314048409461975,0.06109917163848877) 0.1312844306230545 2.7524087414187246 (2.313908100128174,1.659927487373352) (-0.19095772504806519,0.009827947244048119) 0.12620839476585388 2.758055970931398 (2.18892240524292,1.322475552558899) (-0.21900595724582672,0.03528467193245888) 0.20766963064670563 -2.934155156722557 (2.4458909034729004,0.89548659324646) (-0.059562355279922485,0.05541398748755455) 0.17601405084133148 -2.882410466244268 (2.239189863204956,0.49320289492607117) (-0.18836452066898346,-0.003800692269578576) 0.12783224880695343 2.889924835460451 (1.8360727911929904,1.8453925701812204) (0,0) 1e-07 -0.1690395252519819 (1.8507609854440938,0.3404466300162115) (0,0) 1e-07 -0.1690395252519819 
1.4000002145767212 (1.8568065166473389,0.9427892565727234) (-0.010543192736804485,-0.008666018955409527) 0.2199999988079071 -0.1690395252519819 (1.8568065166473389,0.9427892565727234) 1.5 -2.453607769500927 (2.307777166366577,2.0837974548339844) (-0.056082744151353836,0.05498930811882019) 0.1312844306230545 2.7524087414187246 (2.2948434352874756,1.6608821153640747) (-0.19064775109291077,0.009546605870127678) 0.12620839476585388 2.758055970931398 (2.167238712310791,1.3258070945739746) (-0.2168368548154831,0.0333159938454628) 0.20766963064670563 -2.934155156722557 (2.438582420349121,0.9026578664779663) (-0.07308469712734222,0.07171250879764557) 0.17601405084133148 -2.882410466244268 (2.222236394882202,0.4928126931190491) (-0.16953368484973907,-0.0039019768591970205) 0.12783224880695343 2.889924835460451 (1.8349981927693262,1.8453666054364908) (0,0) 1e-07 -0.1690395252519819 (1.8497170429621614,0.3404589172982425) (0,0) 1e-07 -0.1690395252519819 
