[[(2.0428801863467165, 2.119149048215883), (0.013564483743814382, 2.1054346659620227), (0.020297808442639065, 1.8425186965054405), (2.036748439113841, 1.813489989636262)], [(2.080556966408962, 0.3303267515183212), (0.07828967356796328, 0.34389482348271083), (0.06627582463990135, 0.0012534547131548002), (2.023826831425233, 0.0742395691834243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1128990650177002,0.8062342405319214) (0.09977992624044418,0.003904949175193906) 0.2199999988079071 -0.01094556230267446 (1.1128990650177002,0.8062342405319214) 1.5 0.03911565732605913 (2.446765422821045,1.9341397285461426) (-0.029967717826366425,0.2871110439300537) 0.15272241830825806 -0.25731820336770705 (2.511043071746826,1.6348923444747925) (0.3285198211669922,0.018330246210098267) 0.19208617508411407 0.042307225881039634 (2.4377501010894775,1.32710599899292) (0.053794264793395996,-0.20868131518363953) 0.17848868668079376 -0.2935579240342651 (2.5184779167175293,1.0184440612792969) (0.37580519914627075,-0.0112809669226408) 0.12699030339717865 -0.29715570796038293 (1.1275878779348407,1.8265782125890344) (0,0) 1e-07 -0.01094556230267446 (1.109718727299656,0.3369054950962209) (0,0) 1e-07 -0.01094556230267446 
0.20000000298023224 (1.122879981994629,0.8065975308418274) (0.09980962425470352,0.0036328285932540894) 0.2199999988079071 -0.01094556230267446 (1.122879981994629,0.8065975308418274) 1.5 0.03638151788433854 (2.438292980194092,1.961735486984253) (-0.08472400903701782,0.27595773339271545) 0.15272241830825806 -0.25731820336770705 (2.5430963039398193,1.6423214673995972) (0.32053250074386597,0.07429179549217224) 0.19208617508411407 0.042307225881039634 (2.4335110187530518,1.2981071472167969) (-0.04239099472761154,-0.2899879217147827) 0.17848868668079376 -0.2935579240342651 (2.5560574531555176,1.0172827243804932) (0.37579506635665894,-0.01161394827067852) 0.12699030339717865 -0.29715570796038293 (1.137561498040955,1.8264346329297652) (0,0) 1e-07 -0.01094556230267446 (1.1196967243134628,0.3368378806563168) (0,0) 1e-07 -0.01094556230267446 
0.30000001192092896 (1.132858395576477,0.8069947361946106) (0.09978456795215607,0.003972135949879885) 0.2199999988079071 -0.01094556230267446 (1.132858395576477,0.8069947361946106) 1.5 0.03978611054808109 (2.453657865524292,1.9861737489700317) (0.1536487489938736,0.24438264966011047) 0.15272241830825806 -0.25731820336770705 (2.5759992599487305,1.6423522233963013) (0.32902929186820984,0.00030802347464486957) 0.19208617508411407 0.042307225881039634 (2.447902202606201,1.281814455986023) (0.14391079545021057,-0.1629270613193512) 0.17848868668079376 -0.2935579240342651 (2.5934348106384277,1.0132198333740234) (0.37377285957336426,-0.040628500282764435) 0.12699030339717865 -0.29715570796038293 (1.1475321271328565,1.8262910963289638) (0,0) 1e-07 -0.01094556230267446 (1.1296719882373534,0.33677028473679743) (0,0) 1e-07 -0.01094556230267446 
0.4000000059604645 (1.1428214311599731,0.8074090480804443) (0.09963037818670273,0.004143000114709139) 0.2199999988079071 -0.01094556230267446 (1.1428214311599731,0.8074090480804443) 1.5 0.04155975951614174 (2.4754981994628906,1.9968148469924927) (0.21840228140354156,0.10641129314899445) 0.15272241830825806 -0.25731820336770705 (2.6089022159576416,1.6423829793930054) (0.32902929186820984,0.0003080330207012594) 0.19208617508411407 0.042307225881039634 (2.474226474761963,1.2718794345855713) (0.2632427513599396,-0.0993497371673584) 0.17848868668079376 -0.2935579240342651 (2.6308374404907227,1.0093969106674194) (0.3740258514881134,-0.0382293201982975) 0.12699030339717865 -0.29715570796038293 (1.1574871351990943,1.8261477846075462) (0,0) 1e-07 -0.01094556230267446 (1.1396317589544007,0.3367027938047321) (0,0) 1e-07 -0.01094556230267446 
0.5 (1.1527478694915771,0.8078165650367737) (0.09926456958055496,0.0040748948231339455) 0.2199999988079071 -0.01094556230267446 (1.1527478694915771,0.8078165650367737) 1.5 0.04102781269776292 (2.5010604858398438,2.0005319118499756) (0.25562310218811035,0.037171371281147) 0.15272241830825806 -0.25731820336770705 (2.6418051719665527,1.6424137353897095) (0.32902929186820984,0.0003080429451074451) 0.19208617508411407 0.042307225881039634 (2.506896734237671,1.265519618988037) (0.3267022371292114,-0.06359830498695374) 0.17848868668079376 -0.2935579240342651 (2.6682913303375244,1.0061150789260864) (0.37453943490982056,-0.03281797841191292) 0.12699030339717865 -0.29715570796038293 (1.1674056513955429,1.8260049982209794) (0,0) 1e-07 -0.01094556230267446 (1.1495549801427205,0.3366355505452117) (0,0) 1e-07 -0.01094556230267446 
0.6000000238418579 (1.1625914573669434,0.8082355856895447) (0.09843549877405167,0.004190076142549515) 0.2199999988079071 -0.01094556230267446 (1.1625914573669434,0.8082355856895447) 1.5 0.042541036927452265 (2.528944730758667,2.0009679794311523) (0.278842568397522,0.004361756145954132) 0.15272241830825806 -0.25731820336770705 (2.674708127975464,1.6424444913864136) (0.32902929186820984,0.0003080533351749182) 0.19208617508411407 0.042307225881039634 (2.543649196624756,1.2617864608764648) (0.36752524971961975,-0.03733120113611221) 0.17848868668079376 -0.2935579240342651 (2.705745220184326,1.0028332471847534) (0.37453940510749817,-0.03281804546713829) 0.12699030339717865 -0.29715570796038293 (1.17724116873015,1.825863406681236) (0,0) 1e-07 -0.01094556230267446 (1.1593952767294957,0.3365688692121461) (0,0) 1e-07 -0.01094556230267446 
0.7000000476837158 (1.1723552942276,0.8086658120155334) (0.09763828665018082,0.004302212502807379) 0.2199999988079071 -0.01094556230267446 (1.1723552942276,0.8086658120155334) 1.5 0.044034277967743105 (2.557805061340332,2.0003435611724854) (0.288603276014328,-0.0062442319467663765) 0.15272241830825806 -0.25731820336770705 (2.707611083984375,1.6424752473831177) (0.32902929186820984,0.0003080641617998481) 0.19208617508411407 0.042307225881039634 (2.5832583904266357,1.260270118713379) (0.3960910141468048,-0.015163930132985115) 0.17848868668079376 -0.2935579240342651 (2.743199110031128,0.9995514154434204) (0.37453943490982056,-0.0328180231153965) 0.12699030339717865 -0.29715570796038293 (1.1869967902916745,1.8257229653164297) (0,0) 1e-07 -0.01094556230267446 (1.1691557500333563,0.3365027287899024) (0,0) 1e-07 -0.01094556230267446 
0.8000000715255737 (1.1816717386245728,0.8090829849243164) (0.09316426515579224,0.004171787761151791) 0.2199999988079071 -0.01094556230267446 (1.1816717386245728,0.8090829849243164) 1.5 0.044748947014998826 (2.586665391921997,1.9997191429138184) (0.288603276014328,-0.006244232412427664) 0.15272241830825806 -0.25731820336770705 (2.740514039993286,1.6425060033798218) (0.32902929186820984,0.0003080754540860653) 0.19208617508411407 0.042307225881039634 (2.622893810272217,1.2598085403442383) (0.3963543176651001,-0.004615447949618101) 0.17848868668079376 -0.2935579240342651 (2.7806787490844727,0.9965779185295105) (0.3747968077659607,-0.02973467856645584) 0.12699030339717865 -0.29715570796038293 (1.1963052999666335,1.8255889605485305) (0,0) 1e-07 -0.01094556230267446 (1.1784689398669062,0.33643961931878863) (0,0) 1e-07 -0.01094556230267446 
0.9000000953674316 (1.190962314605713,0.8095437288284302) (0.09290597587823868,0.004607649054378271) 0.2199999988079071 -0.01094556230267446 (1.190962314605713,0.8095437288284302) 1.5 0.049554152543902 (2.615525722503662,1.9990947246551514) (0.288603276014328,-0.006244232878088951) 0.15272241830825806 -0.25731820336770705 (2.7734169960021973,1.6425367593765259) (0.32902929186820984,0.0003080872993450612) 0.19208617508411407 0.042307225881039634 (2.662531852722168,1.259897232055664) (0.3963801860809326,0.0008869708399288356) 0.17848868668079376 -0.2935579240342651 (2.818211555480957,0.9943732023239136) (0.3753274977207184,-0.022047149017453194) 0.12699030339717865 -0.29715570796038293 (1.2055873194701328,1.8254553371316105) (0,0) 1e-07 -0.01094556230267446 (1.1877559672334892,0.33637668713381236) (0,0) 1e-07 -0.01094556230267446 
1.0000001192092896 (1.1998817920684814,0.8100455403327942) (0.08919472247362137,0.005017934832721949) 0.2199999988079071 -0.01094556230267446 (1.1998817920684814,0.8100455403327942) 1.5 0.0561989636516834 (2.644386053085327,1.9984703063964844) (0.288603276014328,-0.006244233809411526) 0.15272241830825806 -0.25731820336770705 (2.8063199520111084,1.64256751537323) (0.32902929186820984,0.0003080996684730053) 0.19208617508411407 0.042307225881039634 (2.7021682262420654,1.2602735757827759) (0.3963633179664612,0.0037632526364177465) 0.17848868668079376 -0.2935579240342651 (2.8557791709899902,0.992875874042511) (0.3756762146949768,-0.014973151497542858) 0.12699030339717865 -0.29715570796038293 (1.2144977262626486,1.8253270634298244) (0,0) 1e-07 -0.01094556230267446 (1.1966716348455622,0.3363162714139913) (0,0) 1e-07 -0.01094556230267446 
