[[(2.05575236448422, 2.199378936223658), (0.03799969825366614, 2.1614461163639276), (0.07277579481971248, 1.8647621839407686), (2.035475297781882, 1.805060946264437)], [(2.023445074265077, 0.3837212208701167), (0.07885980497811007, 0.3694126872460899), (0.09462927968383293, 0.06623043662469827), (2.011993482741364, 0.021019028417833263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.1415281295776367,0.9950826168060303) (0.2127864956855774,0.01453483197838068) 0.245719775557518 0.2600767566807214 (1.1415281295776367,0.9950826168060303) 1.5 0.06820117585921816 (2.4248406887054443,1.9692420959472656) (0.17988494038581848,0.004182424396276474) 0.21646496653556824 -0.335291554736258 (2.524085521697998,1.3795604705810547) (0.26266932487487793,0.003537042997777462) 0.14718152582645416 -0.2898727961380698 (2.4472405910491943,0.7845923900604248) (0.1986149102449417,0.0020526950247585773) 0.15868204832077026 0.22273279787901656 (1.1669695709369587,1.8314790845191056) (0,0) 1e-07 0.2600767566807214 (1.1460741160883854,0.3772654011875892) (0,0) 1e-07 0.2600767566807214 
0.20000000298023224 (1.1553345918655396,0.9957367181777954) (0.13806433975696564,0.00654116366058588) 0.245719775557518 0.2600767566807214 (1.1553345918655396,0.9957367181777954) 1.5 0.04734224683799028 (2.442918300628662,1.9690803289413452) (0.18077729642391205,-0.0016176438657566905) 0.21646496653556824 -0.335291554736258 (2.5503525733947754,1.3799141645431519) (0.26266932487487793,0.0035370434634387493) 0.14718152582645416 -0.2898727961380698 (2.46710205078125,0.7847976684570312) (0.1986149102449417,0.0020526947919279337) 0.15868204832077026 0.22273279787901656 (1.1807433925942221,1.8310601135053408) (0,0) 1e-07 0.2600767566807214 (1.1598846436137662,0.3773670210036927) (0,0) 1e-07 0.2600767566807214 
0.30000001192092896 (1.1687699556350708,0.9959446787834167) (0.13435359299182892,0.002079589758068323) 0.245719775557518 0.2600767566807214 (1.1687699556350708,0.9959446787834167) 1.5 0.015477246698211556 (2.46099591255188,1.9689185619354248) (0.18077729642391205,-0.0016176437493413687) 0.21646496653556824 -0.335291554736258 (2.5766196250915527,1.380267858505249) (0.26266932487487793,0.0035370439291000366) 0.14718152582645416 -0.2898727961380698 (2.4869635105133057,0.7850029468536377) (0.1986149102449417,0.00205269455909729) 0.15868204832077026 0.22273279787901656 (1.1941600169043303,1.8306520076921264) (0,0) 1e-07 0.2600767566807214 (1.1733208101226233,0.3774658862184541) (0,0) 1e-07 0.2600767566807214 
0.4000000059604645 (1.1822022199630737,0.9961052536964417) (0.1343226134777069,0.0016057759057730436) 0.245719775557518 0.2600767566807214 (1.1822022199630737,0.9961052536964417) 1.5 0.011954051334799045 (2.4790735244750977,1.9687567949295044) (0.18077729642391205,-0.0016176437493413687) 0.21646496653556824 -0.335291554736258 (2.60288667678833,1.3806215524673462) (0.26266932487487793,0.003537044394761324) 0.14718152582645416 -0.2898727961380698 (2.5068249702453613,0.7852082252502441) (0.1986149102449417,0.0020526943262666464) 0.15868204832077026 0.22273279787901656 (1.2075749846798547,1.8302439522672496) (0,0) 1e-07 0.2600767566807214 (1.1867535287059983,0.3775647260628919) (0,0) 1e-07 0.2600767566807214 
0.5 (1.1964133977890015,0.9959076046943665) (0.14211224019527435,-0.001976283732801676) 0.245719775557518 0.2600767566807214 (1.1964133977890015,0.9959076046943665) 1.5 -0.01390560268811672 (2.4971511363983154,1.968595027923584) (0.18077729642391205,-0.0016176436329260468) 0.21646496653556824 -0.335291554736258 (2.6291537284851074,1.3809752464294434) (0.26266932487487793,0.0035370448604226112) 0.14718152582645416 -0.2898727961380698 (2.526686429977417,0.7854135036468506) (0.1986149102449417,0.0020526940934360027) 0.15868204832077026 0.22273279787901656 (1.221779032283888,1.8298118946747886) (0,0) 1e-07 0.2600767566807214 (1.200962482897892,0.377669277558796) (0,0) 1e-07 0.2600767566807214 
0.6000000238418579 (1.211072325706482,0.9951887130737305) (0.1465890258550644,-0.007188818417489529) 0.245719775557518 0.2600767566807214 (1.211072325706482,0.9951887130737305) 1.5 -0.0490013742884128 (2.515228748321533,1.9684332609176636) (0.18077729642391205,-0.001617643516510725) 0.21646496653556824 -0.335291554736258 (2.6554207801818848,1.3813289403915405) (0.26266932487487793,0.003537045558914542) 0.14718152582645416 -0.2898727961380698 (2.5465478897094727,0.785618782043457) (0.1986149102449417,0.0020526936277747154) 0.15868204832077026 0.22273279787901656 (1.2364462565419174,1.8293657482116346) (0,0) 1e-07 0.2600767566807214 (1.2156153277711423,0.37777709526515624) (0,0) 1e-07 0.2600767566807214 
0.7000000476837158 (1.22622811794281,0.9938782453536987) (0.1515578180551529,-0.013104728423058987) 0.245719775557518 0.2600767566807214 (1.22622811794281,0.9938782453536987) 1.5 -0.08625232980384337 (2.533306360244751,1.9682714939117432) (0.18077729642391205,-0.0016176434000954032) 0.21646496653556824 -0.335291554736258 (2.681687831878662,1.3816826343536377) (0.26266932487487793,0.0035370460245758295) 0.14718152582645416 -0.2898727961380698 (2.5664093494415283,0.7858240604400635) (0.1986149102449417,0.0020526933949440718) 0.15868204832077026 0.22273279787901656 (1.2516278637009002,1.8289039552902324) (0,0) 1e-07 0.2600767566807214 (1.2307606573983452,0.3778885367440364) (0,0) 1e-07 0.2600767566807214 
0.8000000715255737 (1.2423874139785767,0.9922343492507935) (0.16159293055534363,-0.016438687220215797) 0.245719775557518 0.2600767566807214 (1.2423874139785767,0.9922343492507935) 1.5 -0.10138023892931329 (2.5513839721679688,1.9681097269058228) (0.18077729642391205,-0.0016176432836800814) 0.21646496653556824 -0.335291554736258 (2.7079548835754395,1.3820363283157349) (0.26266932487487793,0.003537046490237117) 0.14718152582645416 -0.2898727961380698 (2.586270809173584,0.7860293388366699) (0.1986149102449417,0.002052693162113428) 0.15868204832077026 0.22273279787901656 (1.2678221798485176,1.8284113578672059) (0,0) 1e-07 0.2600767566807214 (1.2469069832155735,0.37800734369455136) (0,0) 1e-07 0.2600767566807214 
0.9000000953674316 (1.258158564567566,0.9903034567832947) (0.15771199762821198,-0.019309110939502716) 0.245719775557518 0.2600767566807214 (1.258158564567566,0.9903034567832947) 1.5 -0.12182643066417094 (2.5694615840911865,1.9679479598999023) (0.18077729642391205,-0.0016176431672647595) 0.21646496653556824 -0.335291554736258 (2.734221935272217,1.382390022277832) (0.26266932487487793,0.0035370471887290478) 0.14718152582645416 -0.2898727961380698 (2.6061322689056396,0.7862346172332764) (0.1986149102449417,0.0020526929292827845) 0.15868204832077026 0.22273279787901656 (1.283637431111738,1.827930290809742) (0,0) 1e-07 0.2600767566807214 (1.262663072954414,0.37812327923277234) (0,0) 1e-07 0.2600767566807214 
1.0000001192092896 (1.2737761735916138,0.989326536655426) (0.1561763435602188,-0.00976892001926899) 0.245719775557518 0.2600767566807214 (1.2737761735916138,0.989326536655426) 1.5 -0.06246918758933511 (2.5875391960144043,1.967786192893982) (0.18077729642391205,-0.0016176431672647595) 0.21646496653556824 -0.335291554736258 (2.760488986968994,1.3827437162399292) (0.26266932487487793,0.003537047654390335) 0.14718152582645416 -0.2898727961380698 (2.6259937286376953,0.7864398956298828) (0.1986149102449417,0.002052692696452141) 0.15868204832077026 0.22273279787901656 (1.299270291712061,1.827454771696983) (0,0) 1e-07 0.2600767566807214 (1.2782726485244078,0.37823813669900314) (0,0) 1e-07 0.2600767566807214 
